IMG-1  IMG-2  unique     inlier     outlier
s1-1   s1-1a  2476       2800       3237      
s1-2   s1-2a  1798       2028       3487      
s1-3   s1-3a  673        756        1825      
s1-4   s1-4a  958        1127       2009      
s1-5   s1-5a  1588       1783       2472      
s1-6   s1-6a  560        634        1502      
s1-7   s1-7a  496        561        1359      
s1-8   s1-8a  717        828        1520      
s10-1  s10-1a 1570       1799       3198      
s10-2  s10-2a 608        682        1528      
s10-3  s10-3a 480        546        1436      
s10-4  s10-4a 1285       1442       2714      
s10-5  s10-5a 1210       1286       2135      
s10-6  s10-6a 439        502        1808      
s10-7  s10-7a 665        754        1805      
s10-8  s10-8a 683        787        1402      
s2-1   s2-1a  451        535        768       
s2-2   s2-2a  1715       1966       3580      
s2-3   s2-3a  610        684        1511      
s2-4   s2-4a  1366       1569       2500      
s2-5   s2-5a  484        570        1496      
s2-6   s2-6a  1953       2250       3069      
s2-7   s2-7a  544        633        1923      
s2-8   s2-8a  681        771        1907      
s3-2   s3-2a  2053       2317       3485      
s3-3   s3-3a  179        189        571       
s3-4   s3-4a  704        750        1665      
s3-5   s3-5a  1287       1431       3512      
s3-6   s3-6a  202        225        1153      
s3-7   s3-7a  659        755        2400      
s3-8   s3-8a  2181       2486       3232      
s4-1   s4-1a  1367       1606       2898      
s4-2   s4-2a  1806       1943       2557      
s4-3   s4-3a  44         48         312       
s4-4   s4-4a  879        999        1935      
s4-5   s4-5a  533        574        2116      
s4-6   s4-6a  889        965        1494      
s4-7   s4-7a  161        167        949       
s4-8   s4-8a  56         56         812       
s5-1   s5-1a  1390       1604       3651      
s3-1   s3-1a  1348       1466       2470      
s5-2   s5-2a  1130       1189       1672      
s7-3   s7-3a  159        168        403       
s5-3   s5-3a  143        158        767       
s5-4   s5-4a  674        799        1471      
s5-5   s5-5a  691        814        2557      
s5-6   s5-6a  20         20         617       
s5-7   s5-7a  5          11         1195      
s5-8   s5-8a  25         26         656       
s6-1   s6-1a  726        828        2574      
s6-2   s6-2a  144        166        743       
s6-3   s6-3a  157        172        545       
s6-4   s6-4a  620        714        1520      
s6-5   s6-5a  577        674        1881      
s6-6   s6-6a  71         77         837       
s6-7   s6-7a  1135       1294       2601      
s6-8   s6-8a  861        958        1937      
s7-1   s7-1a  779        882        2287      
s7-2   s7-2a  233        248        488       
s7-4   s7-4a  103        116        299       
s7-5   s7-5a  630        718        1884      
s7-6   s7-6a  697        803        1912      
s7-7   s7-7a  237        261        752       
s7-8   s7-8a  991        1157       2363      
s8-1   s8-1a  733        826        2257      
s8-2   s8-2a  199        228        703       
s8-3   s8-3a  143        152        559       
s8-4   s8-4a  564        648        1513      
s8-5   s8-5a  218        256        612       
s8-6   s8-6a  466        531        1489      
s8-7   s8-7a  772        863        2312      
s8-8   s8-8a  231        272        739       
s9-1   s9-1a  205        252        868       
s9-2   s9-2a  280        314        1281      
s9-3   s9-3a  364        424        1261      
s9-4   s9-4a  647        741        2043      
s9-5   s9-5a  1513       1679       2566      
s9-6   s9-6a  672        738        2106      
s9-7   s9-7a  618        703        1961      
s9-8   s9-8a  1776       1985       3118      
