TP  Time(ms)  No.  Angle    X    Y
t1-1     420.98   s1-1   2.71     -43.68    61.74   64
t1-10    537.16   s1-6   57.73    639.13  -313.32   23
t1-11    560.85   s1-6   0.72      76.68     0.41   45
t1-12    557.61   s1-7   16.57     11.14    90.66   29
t1-13    526.29   s1-7   3.29      57.89    50.90   77
t1-14    543.61   s1-7   -21.11    31.23    72.65   86
t1-15    553.76   s1-8   -11.72   -56.30    86.94   20
t1-16    550.93   s1-8   -22.05   -39.50    50.14   22
t1-2     318.55   s1-1   -19.78   -62.18    41.28  120
t1-3     555.29   s1-2   5.82     -86.65     2.91   42
t1-4     541.48   s1-3   28.03    -60.36    -7.81   79
t1-5     424.17   s1-3   3.19     -49.73   -55.21  132
t1-6     427.75   s1-3   -18.40   -35.55   -46.14  109
t1-7     420.92   s1-4   7.21       7.03   -88.58  131
t1-8     443.00   s1-4   -18.54    41.68   -59.56  221
t1-9     511.52   s1-4   -42.38     9.27   -15.83   20
t10-1    562.08   s3-2   37.32     45.25   -63.83   76
t2-11    578.37   s1-6   1.39     -73.26   -74.99   71
t2-12    539.32   s1-7   24.62    -22.50  -105.16   45
t2-13    430.91   s1-7   2.66       6.99  -105.75  103
t2-14    541.85   s1-7   -22.29    38.28   -91.33   30
t2-15    562.75   s1-8   9.74      -4.89    27.51   76
t2-16    342.45   s1-1   27.61     -9.61    -4.62  156
t2-2     553.62   s1-1   -19.09    -0.18     0.11   90
t2-3     540.55   s1-2   -17.13    -1.44   108.26   37
t2-4     398.35   s1-3   25.26     44.98   129.67  154
t2-5     384.27   s1-3   1.74      -1.15   123.75  143
t2-6     526.63   s1-3   -20.63   -51.99   129.66   77
t2-7     431.94   s1-4   7.54     -55.42    48.88  109
t2-8     430.81   s1-4   -16.57   -66.76    25.34  128
t2-9     546.55   s1-7   -4.27  44118.07 -132712.53   18
t20-1    308.57   s6-1   -1.67      4.02  -216.41  175
t20-10   538.09   s6-5   30.68     18.36   -48.80   98
t20-11   562.22   s6-5   5.48      -6.61   -89.38   48
t3-13    569.92   s1-7   -0.50     50.69  -211.30   32
t3-14    558.49   s1-7   -23.75    25.18    73.52   16
t3-15    576.16   s1-8   7.59      20.79    93.75   33
t3-16    599.82   s1-8   161.01    28.50  -207.58   20
t3-2     557.79   s1-1   92.20    160.63     5.87   14
t3-3     539.13   s1-8   -129.69  6409.06 -15204.81   15
t3-4     544.52   s1-3   27.59     89.86   245.74   73
t3-5     567.02   s1-3   -0.12    -81.91   257.52   38
t3-6     576.75   s1-3   -19.67  -130.29   231.16   26
t3-7     548.10   s1-6   -34.08  -739.97 -1914.02   20
t3-8     559.26   s1-4   -5.21     53.05  -241.06   17
t3-9     582.29   s1-4   48.08   1429.73 -2415.89   19
t30-1    560.49   s9-1   5.34      19.40  -114.38   20
t30-10   544.73   s9-1   -136.63 -7590.75 42430.12   14
t30-11   554.12   s9-7   -149.58 -19588.47 -135935.02   27
t30-12   555.69   s9-7   106.42 48971.98 -1431590.20   25
t30-13   565.01   s9-7   -137.44  -737.52 -1281.51   23
t4-15    611.22   s2-4   -54.75   338.15 -1832.75   17
t4-16    608.24   s2-1   -141.17  5707.96 -13560.10   21
t4-2     599.79   s2-5   -138.31 -13889.60 18426.47   17
t4-3     570.77   s2-3   -137.96 19175647703989780.00 -115687479224697312.00   14
t4-4     566.74   s2-3   19.29    -78.37  -141.34   84
t4-5     585.51   s2-3   -5.35    -41.59  -169.24   65
t4-6     607.61   s2-4   27.18      7.83  -204.27   39
t4-7     585.66   s2-4   -0.12     99.09  -176.65   31
t4-8     600.58   s2-5   15.49    -11.90  -103.75   43
t4-9     602.60   s2-5   -7.84     -4.39    92.19   37
t5-1     605.87   s2-3   -31.39 83359059.88 -1004703158.62   15
t5-10    591.25   s2-5   -26.25     7.84     6.19   56
t5-11    595.39   s2-6   32.95   -305.45  1118.51   66
t5-12    607.10   s2-7   20.40     26.40    58.21   58
t5-13    573.05   s2-7   -2.31      0.11    57.12  206
t5-14    560.62   s2-7   -26.90   -26.94    64.36  103
t5-15    600.51   s2-8   -4.23    -36.54    43.65   68
t10-10   497.22   s3-5   -15.05   -45.42    48.87  236
t11-12   615.88   s3-6   -23.47     4.33  -178.54   52
t12-14   469.53   s4-7   -46.52   489.49 -2046.60   18
t13-16   464.96   s4-8   -17.00     9.52   -63.83   39
t14-3    499.81   s4-2   0.90      87.48  -153.05   26
t15-5    519.37   s5-8   -43.94   -88.97   -12.54   29
t16-7    513.41   s5-4   -4.81     44.27    41.79   94
t17-9    480.24   s5-5   -3.24    -31.88   207.21  131
t2-10    558.84   s1-6   26.45    -90.82   -57.77   35
t20-12   485.35   s6-5   13.25    236.44   222.26   29
t21-14   567.75   s9-7   9.33     153.28   -55.18   19
t22-16   459.23   s8-1   -16.14  -213.31   770.11   13
t23-3    522.25   s8-2   -124.84 -40610.76 -96301.52   23
t24-5    443.41   s8-3   159.26   428.20 -2313.24   33
t25-7    515.28   s7-2   153.58 -2370776.50 6663894.82   17
t26-9    426.26   s7-5   -6.81     22.98  -110.36  163
t28-10   400.71   s9-1   -27.64    49.84 57003.95   18
t3-12    563.34   s1-7   21.10     -3.31  -234.22   28
t30-14   577.96   s9-7   125.58   819.75 -1511.37   25
t31-16   588.94   s10-8  -153.61   -31.30 -2145.39   23
t32-3    378.28   s10-2  7.17     -60.33   -97.82  181
t4-14    583.62   s2-7   -27.36   -36.28   175.60   54
t5-16    575.81   s2-5   177.74  -553.95 -1301.96   15
t6-3     587.30   s2-2   -3.20     43.18   124.22   65
t7-5     486.92   s4-8   23.52  159959850112.35 -1197010370190.88   24
t8-7     599.09   s3-5   43.99     90.92   -80.07   71
t5-2     349.66   s2-2   21.16    -48.87   -22.12  146
t5-3     337.82   s2-2   -3.18    -31.34   -38.07  337
t5-4     302.29   s2-2   -24.50   -13.12   -46.85  334
t5-5     340.05   s2-3   -3.85      1.84   -50.46  152
t5-6     439.92   s2-4   25.55     25.29   -66.06  152
t5-7     594.45   s2-4   0.85      41.93   -41.59   81
t5-8     590.50   s2-5   19.69      2.10   -15.46   62
