TP  Time(ms)  No.  Angle    X    Y
t1-1     528.92   s1-1   2.77     -43.49    61.51   53
t1-10    661.00   s1-6   177.52 -125508.65 145558.45   17
t1-11    720.64   s1-6   0.27      71.58   -35.45   19
t1-12    641.73   s1-7   15.82      4.63    89.90   22
t1-13    671.39   s1-7   3.37      58.68    51.79   32
t1-14    694.10   s1-7   -21.05    31.72    72.51   63
t1-15    714.98   s1-8   1.66     -12.07    33.55   13
t1-16    700.09   s1-8   -13.72   -16.56    76.26   13
t1-2     670.74   s1-1   -19.49   -61.13    40.90   85
t1-3     706.84   s1-2   11.64    -53.23   -18.35   20
t1-4     658.78   s1-3   30.05    -23.13   -40.24   43
t1-5     683.06   s1-3   4.73     -13.04   -53.83   74
t1-6     676.63   s1-3   -16.43     1.88   -16.73   61
t1-7     693.15   s1-4   7.70      12.58   -95.63   94
t1-8     517.46   s1-4   -18.26    42.97   -64.15  150
t1-9     603.63   s1-3   -85.98  -417.87    44.70   13
t10-1    646.67   s3-2   42.55     59.77   -76.54   57
t2-11    675.48   s1-6   1.02     -78.72   -79.91   24
t2-12    669.51   s1-7   24.80    -21.62  -108.07   26
t2-13    706.65   s1-7   1.48      -3.04  -100.61   50
t2-14    721.16   s1-7   -22.70    35.35   -93.31   18
t2-15    681.07   s1-8   7.75     -15.41    23.54   50
t2-16    651.28   s1-8   -14.49   -20.54    18.48  103
t2-2     737.39   s1-1   -18.74    -0.36     2.55   53
t2-3     631.53   s1-2   -9.95     35.70    94.49   29
t2-4     432.32   s1-3   25.28     44.86   127.46  108
t2-5     680.50   s1-3   1.47      -7.56   130.30   84
t2-6     662.10   s1-3   -21.19   -63.95   124.13   38
t2-7     729.18   s1-4   7.78     -50.54    46.23   56
t2-8     677.35   s1-4   -16.24   -61.22    29.09   54
t2-9     617.49   s1-7   -4.27  44118.07 -132712.53   13
t20-1    692.64   s6-1   -2.19     -5.51  -225.66   95
t20-10   681.20   s6-5   27.76    -18.12   -59.39   77
t20-11   696.48   s6-5   8.01      18.85   -75.66   34
t3-13    726.45   s1-8   -159.10   -48.97  -245.06   20
t3-14    708.81   s1-8   40.03  18125142.89 -64276026.16   11
t3-15    744.19   s1-8   7.57      10.82    79.38   16
t3-16    725.42   s1-6   -134.32  -151.40 -2383.98   14
t3-2     713.29   s1-8   -22.56    20.06    42.47   10
t3-3     639.07   s1-4   -36.18 -13304608.71 29882621.26    9
t3-4     676.28   s1-3   28.20    101.12   236.02   58
t3-5     701.33   s1-3   2.84     -12.56   266.07   19
t3-6     749.14   s1-3   -19.90  -133.30   224.61   13
t3-7     695.12   s1-6   -167.14  -294.24 -1078.53   14
t3-8     688.86   s1-6   70.02   1945.38 -56003.70   11
t3-9     705.87   s1-4   -176.11  -202.61 -1502.13   12
t30-1    729.04   s9-7   -107.48  6573.80 -20322.32   22
t30-10   731.30   s9-7   -159.33 18247360.77 -47790450.48   18
t30-11   747.88   s9-7   12.20  -1218017.88 -2543537.91   24
t30-12   707.10   s9-7   126.76 10497549696.81 -122085522081.34   32
t30-13   736.76   s9-7   24.18    162.12  1627.61   46
t4-15    759.55   s2-4   0.00      -0.00    -0.00   16
t4-16    744.85   s2-1   -162.13   -58.54     2.76   14
t4-2     733.99   s2-4   -31.91 -50011.76 -907907.89   13
t4-3     755.82   s2-4   -34.22  -284.39   152.06   11
t4-4     711.63   s2-3   20.30    -64.58  -141.74   32
t4-5     751.84   s2-3   -1.64      7.27  -158.81   36
t4-6     713.54   s2-4   27.22      8.24  -204.65   31
t4-7     735.85   s2-4   144.35 -16063.95 -282318.33   21
t4-8     733.13   s2-5   15.51    -11.74  -105.13   36
t4-9     712.72   s2-5   -7.63      3.06   -11.78   32
t5-1     747.11   s2-4   21.51    880.53 -16797.35   14
t5-10    699.30   s2-5   -24.84    32.70    56.01   42
t5-11    769.64   s2-6   174.56  -447.72 -2732.88   37
t5-12    750.22   s2-4   -119.34  -656.48  -618.69   32
t5-13    705.77   s2-7   -2.28     -0.17    54.06  115
t5-14    755.11   s2-7   -26.03   -16.10    56.69   80
t5-15    750.61   s2-8   -2.67    -27.67    40.67   30
t10-10   519.88   s3-5   -14.29   -43.09    49.67  215
t11-12   764.09   s3-1   -93.61 -11005.14 63769.06   37
t12-14   565.75   s4-8   0.00      -0.00    -0.00   33
t13-16   549.74   s4-8   0.00      -0.00    -0.00   53
t14-3    643.43   s4-8   -178.35  -126.34   163.32   31
t15-5    659.38   s5-8   144.97 508494678526961647616.00 -34663408631786709712896.00   53
t16-7    661.02   s5-4   -4.83     42.79    37.49   66
t17-9    626.64   s5-5   -3.75    -41.06   197.08   93
t2-10    711.52   s1-8   62.64  -155728.38 -291364.91   17
t20-12   628.70   s6-6   108.84 1030451.27 -3201060.78   30
t21-14   708.56   s9-7   158.50 113119.99 -487671.78   27
t22-16   672.63   s8-3   -173.35 -2493.71 -15087.56   12
t23-3    670.45   s8-3   -159.60 -477877.26 -1439206.81   22
t24-5    677.61   s8-3   166.54  1288.11 -33924.38   13
t25-7    695.34   s7-2   -171.89    -0.82  -663.02   28
t26-9    513.63   s7-5   -7.46     18.04  -112.96  104
t28-10   516.87   s9-1   0.00      55.93   415.59   19
t3-12    698.54   s1-7   17.59    -28.61  -208.83   15
t30-14   728.34   s9-7   74.29  90268.28 198854.09   71
t31-16   731.46   s10-6  56.34  -13111627.11 47749773.91   31
t32-3    393.67   s10-2  7.12     -54.65   -78.99  124
t4-14    742.24   s2-7   -27.35   -36.08   175.70   39
t5-16    730.54   s2-4   -177.11 12028.91 -41722.65   17
t6-3     719.12   s2-2   -3.20     43.25   124.01   62
t7-5     674.49   s4-8   0.00      -0.00    -0.00   69
t8-7     761.07   s3-5   2.51      -4.12    -8.30   28
t5-2     360.83   s2-2   21.69    -46.86   -22.51  110
t5-3     388.38   s2-2   -3.07    -31.16   -38.58  239
t5-4     392.78   s2-2   -24.84   -14.44   -47.12  263
t5-5     716.38   s2-3   -3.52      6.52   -48.15   84
t5-6     478.49   s2-4   25.78     27.50   -65.84  124
t5-7     748.86   s2-4   0.85      41.74   -41.25   63
t5-8     765.01   s2-5   19.85      7.78   -14.93   49
t5-9     752.74   s2-5   -3.17      6.28   -26.64   78
t6-1     619.90   s2-2   40.08    111.47    56.24   64
