IMG              REFIMG           COUNT
s1-1-orb         s1-1a-orb        2936      
s1-2-orb         s1-2a-orb        2765      
s1-3-orb         s1-3a-orb        1355      
s1-4-orb         s1-4a-orb        1637      
s1-5-orb         s1-5a-orb        0         
s1-6-orb         s1-6a-orb        1135      
s1-7-orb         s1-7a-orb        1161      
s1-8-orb         s1-8a-orb        1240      
s10-1-orb        s10-1a-orb       2700      
s10-2-orb        s10-2a-orb       958       
s10-3-orb        s10-3a-orb       1168      
s10-4-orb        s10-4a-orb       2461      
s10-5-orb        s10-5a-orb       1449      
s10-6-orb        s10-6a-orb       1624      
s10-7-orb        s10-7a-orb       1356      
s10-8-orb        s10-8a-orb       1003      
s2-1-orb         s2-1a-orb        626       
s2-2-orb         s2-2a-orb        3008      
s2-3-orb         s2-3a-orb        1163      
s2-4-orb         s2-4a-orb        2321      
s2-5-orb         s2-5a-orb        1203      
s2-7-orb         s2-7a-orb        1506      
s2-8-orb         s2-8a-orb        1551      
s3-1-orb         s3-1a-orb        2097      
s3-2-orb         s3-2a-orb        3117      
s3-3-orb         s3-3a-orb        444       
s3-4-orb         s3-4a-orb        1336      
s3-5-orb         s3-5a-orb        2832      
s3-6-orb         s3-6a-orb        910       
s3-7-orb         s3-7a-orb        1921      
s3-8-orb         s3-8a-orb        2755      
s4-1-orb         s4-1a-orb        2312      
s4-2-orb         s4-2a-orb        2067      
s4-3-orb         s4-3a-orb        132       
s2-6-orb         s2-6a-orb        2711      
s4-4-orb         s4-4a-orb        1544      
s6-2-orb         s6-2a-orb        514       
s7-8-orb         s7-8a-orb        2005      
s4-5-orb         s4-5a-orb        1683      
s4-6-orb         s4-6a-orb        1159      
s4-7-orb         s4-7a-orb        175       
s4-8-orb         s4-8a-orb        112       
s5-1-orb         s5-1a-orb        3332      
s5-2-orb         s5-2a-orb        1261      
s5-3-orb         s5-3a-orb        474       
s5-4-orb         s5-4a-orb        1103      
s5-5-orb         s5-5a-orb        2253      
s5-6-orb         s5-6a-orb        81        
s5-7-orb         s5-7a-orb        76        
s5-8-orb         s5-8a-orb        84        
s6-1-orb         s6-1a-orb        2186      
s6-3-orb         s6-3a-orb        391       
s6-4-orb         s6-4a-orb        1208      
s6-5-orb         s6-5a-orb        1431      
s6-6-orb         s6-6a-orb        138       
s6-7-orb         s6-7a-orb        2126      
s6-8-orb         s6-8a-orb        1539      
s7-1-orb         s7-1a-orb        2160      
s7-2-orb         s7-2a-orb        124       
s7-3-orb         s7-3a-orb        168       
s7-4-orb         s7-4a-orb        150       
s7-5-orb         s7-5a-orb        1583      
s7-6-orb         s7-6a-orb        1642      
s7-7-orb         s7-7a-orb        598       
s8-1-orb         s8-1a-orb        1862      
s8-2-orb         s8-2a-orb        163       
s8-3-orb         s8-3a-orb        146       
s8-4-orb         s8-4a-orb        1083      
s8-5-orb         s8-5a-orb        471       
s8-6-orb         s8-6a-orb        1211      
s8-7-orb         s8-7a-orb        1778      
s8-8-orb         s8-8a-orb        625       
s9-1-orb         s9-1a-orb        331       
s9-2-orb         s9-2a-orb        965       
s9-3-orb         s9-3a-orb        1009      
s9-4-orb         s9-4a-orb        1767      
s9-5-orb         s9-5a-orb        2185      
s9-6-orb         s9-6a-orb        1752      
s9-7-orb         s9-7a-orb        61        
s9-8-orb         s9-8a-orb        2821      
