TP  Time(ms)  No.  Angle    X    Y
t1-1     308.75   s1-1   -14.93     2.49   -47.25  365
t1-10    442.72   s1-5   -13.58   -58.86    42.13  379
t1-11    443.28   s1-5   -31.60   -58.44    24.50  214
t1-13    505.90   s1-7   -0.48    -65.58   -75.96  166
t1-14    503.37   s1-7   -22.32   -27.39  -103.06  197
t1-15    520.24   s1-8   0.68      -2.92   -84.31  244
t1-16    524.97   s1-8   -17.88    43.35   -76.58   75
t1-2     333.78   s1-1   -34.34    24.85   -38.12  125
t1-3     331.44   s1-2   2.49      84.14   -14.60  170
t1-8     395.64   s1-4   -17.07   -21.19    84.49  135
t1-9     453.78   s1-5   8.62     -32.13    67.12  350
t10-2    283.90   s4-2   11.86     82.01   219.85  220
t10-3    295.98   s4-2   -10.92   -11.47   231.77  217
t10-4    291.88   s4-2   -32.34   -90.20   206.33  102
t10-9    357.23   s4-2   12.99     -8.59   305.40   95
t11-1    328.49   s4-2   32.22     10.97    24.06  254
t11-2    297.04   s4-2   15.55     63.57    11.81  439
t2-7     340.19   s1-5   44.29    111.65   -38.99  116
t2-8     405.83   s1-5   20.31    110.83     9.70  179
t2-9     540.27   s1-6   44.83    125.81    43.19   80
t3-13    505.13   s1-7   -3.66     37.91   260.31  288
t3-14    501.52   s1-7   -23.69   -49.93   219.67  269
t3-15    357.77   s1-8   139.68    81.15  -477.29   26
t3-8     530.25   s1-6   21.23     37.57    -7.66   78
t3-9     338.51   s1-6   40.33    161.51     6.88   81
t4-1     346.69   s2-1   -5.04    100.40   180.73  543
t4-2     345.29   s2-1   -31.07     1.59   167.91  146
t4-3     321.10   s2-2   -4.39    -56.29   189.61  290
t4-7     429.24   s2-4   -79.48 -716690.23 -4241811.40   58
t4-8     460.88   s2-4   -17.09  -182.29  -112.63   88
t4-9     330.86   s2-4   -25.56    21.29  -148.68  110
t5-1     342.63   s2-1   -4.37     38.33    58.60  873
t5-2     294.29   s2-1   -26.11    17.70    63.69  631
t5-3     340.19   s2-2   3.00      28.38    89.09  576
t5-7     442.63   s2-4   6.09     -76.32    13.86  197
t5-8     433.36   s2-4   -15.82   -74.49   -32.06  364
t5-9     440.92   s2-4   -39.51   -62.88   -55.35  142
t6-1     335.43   s2-1   -1.24     21.02  -128.57  551
t6-2     338.64   s2-1   -21.48    78.10  -100.66  280
t6-3     320.39   s2-2   -3.80     32.15   -82.49  109
t6-7     433.10   s2-4   8.27      60.31   124.96  210
t6-8     429.38   s2-4   -14.61     2.60   138.35  350
t6-9     467.02   s2-5   6.00     -46.94   147.81  157
t7-1     319.25   s3-1   -4.77     21.00   138.23  341
t7-2     375.91   s3-2   19.71     25.34   130.99  495
t7-3     365.98   s3-2   -4.07    -32.99   129.93  434
t7-4     433.99   s3-2   -26.16   -85.90   109.56   96
t7-7     434.68   s3-2   1.65     118.60  -129.27   39
t7-8     433.29   s3-2   137.79   568.58 -1283.30   44
t7-9     453.26   s3-5   1.37     -66.28  -168.21  177
t8-1     328.18   s3-1   -3.00     11.54   -59.87  217
t8-2     313.33   s3-1   -23.95    31.74   -50.61  103
t8-3     333.72   s3-2   -5.44     63.03    -6.58  351
t8-4     438.36   s3-2   26.63    432.14  -293.45   66
t8-7     431.30   s3-4   12.88     41.25    -3.21  430
t8-8     418.44   s3-4   -8.78     37.06     7.34  314
t8-9     425.22   s3-4   -47.89   -30.80    -2.17  123
t9-1     336.68   s3-2   32.67     35.57   -70.15  258
t9-2     319.08   s3-2   12.27     67.00   -63.10  158
t11-4    291.01   s4-2   -28.79    34.52    50.11  207
t11-5    309.06   s4-3   -7.62     18.58    57.70  212
t11-6    312.28   s4-3   -27.99   -11.21    64.32  119
t11-7    313.83   s4-4   -2.54    -17.97    58.10  249
t11-8    376.40   s4-4   -25.39   -36.51    19.24  171
t11-9    330.48   s4-5   78.83     50.00    12.43   12
t12-2    287.46   s4-2   10.63     32.57   141.35  401
t12-3    295.31   s4-2   -10.98   -23.80   142.42  267
t12-4    287.47   s4-2   -32.61   -68.76   119.33  143
t12-8    333.63   s4-4   -33.16   -73.22  -107.29  123
t12-9    290.34   s4-5   -8.22    -67.72  -110.31   80
t13-1    291.54   s5-1   -49.68   253.46  1655.31  216
t13-3    321.45   s5-2   -2.94    -23.93   210.65  179
t13-7    283.93   s5-4   1.65     -94.50    27.85  108
t13-8    319.27   s5-4   -16.64   -43.35   -98.61  164
t14-2    285.15   s5-1   -65.32  -163.92  1311.67  288
t14-3    324.47   s5-2   -0.99     11.95    83.47  265
t14-4    317.58   s5-2   -22.83   -17.06    75.43  118
t14-5    349.35   s5-3   -1.45    -54.91    64.28  208
t14-6    379.88   s5-3   -21.56   -55.32    60.56  121
t14-7    406.37   s5-4   -1.70    -49.96     2.72  375
t14-8    406.16   s5-4   -21.57   -31.78   -19.24  383
t14-9    409.02   s5-4   -40.93     3.25   -26.04  163
t15-1    326.89   s5-1   -36.33   211.52   838.37  302
t15-2    303.92   s5-1   -64.70  -154.41  1496.07  195
t15-3    327.88   s5-2   1.07     107.57   -54.70  127
t15-7    369.62   s5-4   -0.36     44.70   105.16  385
t15-8    409.57   s5-4   -20.79    11.82   110.29  330
t15-9    416.58   s5-3   -152.29     1.52 -1312.60   33
t2-12    523.63   s1-7   18.65      5.96   144.01   74
t2-13    505.91   s1-7   -3.16    -43.26   139.14  118
t2-14    526.46   s1-7   -23.66   -81.10   103.25  141
t2-15    520.34   s1-8   0.39    -119.90    42.08   60
t2-16    521.91   s1-8   -19.61  -108.53    11.79   49
t2-3     369.24   s1-2   4.58     -52.07  -138.19  171
t11-3    290.90   s4-2   -5.94     54.51    33.18  397
t2-4     367.88   s1-2   -18.46     0.17  -154.35  169
t5-4     378.25   s2-2   -20.49   -19.16    87.43  169
