IMG-1  IMG-2  unique     inlier     outlier
t1-1   s1-1   355        374        417       
t1-1   s1-2   28         28         46        
t1-1   s1-3   4          4          6         
t1-1   s1-4   4          5          14        
t1-1   s1-5   3          3          3         
t1-1   s1-6   4          4          8         
t1-1   s1-7   4          4          9         
t1-1   s1-8   4          4          13        
t1-2   s1-2   155        160        238       
t1-2   s1-3   4          4          7         
t1-2   s1-4   4          4          6         
t1-2   s1-5   4          4          10        
t1-2   s1-6   4          5          7         
t1-2   s1-7   4          4          11        
t1-2   s1-8   4          5          14        
t1-3   s1-1   4          4          15        
t1-3   s1-3   4          4          19        
t1-3   s1-4   4          5          11        
t1-3   s1-5   4          4          12        
t1-3   s1-6   4          4          13        
t1-3   s1-7   4          5          19        
t1-3   s1-8   4          6          20        
t1-4   s1-1   4          7          26        
t1-4   s1-2   15         18         43        
t1-4   s1-4   4          5          20        
t1-4   s1-5   4          5          13        
t1-4   s1-6   5          5          22        
t1-4   s1-7   4          4          15        
t1-4   s1-8   4          5          14        
t1-5   s1-1   4          10         19        
t1-5   s1-2   4          5          22        
t1-5   s1-3   9          12         77        
t1-10  s1-1   4          4          15        
t1-12  s1-2   4          4          8         
t1-14  s1-3   4          4          9         
t1-2   s1-1   73         74         107       
t1-3   s1-2   50         53         140       
t1-4   s1-3   14         14         52        
t1-5   s1-4   4          4          14        
t1-6   s1-5   4          5          24        
t1-7   s1-6   4          4          16        
t1-8   s1-7   4          4          11        
t1-9   s1-8   4          4          11        
t1-5   s1-5   4          4          12        
t1-5   s1-6   4          7          23        
t1-5   s1-7   4          4          10        
t1-5   s1-8   4          5          12        
t1-6   s1-1   4          5          18        
t1-6   s1-2   4          5          16        
t1-6   s1-3   12         13         58        
t1-6   s1-4   6          7          42        
t1-6   s1-6   4          6          27        
t1-6   s1-7   4          4          10        
t1-6   s1-8   4          7          16        
t1-7   s1-1   4          7          26        
t1-7   s1-2   4          6          12        
t1-7   s1-3   4          5          20        
t1-7   s1-4   62         69         180       
t1-7   s1-5   4          6          20        
t1-7   s1-7   4          4          12        
t1-7   s1-8   4          5          16        
t1-8   s1-1   4          5          19        
t1-8   s1-2   4          5          11        
t1-8   s1-3   4          4          12        
t1-8   s1-4   42         45         108       
t1-8   s1-5   45         46         116       
t1-8   s1-6   4          5          21        
t1-8   s1-8   4          4          10        
t1-9   s1-1   4          5          16        
t1-9   s1-2   4          4          8         
t1-9   s1-3   4          4          10        
t1-9   s1-4   21         24         44        
t1-9   s1-5   159        170        414       
t1-9   s1-6   10         10         24        
t1-9   s1-7   4          6          17        
t1-10  s1-2   4          5          16        
t1-10  s1-3   4          4          11        
t1-10  s1-4   4          4          10        
t1-10  s1-5   235        254        384       
t1-10  s1-6   6          7          32        
t1-10  s1-7   4          4          12        
t1-10  s1-8   4          7          21        
t1-11  s1-1   5          5          17        
t1-11  s1-2   4          5          11        
t1-11  s1-3   4          4          10        
t1-11  s1-4   4          4          22        
t1-11  s1-5   111        118        189       
t1-11  s1-6   4          6          33        
t1-11  s1-7   4          4          10        
t1-11  s1-8   4          7          20        
t1-12  s1-1   4          4          13        
t1-12  s1-3   5          5          10        
t1-12  s1-4   4          5          24        
t1-12  s1-5   4          5          16        
t1-12  s1-6   10         13         59        
t1-12  s1-7   7          7          34        
t1-12  s1-8   4          6          16        
t1-13  s1-1   5          6          25        
t1-13  s1-2   4          5          24        
t1-13  s1-3   4          5          8         
t1-13  s1-4   4          6          23        
t1-13  s1-5   4          6          15        
t1-13  s1-6   6          7          29        
t1-13  s1-7   32         41         143       
t1-13  s1-8   4          5          15        
t1-14  s1-1   4          5          19        
t1-14  s1-2   4          5          18        
t1-14  s1-4   4          4          17        
t1-14  s1-5   4          5          20        
t1-14  s1-6   4          4          12        
t1-14  s1-7   62         65         182       
t1-14  s1-8   44         48         95        
t1-15  s1-1   15         17         40        
t1-15  s1-2   4          5          15        
t1-15  s1-3   4          4          5         
t1-15  s1-4   4          4          7         
t1-15  s1-5   4          4          8         
t1-15  s1-6   4          4          10        
t1-15  s1-7   5          5          15        
t1-15  s1-8   167        181        281       
t1-16  s1-1   38         43         64        
t1-16  s1-2   4          4          11        
t1-16  s1-3   4          4          4         
t1-16  s1-4   1          1          1         
t1-16  s1-5   4          4          5         
t1-16  s1-6   4          4          6         
t1-16  s1-7   0          0          5         
t1-16  s1-8   33         36         65        
t10-1  s4-1   4          7          48        
t10-1  s4-2   142        169        324       
t10-1  s4-3   4          4          21        
t10-1  s4-4   4          4          9         
t10-1  s4-5   4          4          8         
t10-2  s4-1   4          6          29        
t10-2  s4-2   115        128        252       
t10-2  s4-3   5          6          44        
t2-2   s1-2   3          3          3         
t2-2   s1-3   4          4          7         
t2-2   s1-4   4          4          4         
t2-2   s1-5   4          4          6         
t2-2   s1-6   0          0          5         
t2-2   s1-7   4          4          6         
t2-2   s1-8   5          8          14        
