IMG              REFIMG           COUNT
s3-1-orb         s3-1a-orb        3078      
s1-1-orb         s1-1a-orb        2917      
s1-2-orb         s1-2a-orb        2682      
s1-3-orb         s1-3a-orb        760       
s1-4-orb         s1-4a-orb        1306      
s1-5-orb         s1-5a-orb        3239      
s1-6-orb         s1-6a-orb        2899      
s1-7-orb         s1-7a-orb        1617      
s1-8-orb         s1-8a-orb        2769      
s2-1-orb         s2-1a-orb        4071      
s2-2-orb         s2-2a-orb        2212      
s2-3-orb         s2-3a-orb        1659      
s2-4-orb         s2-4a-orb        3040      
s2-5-orb         s2-5a-orb        1901      
s3-2-orb         s3-2a-orb        3615      
s3-3-orb         s3-3a-orb        1829      
s3-4-orb         s3-4a-orb        983       
s3-5-orb         s3-5a-orb        960       
s4-1-orb         s4-1a-orb        39        
s4-2-orb         s4-2a-orb        2468      
s4-3-orb         s4-3a-orb        1622      
s4-4-orb         s4-4a-orb        860       
s4-5-orb         s4-5a-orb        2236      
s5-1-orb         s5-1a-orb        2775      
s5-2-orb         s5-2a-orb        2220      
s5-3-orb         s5-3a-orb        1088      
s5-4-orb         s5-4a-orb        2319      
s5-5-orb         s5-5a-orb        1673      
