TP       Time(ms) REF.   Angle    X       Y
t1-1     717.64   s1-3   -81.62 -4391.66 16990.19
t1-2     726.30   s1-2   138.11  7610.52 -17601.41
t1-3     713.82   s1-2   -4.77     -6.79   112.26
t1-4     823.36   s1-3   97.96   1282.38  7230.82
t1-5     793.82   s1-3   13.17     26.45   212.53
t1-6     823.27   s1-3   -62.76   447.55 -4011.02
t1-7     725.05   s1-4   75.34    225.15   540.61
t1-8     658.10   s1-5   24.50    -33.53   -63.40
t1-9     611.61   s1-5   1.22      14.61   -92.53
t10-1    794.11   s2-1   6.57      -5.02  -108.06
t10-2    770.01   s2-1   -15.64   -15.17  -129.37
t10-3    733.42   s2-2   2.74     -12.59  -103.31
t10-4    410.22   s2-3   14.90    -14.70  -108.67
t10-5    415.81   s2-3   -6.30     63.12   -80.07
t10-6    548.95   s2-4   13.45     19.37   -19.36
t10-7    642.77   s2-4   -10.23    48.22    36.21
t10-8    792.36   s2-4   -24.49   118.87    16.96
t10-9    767.03   s2-5   -4.09     45.05    62.35
t11-1    634.56   s3-1   2.67     -14.81    65.13
t11-2    189.25   s3-2   41.76     21.23   462.69
t11-3    243.90   s3-2   22.37    -86.68   201.34
t11-4    289.83   s3-2   10.04    -62.78   158.52
t11-5    714.67   s3-3   0.00        nan      nan
t11-6    575.28   s3-4   22.35    -35.66   -99.94
t11-7    568.48   s3-4   -0.69    -11.55  -109.10
t11-8    596.77   s3-4   -23.79    62.03  -101.60
t11-9    784.46   s3-3   0.00        nan      nan
t12-1    539.73   s3-1   0.72     -55.33   -20.20
t12-2    180.08   s3-2   42.13      9.21   271.05
t12-3    274.85   s3-2   23.94    -39.41    89.67
t12-4    303.55   s3-2   1.94     -65.88    81.34
t12-5    732.64   s3-3   0.00        nan      nan
t12-6    742.60   s3-4   22.25     45.55  -186.70
t12-7    774.47   s3-4   -5.92     53.21    10.59
t12-8    823.18   s3-3   26.89    -32.90    53.09
t12-9    519.40   s3-4   -34.81  -404.93   471.76
t13-1    106.42   s4-1   1.34      15.18   -58.92
t13-2    787.21   s4-2   21.66    -14.58   -84.44
t13-3    907.06   s4-2   3.83      28.11   -86.11
t13-4    885.13   s4-1   75.88     92.06   460.72
t13-5    925.03   s4-3   -6.51    150.53   427.91
t13-6    817.53   s4-4   22.40     18.25    34.69
t13-7    491.55   s4-4   -2.17     22.74    94.92
t13-8    468.12   s4-4   -24.62    44.18    69.56
t13-9    687.73   s4-5   -0.34     22.49    81.36
t14-1    68.41    s5-1   1.73      -5.35    82.18
t14-2    65.99    s5-1   -21.92   -15.10    62.21
t14-3    124.25   s5-2   -1.37     -3.71    39.24
t14-4    665.07   s5-2   -25.96    -3.22   -79.78
t14-5    442.49   s5-3   1.55     -17.99   -25.85
t14-6    421.94   s5-3   -23.71    -0.03   -39.90
t14-7    432.51   s5-3   -44.19    -8.56   -40.71
t14-8    511.39   s5-4   -20.31    26.13   -96.01
t14-9    723.72   s5-5   -2.36      5.22   -73.08
t15-1    67.91    s5-1   -0.97     16.63   -64.60
t15-2    68.77    s5-1   -27.35    19.41   -73.37
t15-3    779.41   s5-2   -6.41     19.44   -20.69
t15-4    395.99   s5-3   11.38     12.41     9.14
t15-5    397.23   s5-3   -8.67     43.92     4.92
t15-6    320.89   s5-3   -29.60    21.11    18.11
t15-7    626.63   s5-4   1.86      61.26    47.77
t15-8    691.79   s5-5   21.84      8.90    77.01
t15-9    701.26   s5-5   0.35      18.93    69.88
t16-1    84.71    s6-1   1.04      30.34   144.89
t16-2    84.36    s6-1   -21.51   -19.40   145.05
t16-3    705.95   s6-2   -88.02  3469.72  7659.65
t16-4    476.80   s6-3   50.61     84.67   353.16
t16-5    479.70   s6-3   11.18   -127.28   254.80
t16-6    479.66   s6-3   -2.97    -53.91   279.99
t16-7    607.13   s6-4   13.25     -7.78  -138.35
t16-8    757.30   s6-4   -15.28   -45.67  -120.07
t16-9    731.84   s6-2   0.00        nan      nan
t17-1    81.50    s6-1   2.19      -0.46   -68.63
t17-2    85.74    s6-1   -23.00    29.28   -92.46
t17-3    475.94   s6-3   53.25     65.71   244.75
t17-4    472.50   s6-3   17.50     44.84   270.45
