IMG-1  IMG-2  unique     inlier     outlier
t1-1   s1-1   70         85         187       
t1-1   s1-2   11         14         42        
t1-1   s1-3   4          11         28        
t1-1   s1-4   4          4          15        
t1-1   s1-5   4          6          20        
t1-2   s1-1   18         19         81        
t1-2   s1-2   33         36         99        
t1-2   s1-3   4          8          36        
t1-2   s1-4   4          7          34        
t1-2   s1-5   4          8          24        
t1-3   s1-1   4          7          24        
t1-3   s1-2   343        409        663       
t1-3   s1-3   37         48         74        
t1-3   s1-4   4          5          11        
t1-3   s1-5   4          6          21        
t1-4   s1-1   4          5          20        
t1-4   s1-2   180        204        288       
t1-4   s1-3   28         39         73        
t1-4   s1-4   4          5          17        
t1-4   s1-5   4          4          11        
t1-5   s1-1   4          5          10        
t1-5   s1-2   11         13         28        
t1-5   s1-3   30         37         79        
t1-5   s1-4   4          4          14        
t1-5   s1-5   4          4          12        
t1-6   s1-1   4          6          19        
t1-6   s1-2   4          4          17        
t1-6   s1-3   6          7          27        
t1-6   s1-4   4          5          18        
t1-6   s1-5   4          4          16        
t1-7   s1-1   4          5          12        
t1-7   s1-2   4          6          18        
t1-7   s1-3   4          4          14        
t1-7   s1-4   38         38         96        
t1-7   s1-5   12         12         26        
t1-8   s1-1   4          4          15        
t1-8   s1-2   5          5          16        
t1-8   s1-3   4          5          15        
t1-8   s1-4   70         74         135       
t1-8   s1-5   63         69         151       
t1-9   s1-1   4          6          25        
t1-9   s1-2   4          6          21        
t1-9   s1-3   4          4          15        
t1-9   s1-4   58         62         103       
t1-9   s1-5   143        159        338       
t10-1  s2-1   144        153        305       
t10-1  s2-2   4          7          29        
t10-1  s2-3   5          6          19        
t10-1  s2-4   4          4          16        
t10-1  s2-5   5          8          38        
t10-2  s2-1   87         98         225       
t10-2  s2-2   47         55         116       
t10-2  s2-3   4          5          13        
t10-2  s2-4   5          5          12        
t10-2  s2-5   9          10         23        
t10-3  s2-1   4          6          39        
t10-3  s2-2   102        108        280       
t10-3  s2-3   32         33         76        
t10-3  s2-4   4          6          23        
t10-3  s2-5   6          6          27        
t10-4  s2-1   4          6          16        
t10-4  s2-2   26         28         60        
t10-4  s2-3   274        300        398       
t10-4  s2-4   5          5          15        
t10-4  s2-5   4          5          24        
t10-5  s2-1   4          7          27        
t10-5  s2-2   4          4          10        
t10-5  s2-3   314        358        435       
t10-5  s2-4   94         103        136       
t10-5  s2-5   4          5          18        
t10-6  s2-1   4          12         20        
t10-6  s2-2   4          5          15        
t10-6  s2-3   93         100        146       
t10-6  s2-4   119        130        177       
t10-6  s2-5   4          5          11        
t10-7  s2-1   5          5          13        
t10-7  s2-2   4          5          16        
t10-7  s2-3   4          4          11        
t10-7  s2-4   27         30         87        
t10-7  s2-5   4          4          8         
t10-8  s2-1   5          6          26        
t10-8  s2-2   4          6          18        
t10-8  s2-3   4          7          17        
t10-8  s2-4   13         14         37        
t10-8  s2-5   50         53         86        
t10-9  s2-1   4          4          25        
t10-9  s2-2   4          6          26        
t10-9  s2-3   4          4          14        
t10-9  s2-4   4          4          12        
t10-9  s2-5   221        261        415       
t11-1  s3-1   89         108        294       
t11-1  s3-2   4          5          15        
t11-1  s3-3   4          6          16        
t11-1  s3-4   5          6          11        
t11-1  s3-5   4          4          9         
t11-2  s3-1   34         41         83        
t11-2  s3-2   136        159        302       
t11-2  s3-3   4          5          13        
t11-2  s3-4   5          6          25        
t11-2  s3-5   4          9          27        
t11-3  s3-1   4          4          13        
t11-3  s3-2   105        122        281       
t11-3  s3-3   4          6          22        
t11-3  s3-4   4          4          14        
t11-3  s3-5   4          4          13        
t11-4  s3-1   4          4          15        
t11-4  s3-2   114        131        173       
t11-4  s3-3   7          8          24        
t11-4  s3-4   4          6          16        
t11-4  s3-5   4          4          10        
t11-5  s3-1   4          5          11        
t11-5  s3-2   5          5          19        
t11-5  s3-3   11         13         47        
t11-5  s3-4   4          5          13        
t11-5  s3-5   4          5          12        
t11-6  s3-1   4          4          11        
t11-6  s3-2   4          5          12        
t11-6  s3-3   15         15         48        
t11-6  s3-4   74         87         135       
t11-6  s3-5   4          4          14        
t11-7  s3-1   5          6          23        
t11-7  s3-2   5          5          19        
t11-7  s3-3   6          10         38        
t11-7  s3-4   198        226        353       
t11-7  s3-5   14         15         38        
t11-8  s3-1   5          8          19        
t11-8  s3-2   4          8          20        
t11-8  s3-3   4          5          16        
t11-8  s3-4   162        195        267       
t11-8  s3-5   39         47         144       
t11-9  s3-1   4          5          18        
t11-9  s3-2   4          6          15        
t11-9  s3-3   4          5          14        
t11-9  s3-4   4          6          26        
t11-9  s3-5   38         45         144       
t12-1  s3-1   58         62         202       
t12-1  s3-2   7          8          21        
t12-1  s3-3   4          6          16        
t12-1  s3-4   4          4          11        
t12-1  s3-5   4          4          6         
t12-2  s3-1   51         56         106       
t12-2  s3-2   329        376        543       
t12-2  s3-3   4          6          26        
t12-2  s3-4   4          5          19        
t12-2  s3-5   4          6          25        
t12-3  s3-1   8          8          20        
t12-3  s3-2   426        477        575       
t12-3  s3-3   8          8          24        
t12-3  s3-4   4          5          17        
t12-3  s3-5   4          7          17        
t12-4  s3-1   4          4          15        
t12-4  s3-2   116        130        175       
t12-4  s3-3   10         11         26        
t12-4  s3-4   4          4          13        
t12-4  s3-5   4          5          14        
t12-5  s3-1   4          4          12        
t12-5  s3-2   4          4          12        
t12-5  s3-3   9          9          28        
t12-5  s3-4   4          4          18        
t12-5  s3-5   4          4          13        
t12-6  s3-1   4          5          15        
t12-6  s3-2   4          5          19        
t12-6  s3-3   9          13         53        
t12-6  s3-4   11         14         55        
t12-6  s3-5   5          6          21        
t12-7  s3-1   4          5          15        
t12-7  s3-2   4          6          23        
t12-7  s3-3   4          4          13        
t12-7  s3-4   23         23         80        
t12-7  s3-5   9          10         34        
t12-8  s3-1   4          4          18        
t12-8  s3-2   4          6          17        
t12-8  s3-3   4          5          16        
t12-8  s3-4   11         13         55        
t12-8  s3-5   27         31         98        
t12-9  s3-1   4          5          9         
t12-9  s3-2   4          6          12        
t12-9  s3-3   4          5          8         
t12-9  s3-4   4          8          16        
t12-9  s3-5   49         50         96        
t13-1  s4-1   453        490        631       
t13-1  s4-2   5          5          15        
t13-1  s4-3   4          6          25        
t13-1  s4-4   4          6          18        
t13-1  s4-5   4          4          12        
t13-2  s4-1   12         20         71        
t13-2  s4-2   35         41         127       
t13-2  s4-3   4          6          19        
t13-2  s4-4   4          4          11        
t13-2  s4-5   4          4          14        
t13-3  s4-1   5          10         33        
t13-3  s4-2   32         41         167       
t13-3  s4-3   6          10         38        
t13-3  s4-4   4          4          10        
t13-3  s4-5   4          6          24        
t13-4  s4-1   4          9          30        
t13-4  s4-2   14         17         66        
t13-4  s4-3   18         20         59        
t13-4  s4-4   4          4          13        
t13-4  s4-5   4          4          7         
t13-5  s4-1   4          6          31        
t13-5  s4-2   5          5          24        
t13-5  s4-3   44         48         154       
t13-5  s4-4   13         15         44        
t13-5  s4-5   4          4          11        
t13-6  s4-1   4          4          19        
t13-6  s4-2   4          4          13        
t13-6  s4-3   10         11         31        
t13-6  s4-4   25         27         82        
t13-6  s4-5   4          4          13        
t13-7  s4-1   4          6          22        
t13-7  s4-2   4          4          9         
t13-7  s4-3   4          6          12        
t13-7  s4-4   158        182        330       
t13-7  s4-5   5          6          18        
t13-8  s4-1   4          7          19        
t13-8  s4-2   5          5          16        
t13-8  s4-3   4          4          10        
t13-8  s4-4   304        336        486       
t13-8  s4-5   128        144        190       
t13-9  s4-1   4          7          20        
t13-9  s4-2   5          5          16        
t13-9  s4-3   4          4          14        
t13-9  s4-4   4          4          9         
t13-9  s4-5   435        513        675       
t14-1  s5-1   240        287        491       
t14-1  s5-2   4          6          11        
t14-1  s5-3   4          5          11        
