IMG              REFIMG           COUNT
s1-1-orb         s1-1a-orb        2771      
s1-2-orb         s1-2a-orb        2281      
s1-3-orb         s1-3a-orb        1002      
s1-4-orb         s1-4a-orb        3575      
s1-5-orb         s1-5a-orb        3377      
s2-1-orb         s2-1a-orb        2687      
s2-2-orb         s2-2a-orb        2625      
s2-3-orb         s2-3a-orb        3649      
s2-4-orb         s2-4a-orb        2544      
s2-5-orb         s2-5a-orb        2934      
s3-1-orb         s3-1a-orb        1882      
s3-2-orb         s3-2a-orb        3614      
s3-3-orb         s3-3a-orb        1010      
s3-4-orb         s3-4a-orb        2606      
s3-5-orb         s3-5a-orb        2116      
s4-1-orb         s4-1a-orb        2526      
s4-2-orb         s4-2a-orb        2789      
s4-3-orb         s4-3a-orb        1427      
s4-4-orb         s4-4a-orb        2925      
s4-5-orb         s4-5a-orb        3267      
s5-1-orb         s5-1a-orb        1518      
s5-2-orb         s5-2a-orb        2974      
s5-3-orb         s5-3a-orb        2361      
s5-4-orb         s5-4a-orb        3451      
s5-5-orb         s5-5a-orb        2505      
s6-1-orb         s6-1a-orb        2846      
s6-2-orb         s6-2a-orb        1848      
s6-3-orb         s6-3a-orb        3451      
s6-4-orb         s6-4a-orb        2576      
s6-5-orb         s6-5a-orb        2143      
s7-1-orb         s7-1a-orb        3026      
s7-2-orb         s7-2a-orb        3144      
s7-3-orb         s7-3a-orb        1468      
s7-4-orb         s7-4a-orb        1812      
s7-5-orb         s7-5a-orb        1891      
