IMG-1  IMG-2  unique     inlier     outlier
t1-1   s1-1   17         20         75        
t1-1   s1-2   7          10         32        
t1-1   s1-3   4          4          13        
t1-1   s1-4   4          6          24        
t1-1   s1-5   4          10         29        
t1-2   s1-1   4          6          27        
t1-2   s1-2   33         37         83        
t1-2   s1-3   4          5          17        
t1-2   s1-4   4          4          19        
t1-2   s1-5   4          5          19        
t1-3   s1-1   4          6          14        
t1-3   s1-2   25         29         76        
t1-3   s1-3   4          5          12        
t1-3   s1-4   4          4          18        
t1-3   s1-5   4          4          17        
t1-4   s1-1   4          4          5         
t1-4   s1-2   4          5          15        
t1-4   s1-3   4          5          17        
t1-4   s1-4   4          4          8         
t1-4   s1-5   4          5          12        
t1-5   s1-1   4          5          10        
t1-5   s1-2   4          4          12        
t1-5   s1-3   6          8          34        
t1-5   s1-4   4          4          11        
t1-5   s1-5   4          4          14        
t1-6   s1-1   4          5          16        
t1-6   s1-2   4          4          12        
t1-6   s1-3   4          6          24        
t1-6   s1-4   12         13         29        
t1-6   s1-5   4          5          16        
t1-7   s1-1   4          4          7         
t1-7   s1-2   4          5          14        
t1-7   s1-3   4          7          16        
t1-7   s1-4   56         62         106       
t1-7   s1-5   4          4          13        
t1-8   s1-1   4          7          19        
t1-8   s1-2   4          4          12        
t1-8   s1-3   5          5          20        
t1-8   s1-4   65         72         123       
t1-8   s1-5   12         13         40        
t1-9   s1-1   4          4          10        
t1-9   s1-2   4          4          8         
t1-9   s1-3   4          6          16        
t1-9   s1-4   4          4          9         
t1-9   s1-5   24         27         90        
t10-1  s3-1   33         36         82        
t10-1  s3-2   24         24         42        
t10-1  s3-3   4          5          12        
t10-1  s3-4   4          8          17        
t10-1  s3-5   4          5          9         
t10-2  s3-1   22         28         65        
t10-2  s3-2   127        138        230       
t10-2  s3-3   5          9          21        
t10-2  s3-4   4          4          16        
t10-2  s3-5   4          4          15        
t10-3  s3-1   6          8          27        
t10-3  s3-2   165        181        272       
t10-3  s3-3   4          6          30        
t10-3  s3-4   5          5          15        
t10-3  s3-5   4          5          14        
t10-4  s3-1   4          4          11        
t10-4  s3-2   176        189        229       
t10-4  s3-3   4          5          14        
t10-4  s3-4   4          4          13        
t10-4  s3-5   4          4          9         
t10-5  s3-1   4          5          18        
t10-5  s3-2   4          4          11        
t10-5  s3-3   5          5          12        
t10-5  s3-4   4          4          5         
t10-5  s3-5   4          4          10        
t10-6  s3-1   5          5          20        
t10-6  s3-2   4          4          9         
t10-6  s3-3   14         15         39        
t10-6  s3-4   6          6          20        
t10-6  s3-5   4          4          12        
t10-7  s3-1   4          5          15        
t10-7  s3-2   5          5          19        
t10-7  s3-3   5          5          18        
t10-7  s3-4   23         25         79        
t10-7  s3-5   5          7          26        
t10-8  s3-1   4          5          15        
t10-8  s3-2   4          5          20        
t10-8  s3-3   5          5          12        
t10-8  s3-4   76         82         166       
t10-8  s3-5   112        121        165       
t10-9  s3-1   4          5          13        
t10-9  s3-2   4          4          21        
t10-9  s3-3   4          6          23        
t10-9  s3-4   55         62         111       
t10-9  s3-5   155        166        234       
t11-1  s3-1   63         68         130       
t11-1  s3-2   9          11         29        
t11-1  s3-3   4          4          18        
t11-1  s3-4   4          4          10        
t11-1  s3-5   4          5          9         
t11-2  s3-1   13         14         35        
t11-2  s3-2   80         84         169       
t11-2  s3-3   4          5          15        
t11-2  s3-4   4          5          20        
t11-2  s3-5   4          4          13        
t11-3  s3-1   6          9          25        
t11-3  s3-2   16         18         81        
t11-3  s3-3   4          5          17        
t11-3  s3-4   4          5          16        
t11-3  s3-5   5          5          15        
t11-4  s3-1   4          4          11        
t11-4  s3-2   4          4          18        
t11-4  s3-3   5          6          22        
t11-4  s3-4   5          5          9         
t11-4  s3-5   4          4          8         
t11-5  s3-1   4          4          13        
t11-5  s3-2   4          4          8         
t11-5  s3-3   12         13         34        
t11-5  s3-4   4          5          23        
t11-5  s3-5   4          5          11        
t11-6  s3-1   4          4          8         
t11-6  s3-2   4          5          20        
t11-6  s3-3   7          8          32        
