IMG-1  IMG-2  unique     inlier     outlier
s1-1   s1-1a  639        772        1619      
s1-2   s1-2a  1973       2253       3755      
s1-3   s1-3a  434        483        1141      
s1-4   s1-4a  979        1139       2160      
s1-5   s1-5a  1540       1732       3071      
s2-1   s2-1a  1314       1481       2388      
s2-2   s2-2a  1614       1863       3461      
s2-3   s2-3a  1554       1761       3458      
s2-4   s2-4a  1020       1147       2063      
s2-5   s2-5a  923        1064       2995      
s3-1   s3-1a  1698       1926       3344      
s3-2   s3-2a  1301       1484       3142      
s3-3   s3-3a  239        255        825       
s3-4   s3-4a  1509       1698       2748      
s3-5   s3-5a  1294       1454       3032      
