TP       Time(ms) REF.   Angle    X       Y
t1-1     1250.04  s1-1   4.11      -7.84   738.54
t1-2     889.72   s1-2   111.59 -2790.55 -13761.37
t1-3     740.16   s1-2   -65.49  2265.25 20235.13
t1-4     514.65   s1-2   -54.08  5900.94 20218.51
t1-5     763.79   s1-3   30.74    302.64  1175.29
t1-6     662.26   s1-4   21.49    -60.04  -131.53
t1-7     589.33   s1-4   3.53      -3.29  -173.40
t1-8     608.84   s1-4   -19.43    61.36  -138.89
t1-9     758.39   s1-5   -118.15  -105.97  -901.41
t10-1    593.67   s3-1   -94.02  -115.53   497.98
t10-2    243.47   s3-2   20.40     43.66   169.03
t10-3    320.86   s3-2   1.51      -7.65   176.42
t10-4    272.56   s3-2   127.36   278.60   281.42
t10-5    690.32   s3-1   94.58    458.82 -7478.57
t10-6    751.71   s3-3   154.85    44.42   210.79
t10-7    860.01   s3-4   7.42     253.96  1883.96
t10-8    589.82   s3-5   16.94   2736.73  9093.39
t10-9    580.86   s3-5   -24.28  -164.09  1038.51
t11-1    642.19   s3-1   156.43    -8.39   247.97
t11-2    690.21   s3-2   130.79  1269.85   591.69
t11-3    767.59   s3-2   -43.01 -1218.20  3044.79
t11-4    767.66   s3-3   13.99      4.15    11.12
t11-5    608.35   s3-3   -6.06     40.16    48.14
t11-6    636.29   s3-4   131.62   522.02 -1294.66
t11-7    588.55   s3-4   0.73       6.68   114.95
t11-8    561.22   s3-5   11.33   2085.06  9729.88
t11-9    492.81   s3-5   -28.52  -186.35   869.97
t12-1    546.86   s3-1   3.13      86.55  1007.99
t12-2    200.08   s3-2   20.66    -35.26  -161.79
t12-3    224.32   s3-2   0.57       6.12  -174.21
t12-4    856.41   s3-4   79.56    355.99 -1036.45
t12-5    759.05   s3-3   -8.66     19.30   -46.54
t12-6    659.23   s3-3   135.00  1412.00 -1926.57
t12-7    734.00   s3-5   -11.53   167.18   946.15
t12-8    701.86   s3-5   -107.39 -44571.78 429481.37
t12-9    732.58   s3-5   -1.95  -5721108.58 -770720394.19
t2-1     772.52   s1-2   0.00        nan      nan
t2-2     743.96   s1-2   0.00        nan      nan
t2-3     734.94   s1-2   0.00        nan      nan
