TP       Time(ms) REF.   Angle    X       Y
t8-1     323.31   s1-1   16.08      7.52    10.21
t5-1     221.40   s1-1   0.85      73.91   -78.69
t6-1     329.61   s1-1   0.31     -12.00   -76.42
t9-1     327.13   s1-1   -0.53    -10.00     2.25
t10-1    312.20   s1-1   -3.15    -16.12    -1.38
t2-1     306.28   s1-1   -2.87    -20.52    71.60
t3-1     329.47   s1-1   -0.77     66.16    78.73
t1-1     58.16    s1-1   12.96     -1.77    92.00
t7-1     317.26   s1-1   11.91    -16.77   -71.38
t4-1     312.86   s1-1   1.88      82.70    -0.91
