IMG-1  IMG-2  unique     inlier     outlier
t4-1   s1-1   108        112        140       
t2-1   s1-1   106        116        148       
t1-1   s1-1   114        120        167       
t7-1   s1-1   152        163        249       
t6-1   s1-1   194        202        286       
t10-1  s1-1   195        204        279       
t9-1   s1-1   1726       2000       2000      
t5-1   s1-1   76         86         153       
t3-1   s1-1   47         51         96        
t8-1   s1-1   181        197        260       
