IMG-1  IMG-2  unique     inlier     outlier
t10-1  s1-1   4          4          8         
t10-1  s1-2   5          6          16        
t10-1  s1-3   4          5          10        
t10-1  s1-4   4          4          11        
t10-1  s1-5   4          5          14        
t10-2  s1-1   4          5          12        
t10-2  s1-2   4          4          13        
t10-2  s1-3   4          4          8         
t10-2  s1-4   4          5          10        
t10-2  s1-5   4          4          10        
t10-3  s1-1   4          4          6         
t10-3  s1-2   8          8          18        
t10-3  s1-3   2          2          2         
t10-3  s1-4   4          4          11        
t10-3  s1-5   4          4          6         
t10-4  s1-1   4          5          11        
t10-4  s1-2   4          4          14        
t10-4  s1-3   4          4          8         
t10-4  s1-4   4          4          9         
t10-4  s1-5   0          0          6         
t10-5  s1-1   4          5          8         
t10-5  s1-2   4          4          4         
t10-5  s1-3   5          5          8         
t10-5  s1-4   4          4          12        
t10-5  s1-5   4          4          8         
t10-6  s1-1   4          4          12        
t10-6  s1-2   4          4          7         
t10-6  s1-3   8          8          15        
t10-6  s1-4   4          4          7         
t10-6  s1-5   4          4          5         
t10-7  s1-1   4          4          4         
t10-7  s1-2   4          4          9         
t10-7  s1-3   5          7          17        
t10-7  s1-4   4          4          8         
t10-7  s1-5   4          4          10        
t10-8  s1-1   0          0          5         
t10-8  s1-2   4          4          13        
t10-8  s1-3   4          4          10        
t10-8  s1-4   4          4          11        
t10-8  s1-5   13         13         23        
t10-9  s1-1   4          4          4         
t10-9  s1-2   4          4          7         
t10-9  s1-3   4          4          9         
t10-9  s1-4   5          5          9         
t10-9  s1-5   11         12         26        
t11-1  s1-1   6          7          13        
t11-1  s1-2   5          5          15        
t11-1  s1-3   4          4          4         
t11-1  s1-4   4          4          4         
t11-1  s1-5   4          6          21        
t11-2  s1-1   4          6          17        
t11-2  s1-2   5          6          19        
t11-2  s1-3   4          4          8         
t11-2  s1-4   4          4          14        
t11-2  s1-5   4          5          13        
t11-3  s1-1   4          5          7         
t11-3  s1-2   6          7          19        
t11-3  s1-3   4          5          15        
t11-3  s1-4   4          4          6         
t11-3  s1-5   4          4          11        
t11-4  s1-1   4          5          12        
t11-4  s1-2   4          6          14        
t11-4  s1-3   4          4          9         
t11-4  s1-4   5          5          11        
t11-4  s1-5   4          5          15        
t11-6  s1-1   4          4          10        
