IMG-1	IMG-2	unique	inlier	outlier
t17-1	s2-2	4	4	9
t17-1	s2-1	4	4	9
t17-1	s2-3	4	5	14
t17-1	s2-5	4	4	5
t17-1	s2-4	4	4	8
t17-2	s2-5	4	5	20
t17-2	s2-4	4	5	26
t17-2	s2-3	4	4	8
t17-2	s2-2	6	8	29
t17-2	s2-1	11	11	40
t17-3	s2-1	4	5	14
t17-3	s2-4	4	6	24
t17-3	s2-3	4	4	13
t17-3	s2-2	4	6	13
t17-3	s2-5	4	4	9
t17-4	s2-4	4	4	11
t17-4	s2-5	4	4	9
t17-4	s2-1	4	4	11
t17-4	s2-3	36	38	60
t17-4	s2-2	4	8	19
t17-5	s2-2	4	5	19
t17-5	s2-3	20	21	52
t17-5	s2-5	4	5	15
t17-5	s2-1	4	5	18
t17-5	s2-4	15	15	35
t17-6	s2-4	18	19	43
t17-6	s2-1	4	4	13
t17-6	s2-5	4	5	12
t17-6	s2-2	5	5	15
t17-6	s2-3	13	13	23
t17-7	s2-4	26	28	59
t17-7	s2-3	4	5	21
t17-7	s2-1	4	5	9
t17-7	s2-5	4	6	27
t17-7	s2-2	5	7	22
t17-8	s2-3	4	6	20
t17-8	s2-5	32	32	57
t17-8	s2-2	4	5	21
t17-8	s2-4	31	34	53
t17-8	s2-1	4	5	11
t17-9	s2-2	4	4	8
t17-9	s2-4	4	4	8
t17-9	s2-3	4	5	13
t17-9	s2-5	4	4	5
t17-9	s2-1	4	4	11
t18-1	s2-1	5	6	23
t18-1	s2-2	5	5	17
t18-1	s2-5	4	4	12
t18-1	s2-4	4	4	8
t18-1	s2-3	4	4	12
t18-2	s2-4	5	5	11
t18-2	s2-3	4	4	12
t18-2	s2-2	8	9	24
t18-2	s2-5	4	4	13
t18-2	s2-1	5	6	17
t18-3	s2-3	4	8	29
t18-3	s2-2	20	22	51
t18-3	s2-1	4	5	19
t18-3	s2-5	6	9	28
t18-3	s2-4	4	5	16
t18-4	s2-3	10	13	36
t18-4	s2-1	4	4	16
t18-4	s2-5	5	7	15
t18-4	s2-4	4	4	17
t18-4	s2-2	5	5	29
t18-5	s2-3	29	33	69
t18-5	s2-4	4	7	16
t18-5	s2-5	4	5	14
t18-5	s2-2	4	4	15
t18-5	s2-1	4	6	24
t18-6	s2-3	10	11	40
t18-6	s2-5	4	5	11
t18-6	s2-2	4	5	15
t18-6	s2-4	11	11	31
t18-6	s2-1	4	6	16
t18-7	s2-1	4	7	24
t18-7	s2-3	10	10	35
t18-7	s2-2	4	5	17
t18-7	s2-5	5	5	16
t18-7	s2-4	17	17	47
t18-8	s2-2	4	6	18
t18-8	s2-3	5	10	24
t18-8	s2-1	5	6	20
t18-8	s2-4	5	6	26
t18-8	s2-5	6	7	22
t18-9	s2-5	36	38	58
t18-9	s2-1	5	6	15
t18-9	s2-2	5	5	17
t18-9	s2-3	4	6	25
t18-9	s2-4	5	7	21
t19-1	s2-3	4	4	8
t19-1	s2-4	4	4	15
t19-1	s2-1	6	7	21
t19-1	s2-5	6	6	8
t19-1	s2-2	4	5	15
t19-2	s2-2	7	8	40
t19-2	s2-3	11	12	28
t19-2	s2-5	5	5	21
t19-2	s2-1	4	5	11
t19-2	s2-4	4	4	14
t19-3	s2-2	6	7	36
t19-3	s2-5	4	5	20
t19-3	s2-3	16	18	60
t19-3	s2-4	5	5	14
t19-3	s2-1	5	5	16
t19-4	s2-4	4	5	19
t19-4	s2-5	5	5	20
t19-4	s2-2	6	8	28
t19-4	s2-1	4	4	14
t19-4	s2-3	20	21	53
t19-5	s2-3	13	13	36
t19-5	s2-1	4	4	9
t19-5	s2-5	4	5	17
t19-5	s2-4	5	7	13
t19-5	s2-2	4	5	13
t19-6	s2-2	4	4	6
t19-6	s2-5	4	7	17
t19-6	s2-4	10	11	25
t19-6	s2-3	4	4	14
t19-6	s2-1	4	5	13
t19-7	s2-3	4	12	22
t19-7	s2-4	6	6	23
t19-7	s2-2	4	4	7
t19-7	s2-5	4	4	13
t19-7	s2-1	5	6	18
t19-8	s2-3	5	7	24
t19-8	s2-2	4	5	15
t19-8	s2-5	7	8	17
t19-8	s2-1	4	5	16
t19-8	s2-4	5	5	18
t19-9	s2-1	4	4	11
t19-9	s2-2	5	6	25
t19-9	s2-4	4	5	13
t19-9	s2-5	16	16	36
t19-9	s2-3	4	6	15
t20-1	s2-1	4	5	16
t20-1	s2-4	4	4	6
t20-1	s2-2	6	7	11
t20-1	s2-5	4	4	8
t20-1	s2-3	4	5	9
t20-2	s2-5	4	5	20
t20-2	s2-3	5	6	25
t20-2	s2-4	4	5	14
t20-2	s2-2	31	34	70
t20-2	s2-1	6	7	24
t20-3	s2-4	4	4	7
t20-3	s2-3	24	25	57
t20-3	s2-5	4	5	14
t20-3	s2-2	10	11	35
t20-3	s2-1	4	4	16
t20-4	s2-2	6	7	31
t20-4	s2-5	4	9	21
t20-4	s2-3	32	34	61
t20-4	s2-1	4	4	12
t20-4	s2-4	5	5	11
t20-5	s2-4	4	5	18
t20-5	s2-2	4	4	14
t20-5	s2-3	13	13	33
t20-5	s2-5	4	5	16
t20-5	s2-1	4	4	12
t20-6	s2-5	4	4	9
t20-6	s2-2	4	4	13
t20-6	s2-3	4	6	25
t20-6	s2-4	9	9	28
t20-6	s2-1	4	4	14
t20-7	s2-5	4	5	19
t20-7	s2-3	4	7	21
t20-7	s2-1	4	5	15
t20-7	s2-4	4	5	17
t20-7	s2-2	6	8	24
t20-8	s2-2	5	7	22
t20-8	s2-1	4	4	13
t20-8	s2-5	7	10	26
t20-8	s2-3	4	7	26
t20-8	s2-4	4	5	18
t20-9	s2-2	4	4	8
t20-9	s2-1	4	4	10
t20-9	s2-3	4	4	12
t20-9	s2-5	4	4	9
t20-9	s2-4	4	4	6
