IMG-1  IMG-2  unique     inlier     outlier
t17-1  s2-1   4          6          12        
t17-1  s2-2   5          5          9         
t17-1  s2-3   4          4          4         
t17-1  s2-4   0          0          5         
t17-1  s2-5   4          4          7         
t17-2  s2-1   4          4          9         
t17-2  s2-2   4          5          17        
t17-2  s2-3   4          5          11        
t17-2  s2-4   4          5          10        
t17-2  s2-5   4          4          13        
t17-3  s2-1   4          4          10        
t17-3  s2-2   0          0          5         
t17-3  s2-3   0          0          5         
t17-3  s2-4   4          4          7         
t17-3  s2-5   4          4          6         
t17-4  s2-1   4          4          8         
t17-4  s2-2   9          9          21        
t17-4  s2-3   40         43         61        
t17-4  s2-4   2          2          2         
t17-4  s2-5   4          4          6         
t17-5  s2-1   4          4          11        
t17-5  s2-2   8          8          16        
t17-5  s2-3   60         62         87        
t17-5  s2-4   22         22         34        
t17-5  s2-5   0          0          6         
t17-6  s2-1   4          5          9         
t17-6  s2-2   4          4          10        
t17-6  s2-3   25         26         35        
t17-6  s2-4   17         18         39        
t17-6  s2-5   4          5          10        
t17-7  s2-1   4          7          13        
t17-7  s2-2   4          4          11        
t17-7  s2-3   4          4          4         
t17-7  s2-4   41         42         57        
t17-7  s2-5   6          7          22        
t17-8  s2-1   4          10         18        
t17-8  s2-2   4          4          7         
t17-8  s2-3   4          4          9         
t17-8  s2-4   54         61         82        
t17-8  s2-5   18         20         37        
t17-9  s2-1   4          4          8         
t17-9  s2-2   2          3          3         
t17-9  s2-3   4          4          6         
t17-9  s2-4   4          4          5         
t17-9  s2-5   3          3          3         
t18-1  s2-1   9          11         26        
t18-1  s2-2   4          4          6         
t18-1  s2-3   4          4          6         
t18-1  s2-4   4          4          9         
t18-1  s2-5   4          5          11        
t18-2  s2-1   6          6          20        
t18-2  s2-2   5          5          15        
t18-2  s2-3   4          4          11        
t18-2  s2-4   4          4          7         
t18-2  s2-5   4          7          17        
t18-3  s2-1   4          4          12        
t18-3  s2-2   17         19         49        
t18-3  s2-3   4          6          12        
t18-3  s2-4   4          4          5         
t18-3  s2-5   4          5          13        
t18-4  s2-1   4          8          19        
t18-4  s2-2   14         14         39        
t18-4  s2-3   38         42         56        
t18-4  s2-4   4          5          11        
t18-4  s2-5   4          7          17        
t18-5  s2-1   4          5          10        
t18-5  s2-2   4          5          19        
t18-5  s2-3   50         54         69        
t18-5  s2-4   4          5          10        
t18-5  s2-5   4          4          7         
t18-6  s2-1   4          4          10        
t18-6  s2-2   4          5          14        
t18-6  s2-3   16         19         31        
t18-6  s2-4   4          6          14        
t18-6  s2-5   4          5          9         
t18-7  s2-1   4          4          14        
t18-7  s2-2   0          0          6         
t18-7  s2-3   15         16         29        
t18-7  s2-4   7          7          15        
t18-7  s2-5   5          5          16        
t18-8  s2-1   4          8          19        
t18-8  s2-2   4          4          7         
t18-8  s2-3   4          6          17        
t18-8  s2-4   5          8          21        
t18-8  s2-5   6          7          18        
t18-9  s2-1   4          7          14        
t18-9  s2-2   4          4          8         
t18-9  s2-3   4          5          14        
t18-9  s2-4   4          4          15        
t18-9  s2-5   35         38         64        
t19-1  s2-1   10         10         25        
t19-1  s2-2   4          5          10        
t19-1  s2-3   4          5          12        
t19-1  s2-4   4          4          7         
t19-1  s2-5   5          5          15        
t19-2  s2-1   4          4          12        
t19-2  s2-2   7          8          27        
t19-2  s2-3   13         13         23        
t19-2  s2-4   4          4          6         
t19-2  s2-5   4          4          6         
t19-3  s2-1   4          4          11        
t19-3  s2-2   5          6          19        
t19-3  s2-3   9          11         27        
t19-3  s2-4   4          4          6         
t19-3  s2-5   4          4          10        
t19-4  s2-1   4          4          6         
t19-4  s2-2   6          6          21        
t19-4  s2-3   24         24         39        
t19-4  s2-4   4          4          15        
t19-4  s2-5   0          0          6         
t19-5  s2-1   4          5          11        
t19-5  s2-2   4          5          9         
t19-5  s2-3   34         37         64        
t19-5  s2-4   9          13         24        
t19-5  s2-5   4          4          10        
t19-6  s2-1   5          6          21        
t19-6  s2-2   4          4          10        
t19-6  s2-3   0          0          6         
t19-6  s2-4   9          11         26        
t19-6  s2-5   4          4          10        
t19-7  s2-1   4          4          7         
t19-7  s2-2   4          6          16        
t19-7  s2-3   0          0          5         
t19-7  s2-4   6          7          12        
t19-7  s2-5   5          5          12        
t19-8  s2-1   4          4          4         
t19-8  s2-2   4          4          5         
t19-8  s2-3   4          6          14        
t19-8  s2-4   5          6          15        
t19-8  s2-5   9          9          19        
t19-9  s2-1   4          5          12        
t19-9  s2-2   4          4          10        
t19-9  s2-3   4          5          10        
t19-9  s2-4   4          5          12        
t19-9  s2-5   23         28         45        
t20-1  s2-1   4          4          8         
t20-1  s2-2   4          6          14        
t20-1  s2-3   2          2          2         
t20-1  s2-4   4          4          6         
t20-1  s2-5   4          4          7         
t20-2  s2-1   4          4          16        
t20-2  s2-2   9          11         36        
t20-2  s2-3   4          4          9         
t20-2  s2-4   4          5          16        
t20-2  s2-5   4          6          15        
t20-3  s2-1   4          4          7         
t20-3  s2-2   15         16         35        
t20-3  s2-3   36         37         47        
t20-3  s2-4   4          4          6         
t20-3  s2-5   4          5          14        
t20-4  s2-1   4          4          8         
t20-4  s2-2   7          10         19        
t20-4  s2-3   39         42         63        
t20-4  s2-4   5          5          12        
t20-4  s2-5   4          6          12        
t20-5  s2-1   4          5          8         
t20-5  s2-2   5          6          10        
t20-5  s2-3   25         27         43        
t20-5  s2-4   6          6          12        
t20-5  s2-5   4          4          7         
t20-6  s2-1   4          4          9         
t20-6  s2-2   4          4          11        
