IMG-1  IMG-2  unique     inlier     outlier
t1-1   s1-1   58         69         121       
t1-1   s1-2   4          4          6         
t1-1   s1-3   4          4          9         
t1-1   s1-4   4          4          6         
t1-1   s1-5   4          5          8         
t1-2   s1-1   25         26         67        
t1-2   s1-2   19         20         29        
t1-2   s1-3   4          5          9         
t1-2   s1-4   4          4          6         
t1-2   s1-5   4          4          9         
t1-3   s1-1   27         27         56        
t1-3   s1-2   40         44         73        
t1-3   s1-3   4          4          11        
t1-3   s1-4   4          4          11        
t1-3   s1-5   4          4          5         
t1-4   s1-1   4          4          5         
t1-4   s1-2   5          7          18        
t1-4   s1-3   5          5          7         
t1-4   s1-4   4          4          8         
t1-4   s1-5   4          5          16        
t1-5   s1-1   4          4          6         
t1-5   s1-2   4          4          9         
t1-5   s1-3   7          8          23        
t1-5   s1-4   4          4          7         
t1-5   s1-5   4          4          9         
t1-6   s1-1   4          6          12        
t1-6   s1-2   4          4          8         
t1-6   s1-3   6          7          18        
t1-6   s1-4   70         79         114       
t1-6   s1-5   4          6          12        
t1-7   s1-1   4          4          10        
t1-7   s1-2   4          4          9         
t1-7   s1-3   4          4          13        
t1-7   s1-4   65         67         137       
t1-7   s1-5   3          3          3         
t1-8   s1-1   4          4          7         
t1-8   s1-2   4          4          4         
t1-8   s1-3   4          5          8         
t1-8   s1-4   88         90         178       
t1-8   s1-5   31         35         66        
t1-9   s1-1   0          0          5         
t1-9   s1-2   1          1          1         
t1-9   s1-3   0          0          5         
t1-9   s1-4   3          3          3         
t1-9   s1-5   37         41         77        
t13-1  s2-1   15         16         40        
t13-1  s2-2   5          5          7         
t13-1  s2-3   4          5          7         
t13-1  s2-4   4          4          9         
t13-1  s2-5   2          2          2         
t13-2  s2-1   25         28         77        
t13-2  s2-2   11         14         43        
t13-2  s2-3   4          5          11        
t13-2  s2-4   4          4          9         
t13-2  s2-5   4          4          10        
t13-3  s2-1   7          8          15        
t13-3  s2-2   7          7          19        
t13-3  s2-3   4          4          4         
t13-3  s2-4   4          5          7         
t13-3  s2-5   4          4          8         
t13-4  s2-1   4          4          8         
t13-4  s2-2   32         34         50        
t13-4  s2-3   57         67         82        
t13-4  s2-4   4          4          11        
t13-4  s2-5   0          0          7         
t13-5  s2-1   4          4          8         
t13-5  s2-2   6          7          18        
t13-5  s2-3   81         85         120       
t13-5  s2-4   24         25         37        
t13-5  s2-5   4          5          8         
t13-6  s2-1   4          4          11        
t13-6  s2-2   4          4          7         
t13-6  s2-3   38         40         64        
t13-6  s2-4   21         21         50        
t13-6  s2-5   4          4          7         
t13-7  s2-1   5          5          12        
t13-7  s2-2   4          4          10        
t13-7  s2-3   4          4          9         
t13-7  s2-4   60         66         100       
t13-7  s2-5   4          4          15        
t13-8  s2-1   4          8          13        
t13-8  s2-2   4          4          6         
t13-8  s2-3   4          4          5         
t13-8  s2-4   73         83         102       
t13-8  s2-5   26         28         54        
t13-9  s2-1   4          5          7         
t13-9  s2-2   4          4          6         
t13-9  s2-3   4          4          9         
t13-9  s2-4   4          4          8         
t13-9  s2-5   4          4          8         
t14-1  s2-1   24         24         55        
t14-1  s2-2   4          6          11        
t14-1  s2-3   4          5          12        
t14-1  s2-4   4          4          9         
t14-1  s2-5   2          2          2         
t14-2  s2-1   31         36         63        
t14-2  s2-2   11         14         47        
t14-2  s2-3   4          4          11        
t14-2  s2-4   4          6          12        
t14-2  s2-5   4          5          14        
t14-3  s2-1   5          5          14        
t14-3  s2-2   24         26         65        
t14-3  s2-3   4          5          14        
t14-3  s2-4   5          5          6         
t14-3  s2-5   4          6          11        
t14-4  s2-1   4          6          11        
t14-4  s2-2   14         15         35        
t14-4  s2-3   43         49         73        
t14-4  s2-4   4          6          13        
t14-4  s2-5   4          5          9         
t14-5  s2-1   4          5          10        
t14-5  s2-2   8          8          20        
t14-5  s2-3   60         67         95        
t14-5  s2-4   4          4          15        
t14-5  s2-5   4          4          7         
t14-6  s2-1   4          4          10        
t14-6  s2-2   4          5          20        
t14-6  s2-3   24         27         43        
t14-6  s2-4   7          9          29        
t14-6  s2-5   4          6          15        
t14-7  s2-1   4          5          11        
t14-7  s2-2   4          4          6         
t14-7  s2-3   29         31         55        
t14-7  s2-4   20         21         36        
t14-7  s2-5   4          4          6         
t14-8  s2-1   6          7          16        
t14-8  s2-2   4          4          11        
t14-8  s2-3   4          5          8         
t14-8  s2-4   5          5          16        
t14-8  s2-5   7          9          28        
t14-9  s2-1   6          8          18        
t14-9  s2-2   5          5          14        
t14-9  s2-3   4          6          16        
t14-9  s2-4   4          5          13        
t14-9  s2-5   41         44         75        
t15-1  s2-1   23         24         47        
t15-1  s2-2   5          5          10        
t15-1  s2-3   4          4          4         
t15-1  s2-4   4          5          6         
t15-1  s2-5   4          4          10        
t15-2  s2-1   8          8          25        
t15-2  s2-2   11         12         31        
t15-2  s2-3   4          4          7         
t15-2  s2-4   4          4          14        
t15-2  s2-5   4          4          4         
t15-3  s2-1   4          5          11        
t15-3  s2-2   10         12         26        
t15-3  s2-3   13         16         28        
t15-3  s2-4   4          5          13        
t15-3  s2-5   4          5          13        
t15-4  s2-1   4          6          11        
t15-4  s2-2   7          8          25        
t15-4  s2-3   52         55         87        
