IMG-1	IMG-2	unique	inlier	outlier
t17-1	s2-2	4	5	14
t17-1	s2-1	5	5	14
t17-1	s2-3	4	5	18
t17-1	s2-5	4	4	8
t17-1	s2-4	4	4	11
t17-2	s2-5	4	6	23
t17-2	s2-4	5	6	39
t17-2	s2-3	4	4	15
t17-2	s2-2	5	9	41
t17-2	s2-1	14	16	58
t17-3	s2-1	4	6	22
t17-3	s2-4	4	6	32
t17-3	s2-3	4	4	22
t17-3	s2-2	4	6	27
t17-3	s2-5	4	5	14
t17-4	s2-4	4	6	18
t17-4	s2-5	4	4	15
t17-4	s2-1	4	4	16
t17-4	s2-3	43	45	74
t17-4	s2-2	4	8	28
t17-5	s2-2	4	5	35
t17-5	s2-3	38	39	72
t17-5	s2-5	3	7	24
t17-5	s2-1	4	5	23
t17-5	s2-4	21	22	50
t17-6	s2-4	25	27	61
t17-6	s2-1	5	5	20
t17-6	s2-5	4	5	17
t17-6	s2-2	5	6	28
t17-6	s2-3	18	19	38
t17-7	s2-4	25	28	71
t17-7	s2-3	4	6	32
t17-7	s2-1	4	5	17
t17-7	s2-5	4	6	38
t17-7	s2-2	5	7	27
t17-8	s2-3	4	7	26
t17-8	s2-5	42	44	82
t17-8	s2-2	4	5	25
t17-8	s2-4	38	43	64
t17-8	s2-1	4	5	14
t17-9	s2-2	4	4	13
t17-9	s2-4	4	4	10
t17-9	s2-3	4	5	24
t17-9	s2-5	4	4	10
t17-9	s2-1	4	5	17
t18-1	s2-1	5	6	26
t18-1	s2-2	4	6	20
t18-1	s2-5	4	4	16
t18-1	s2-4	4	6	16
t18-1	s2-3	5	11	27
t18-2	s2-4	5	5	16
t18-2	s2-3	4	5	19
t18-2	s2-2	9	10	30
t18-2	s2-5	5	5	18
t18-2	s2-1	5	6	22
t18-3	s2-3	4	8	40
t18-3	s2-2	26	29	64
t18-3	s2-1	5	5	25
t18-3	s2-5	5	9	34
t18-3	s2-4	4	5	21
t18-4	s2-3	11	14	53
t18-4	s2-1	4	5	23
t18-4	s2-5	5	7	21
t18-4	s2-4	5	5	23
t18-4	s2-2	8	8	47
t18-5	s2-3	34	38	87
t18-5	s2-4	4	7	21
t18-5	s2-5	6	6	24
t18-5	s2-2	4	4	22
t18-5	s2-1	4	8	32
t18-6	s2-3	15	16	54
t18-6	s2-5	5	6	21
t18-6	s2-2	4	7	25
t18-6	s2-4	17	18	43
t18-6	s2-1	4	7	22
t18-7	s2-1	4	7	34
t18-7	s2-3	12	12	48
t18-7	s2-2	4	5	28
t18-7	s2-5	4	6	28
t18-7	s2-4	17	19	60
t18-8	s2-2	4	7	29
t18-8	s2-3	5	10	34
t18-8	s2-1	5	6	26
t18-8	s2-4	5	7	36
t18-8	s2-5	6	7	30
t18-9	s2-5	34	37	65
t18-9	s2-1	5	6	18
t18-9	s2-2	6	8	27
t18-9	s2-3	4	7	31
t18-9	s2-4	5	8	29
t19-1	s2-3	5	6	15
t19-1	s2-4	4	5	22
