IMG-1  IMG-2  unique     inlier     outlier
t1-1   s1-1   148        162        290       
t1-1   s1-2   4          4          13        
t1-1   s1-3   4          5          21        
t1-1   s1-4   4          4          18        
t1-1   s1-5   4          5          17        
t1-2   s1-1   73         77         269       
t1-2   s1-2   95         101        139       
t1-2   s1-3   4          5          19        
t1-2   s1-4   4          4          23        
t1-2   s1-5   4          5          23        
t1-3   s1-1   83         84         181       
t1-3   s1-2   176        190        276       
t1-3   s1-3   4          7          27        
t1-3   s1-4   4          6          41        
t1-3   s1-5   4          6          22        
t1-4   s1-1   5          5          26        
t1-4   s1-2   15         15         60        
t1-4   s1-3   4          6          28        
t1-4   s1-4   4          7          24        
t1-4   s1-5   5          8          36        
t1-5   s1-1   4          4          18        
t1-5   s1-2   7          7          28        
t1-5   s1-3   29         31         84        
t1-5   s1-4   4          5          24        
t1-5   s1-5   4          4          21        
t1-6   s1-1   4          6          19        
t1-6   s1-2   4          6          23        
t1-6   s1-3   19         20         65        
t1-6   s1-4   159        180        264       
t1-6   s1-5   5          6          21        
t1-7   s1-1   4          5          31        
t1-7   s1-2   4          4          27        
t1-7   s1-3   4          6          35        
t1-7   s1-4   290        310        460       
t1-7   s1-5   4          7          29        
t1-8   s1-1   4          5          22        
t1-8   s1-2   5          5          26        
t1-8   s1-3   5          6          31        
t1-8   s1-4   313        334        564       
t1-8   s1-5   56         64         128       
t1-9   s1-1   4          4          18        
t1-9   s1-2   4          4          16        
t1-9   s1-3   4          4          17        
t1-9   s1-4   4          4          14        
t1-9   s1-5   63         70         168       
t13-1  s2-1   38         42         117       
t13-1  s2-2   5          5          11        
t13-1  s2-3   4          5          12        
t13-1  s2-4   4          4          13        
t13-1  s2-5   4          4          11        
t13-2  s2-1   53         59         192       
t13-2  s2-2   21         31         102       
t13-2  s2-3   4          5          29        
t13-2  s2-4   5          7          30        
t13-2  s2-5   5          5          35        
t13-3  s2-1   24         28         89        
t13-3  s2-2   26         28         106       
t13-3  s2-3   4          4          17        
t13-3  s2-4   4          5          25        
t13-3  s2-5   5          5          31        
t13-4  s2-1   4          4          23        
t13-4  s2-2   46         51         162       
t13-4  s2-3   81         94         159       
t13-4  s2-4   4          5          35        
t13-4  s2-5   4          7          20        
t13-5  s2-1   5          5          20        
t13-5  s2-2   26         28         72        
t13-5  s2-3   226        242        348       
t13-5  s2-4   52         59         98        
t13-5  s2-5   4          6          28        
t13-6  s2-1   4          5          27        
t13-6  s2-2   4          6          30        
t13-6  s2-3   83         85         150       
t13-6  s2-4   90         95         238       
t13-6  s2-5   4          5          19        
t13-7  s2-1   5          7          37        
t13-7  s2-2   4          7          32        
t13-7  s2-3   15         16         51        
t13-7  s2-4   156        174        365       
t13-7  s2-5   12         12         50        
t13-8  s2-1   5          10         36        
t13-8  s2-2   5          5          20        
t13-8  s2-3   4          5          23        
t13-8  s2-4   136        162        280       
t13-8  s2-5   44         45         118       
t13-9  s2-1   5          7          21        
t13-9  s2-2   4          5          23        
t13-9  s2-3   4          5          30        
t13-9  s2-4   4          4          21        
t13-9  s2-5   7          10         37        
t14-1  s2-1   53         58         139       
t14-1  s2-2   4          6          21        
t14-1  s2-3   4          5          23        
t14-1  s2-4   4          7          19        
t14-1  s2-5   4          4          15        
t14-2  s2-1   59         64         161       
t14-2  s2-2   32         35         125       
t14-2  s2-3   5          6          38        
t14-2  s2-4   5          7          24        
t14-2  s2-5   4          6          32        
t14-3  s2-1   6          7          38        
t14-3  s2-2   107        125        288       
t14-3  s2-3   7          7          36        
t14-3  s2-4   5          6          30        
t14-3  s2-5   5          7          35        
t14-4  s2-1   4          7          34        
t14-4  s2-2   69         76         168       
t14-4  s2-3   131        150        223       
t14-4  s2-4   4          8          42        
t14-4  s2-5   4          5          27        
t14-5  s2-1   4          7          31        
t14-5  s2-2   29         31         69        
t14-5  s2-3   146        164        303       
t14-5  s2-4   6          8          46        
t14-5  s2-5   4          4          21        
t14-6  s2-1   5          6          33        
t14-6  s2-2   4          14         55        
t14-6  s2-3   78         86         162       
t14-6  s2-4   27         29         97        
t14-6  s2-5   4          10         41        
t14-7  s2-1   4          8          33        
t14-7  s2-2   4          8          39        
t14-7  s2-3   75         83         127       
t14-7  s2-4   43         46         130       
t14-7  s2-5   5          7          23        
t14-8  s2-1   6          8          41        
t14-8  s2-2   5          5          35        
t14-8  s2-3   4          7          25        
t14-8  s2-4   6          8          49        
t14-8  s2-5   12         13         69        
t14-9  s2-1   6          8          43        
t14-9  s2-2   5          5          35        
t14-9  s2-3   4          6          31        
t14-9  s2-4   4          6          35        
t14-9  s2-5   120        132        278       
t15-1  s2-1   71         76         153       
t15-1  s2-2   5          5          20        
t15-1  s2-3   4          4          11        
t15-1  s2-4   4          6          21        
t15-1  s2-5   4          4          17        
t15-2  s2-1   23         25         74        
t15-2  s2-2   50         57         138       
t15-2  s2-3   4          6          28        
t15-2  s2-4   4          6          39        
t15-2  s2-5   4          6          20        
t15-3  s2-1   4          6          30        
t15-3  s2-2   48         54         141       
t15-3  s2-3   80         91         139       
t15-3  s2-4   4          7          45        
t15-3  s2-5   4          5          36        
t15-4  s2-1   4          6          28        
t15-4  s2-2   22         23         66        
t15-4  s2-3   143        155        305       
t15-4  s2-4   5          6          36        
t15-4  s2-5   5          6          22        
t15-5  s2-1   4          6          34        
t15-5  s2-2   4          7          33        
t15-5  s2-3   164        180        274       
t15-5  s2-4   44         54         106       
t15-5  s2-5   5          5          28        
t15-6  s2-1   6          6          37        
t15-6  s2-2   4          5          21        
t15-6  s2-3   57         65         104       
t15-6  s2-4   213        232        378       
t15-6  s2-5   4          5          26        
t15-7  s2-1   4          5          20        
t15-7  s2-2   5          5          26        
t15-7  s2-3   4          6          21        
t15-7  s2-4   129        139        291       
t15-7  s2-5   4          4          17        
t15-8  s2-1   5          6          34        
t15-8  s2-2   5          5          32        
t15-8  s2-3   5          7          31        
t15-8  s2-4   78         88         129       
t15-8  s2-5   36         37         110       
t15-9  s2-1   4          7          47        
t15-9  s2-2   5          7          37        
t15-9  s2-3   4          6          21        
t15-9  s2-4   7          7          42        
t15-9  s2-5   149        171        333       
t16-1  s2-1   15         16         55        
t16-1  s2-2   4          6          15        
t16-1  s2-3   4          4          17        
t16-1  s2-4   4          4          22        
t16-1  s2-5   4          4          12        
t16-2  s2-1   94         103        240       
t16-2  s2-2   93         105        259       
t16-2  s2-3   4          5          31        
t16-2  s2-4   4          8          37        
t16-2  s2-5   5          6          21        
t16-3  s2-1   5          6          41        
t16-3  s2-2   130        141        304       
t16-3  s2-3   118        130        192       
t16-3  s2-4   4          7          42        
t16-3  s2-5   4          5          27        
t16-4  s2-1   4          6          39        
t16-4  s2-2   50         54         160       
t16-4  s2-3   172        187        279       
t16-4  s2-4   5          6          41        
t16-4  s2-5   5          6          27        
t16-5  s2-1   4          5          35        
t16-5  s2-2   5          6          39        
t16-5  s2-3   169        179        318       
t16-5  s2-4   43         43         90        
t16-5  s2-5   4          5          21        
t16-6  s2-1   4          5          24        
t16-6  s2-2   4          5          26        
t16-6  s2-3   40         46         92        
t16-6  s2-4   63         71         190       
t16-6  s2-5   4          6          32        
t16-7  s2-1   4          7          32        
t16-7  s2-2   5          6          30        
t16-7  s2-3   4          6          34        
t16-7  s2-4   28         30         95        
t16-7  s2-5   15         15         44        
t16-8  s2-1   5          9          41        
t16-8  s2-2   4          5          25        
t16-8  s2-3   4          6          31        
t16-8  s2-4   31         34         85        
t16-8  s2-5   26         29         106       
t16-9  s2-1   5          7          16        
t16-9  s2-2   5          5          17        
t16-9  s2-3   4          5          19        
t16-9  s2-4   4          5          17        
t16-9  s2-5   5          7          17        
t2-1   s1-1   100        107        338       
t2-1   s1-2   62         63         138       
t2-1   s1-3   4          5          19        
t2-1   s1-4   4          5          21        
t2-1   s1-5   5          7          26        
t2-2   s1-1   114        123        295       
t2-2   s1-2   122        132        244       
t2-2   s1-3   4          4          19        
t2-2   s1-4   4          4          15        
t2-2   s1-5   4          6          22        
t2-3   s1-1   4          6          35        
t2-3   s1-2   160        188        439       
t2-3   s1-3   5          7          33        
t2-3   s1-4   4          5          17        
t2-3   s1-5   4          8          34        
t2-4   s1-1   4          4          19        
t2-4   s1-2   60         66         148       
t2-4   s1-3   13         19         49        
t2-4   s1-4   4          5          21        
t2-4   s1-5   4          5          21        
t2-5   s1-1   4          5          26        
t2-5   s1-2   4          5          21        
t2-5   s1-3   23         23         70        
t2-5   s1-4   4          4          23        
