IMG-1	IMG-2	unique	inlier	outlier
t10-1	s1-3	4	4	12
t10-1	s1-4	5	6	25
t10-1	s1-2	4	6	26
t10-1	s1-5	4	6	19
t10-1	s1-1	4	8	19
t10-2	s1-5	4	4	14
t10-2	s1-4	4	5	19
t10-2	s1-3	4	5	17
t10-2	s1-1	4	8	27
t10-2	s1-2	4	6	20
t10-3	s1-1	4	4	10
t10-3	s1-4	4	7	28
t10-3	s1-5	4	5	17
t10-3	s1-2	4	5	18
t10-3	s1-3	4	4	17
t10-4	s1-5	4	4	14
t10-4	s1-1	4	8	16
t10-4	s1-4	4	5	20
t10-4	s1-2	4	5	14
t10-4	s1-3	4	5	25
t10-5	s1-3	4	6	28
t10-5	s1-4	4	5	13
t10-5	s1-1	4	4	11
t10-5	s1-2	4	4	12
t10-5	s1-5	4	5	12
t10-6	s1-1	4	5	16
t10-6	s1-3	5	5	27
t10-6	s1-2	4	5	15
t10-6	s1-5	5	5	17
t10-6	s1-4	4	5	15
t10-7	s1-3	4	6	30
t10-7	s1-4	6	6	40
t10-7	s1-1	4	5	21
t10-7	s1-2	4	4	19
t10-7	s1-5	4	7	22
t10-8	s1-3	4	6	27
t10-8	s1-1	4	9	27
t10-8	s1-2	4	5	19
t10-8	s1-4	9	10	47
t10-8	s1-5	5	9	32
t10-9	s1-5	10	12	31
t10-9	s1-3	4	4	14
t10-9	s1-2	4	5	17
t10-9	s1-4	7	7	25
t10-9	s1-1	4	6	18
t11-1	s1-2	6	7	34
t11-1	s1-3	4	6	27
t11-1	s1-5	4	5	22
t11-1	s1-1	4	5	33
t11-1	s1-4	4	6	20
t11-2	s1-1	5	5	33
t11-2	s1-2	4	6	30
t11-2	s1-4	4	5	25
t11-2	s1-3	4	5	27
t11-2	s1-5	4	5	20
t11-3	s1-5	4	6	23
t11-3	s1-4	4	6	31
t11-3	s1-3	4	6	25
t11-3	s1-1	4	7	16
t11-3	s1-2	5	5	24
t11-4	s1-4	4	6	21
t11-4	s1-5	4	7	25
t11-4	s1-2	5	5	20
t11-4	s1-3	5	8	32
t11-4	s1-1	5	6	24
t11-6	s1-3	4	4	24
t11-6	s1-1	4	5	21
t11-6	s1-5	4	4	10
t11-6	s1-4	4	5	29
t11-6	s1-2	4	5	25
t11-7	s1-5	4	5	18
t11-7	s1-2	6	7	29
t11-7	s1-3	6	7	37
t11-7	s1-4	14	17	68
t11-7	s1-1	4	5	25
t11-8	s1-2	4	5	30
t11-8	s1-4	19	23	69
t11-8	s1-1	4	4	28
t11-8	s1-3	5	5	24
t11-8	s1-5	4	8	31
t11-9	s1-3	4	6	30
t11-9	s1-2	4	6	25
t11-9	s1-4	7	7	39
t11-9	s1-5	11	15	44
t11-9	s1-1	6	6	18
t12-1	s1-1	4	4	9
t12-1	s1-4	4	4	13
t12-1	s1-5	4	4	18
t12-1	s1-3	4	4	11
t12-1	s1-2	4	5	13
t12-2	s1-5	4	5	17
t12-2	s1-4	4	5	19
t12-2	s1-2	4	6	17
t12-2	s1-3	4	4	18
t12-2	s1-1	4	4	9
t12-3	s1-2	15	16	48
t12-3	s1-4	4	8	41
t12-3	s1-3	5	5	28
t12-3	s1-5	4	5	25
t12-3	s1-1	5	8	35
t12-4	s1-5	4	6	33
t12-4	s1-1	4	4	15
t12-4	s1-3	4	10	41
t12-4	s1-4	5	7	25
t12-4	s1-2	10	11	38
t12-5	s1-3	5	8	32
t12-5	s1-1	5	6	17
t12-5	s1-2	5	6	21
t12-5	s1-5	4	5	18
t12-5	s1-4	5	7	22
t12-6	s1-5	4	4	16
t12-6	s1-3	5	5	24
t12-6	s1-1	4	4	14
t12-6	s1-2	4	4	15
t12-6	s1-4	5	8	41
t12-7	s1-1	4	5	16
t12-7	s1-3	5	6	21
t12-7	s1-4	5	9	36
t12-7	s1-5	4	6	19
t12-7	s1-2	4	5	11
t12-8	s1-4	4	6	41
t12-8	s1-3	4	8	35
t12-8	s1-2	4	4	19
t12-8	s1-1	4	5	23
t12-8	s1-5	6	8	31
t12-9	s1-3	4	5	12
t12-9	s1-2	4	4	12
t12-9	s1-5	4	5	23
t12-9	s1-1	4	4	17
t12-9	s1-4	4	4	8
t21-1	s2-2	4	4	8
t21-1	s2-1	5	6	15
t21-1	s2-4	4	6	15
t21-1	s2-3	4	8	21
t21-1	s2-5	4	4	11
t21-2	s2-3	4	5	14
t21-2	s2-4	4	9	16
t21-2	s2-5	4	7	20
t21-2	s2-2	6	10	24
t21-2	s2-1	6	7	34
t21-3	s2-3	4	6	23
t21-3	s2-5	5	5	20
t21-3	s2-2	5	8	35
t21-3	s2-4	4	4	17
t21-3	s2-1	4	6	38
t21-4	s2-5	4	5	23
t21-4	s2-1	6	6	23
t21-4	s2-4	4	5	16
t21-4	s2-2	6	6	26
t21-4	s2-3	4	5	26
t21-5	s2-5	4	6	27
t21-5	s2-2	5	6	38
t21-5	s2-4	8	10	27
t21-5	s2-1	4	4	25
t21-5	s2-3	34	35	82
t21-6	s2-4	7	7	31
t21-6	s2-2	4	6	32
t21-6	s2-1	4	4	23
t21-6	s2-5	5	5	21
t21-6	s2-3	39	39	78
t21-7	s2-1	4	4	21
t21-7	s2-3	4	7	36
t21-7	s2-5	4	8	29
t21-7	s2-2	4	5	24
t21-7	s2-4	17	17	58
t21-8	s2-4	22	24	53
t21-8	s2-2	5	5	19
t21-8	s2-3	4	6	22
t21-8	s2-5	36	37	66
t21-8	s2-1	5	5	25
t21-9	s2-1	4	5	18
t21-9	s2-4	4	6	19
t21-9	s2-2	4	5	19
t21-9	s2-3	4	4	21
t21-9	s2-5	5	5	20
t22-1	s2-2	5	5	20
t22-1	s2-1	5	5	20
t22-1	s2-3	4	7	26
t22-1	s2-4	4	5	20
t22-1	s2-5	5	6	19
t22-2	s2-3	4	6	26
t22-2	s2-1	4	5	21
t22-2	s2-5	5	5	18
t22-2	s2-4	4	5	19
t22-2	s2-2	4	5	32
t22-3	s2-3	4	5	17
t22-3	s2-1	4	5	18
t22-3	s2-2	5	6	21
t22-3	s2-5	5	6	21
t22-3	s2-4	4	5	13
t22-4	s2-3	4	8	33
t22-4	s2-4	4	4	14
t22-4	s2-5	4	8	35
t22-4	s2-2	5	7	33
t22-4	s2-1	4	6	20
t22-5	s2-3	20	21	60
t22-5	s2-2	5	6	29
t22-5	s2-4	5	5	25
t22-5	s2-5	4	5	16
t22-5	s2-1	3	5	30
t22-6	s2-1	4	6	24
t22-6	s2-3	26	27	74
t22-6	s2-2	5	6	31
t22-6	s2-5	5	7	24
t22-6	s2-4	9	10	35
t22-7	s2-2	5	6	29
t22-7	s2-1	4	5	27
t22-7	s2-3	5	8	44
t22-7	s2-5	4	7	25
t22-7	s2-4	16	17	37
t22-8	s2-5	5	6	24
t22-8	s2-3	4	7	29
t22-8	s2-1	4	5	17
t22-8	s2-4	10	10	38
t22-8	s2-2	4	7	29
t22-9	s2-5	25	28	64
t22-9	s2-2	4	8	24
t22-9	s2-1	4	8	37
t22-9	s2-3	4	5	23
t22-9	s2-4	4	5	31
t23-1	s2-1	4	7	24
t23-1	s2-5	4	7	36
t23-1	s2-4	4	6	18
t23-1	s2-2	5	5	19
t23-1	s2-3	4	5	16
t23-2	s2-2	6	6	40
t23-2	s2-1	4	5	24
