IMG-1	IMG-2	unique	inlier	outlier
t17-1	s2-2	4	4	4
t17-1	s2-1	4	4	8
t17-1	s2-3	0	0	6
t17-1	s2-5	3	3	3
t17-1	s2-4	4	4	8
t17-2	s2-5	4	4	10
t17-2	s2-4	4	4	10
t17-2	s2-3	0	0	5
t17-2	s2-2	4	5	14
t17-2	s2-1	4	6	12
t17-3	s2-1	4	4	10
t17-3	s2-4	4	4	10
t17-3	s2-3	4	4	4
t17-3	s2-2	0	0	5
t17-3	s2-5	3	3	3
t17-4	s2-4	4	4	5
t17-4	s2-5	3	3	3
t17-4	s2-1	4	4	6
t17-4	s2-3	16	18	35
t17-4	s2-2	4	4	8
t17-5	s2-2	4	4	10
t17-5	s2-3	10	10	22
t17-5	s2-5	4	4	9
t17-5	s2-1	4	4	8
t17-5	s2-4	12	12	24
t17-6	s2-4	8	8	18
t17-6	s2-1	4	4	4
t17-6	s2-5	0	0	5
t17-6	s2-2	4	4	9
t17-6	s2-3	5	5	10
t17-7	s2-4	20	22	34
t17-7	s2-3	4	5	14
t17-7	s2-1	4	5	6
t17-7	s2-5	4	5	13
t17-7	s2-2	5	8	13
t17-8	s2-3	4	5	7
t17-8	s2-5	10	10	22
t17-8	s2-2	4	5	12
t17-8	s2-4	23	25	36
t17-8	s2-1	4	5	7
t17-9	s2-2	2	3	3
t17-9	s2-4	4	4	6
t17-9	s2-3	4	4	8
t17-9	s2-5	3	3	3
t17-9	s2-1	0	0	6
t18-1	s2-1	5	5	15
t18-1	s2-2	4	4	6
t18-1	s2-5	4	4	4
t18-1	s2-4	3	3	3
t18-1	s2-3	4	4	6
t18-2	s2-4	5	5	9
t18-2	s2-3	0	0	5
t18-2	s2-2	6	7	11
t18-2	s2-5	3	3	3
t18-2	s2-1	4	5	10
t18-3	s2-3	4	6	18
t18-3	s2-2	7	8	22
t18-3	s2-1	4	4	7
t18-3	s2-5	5	7	14
t18-3	s2-4	4	4	11
t18-4	s2-3	5	10	26
t18-4	s2-1	4	4	8
t18-4	s2-5	4	5	9
t18-4	s2-4	4	4	9
t18-4	s2-2	4	4	16
t18-5	s2-3	18	20	44
t18-5	s2-4	4	7	13
t18-5	s2-5	5	5	9
t18-5	s2-2	4	4	11
t18-5	s2-1	4	6	15
t18-6	s2-3	5	7	22
t18-6	s2-5	4	4	4
t18-6	s2-2	4	4	10
t18-6	s2-4	4	7	19
t18-6	s2-1	4	4	8
t18-7	s2-1	4	6	12
t18-7	s2-3	4	8	13
t18-7	s2-2	4	4	4
t18-7	s2-5	4	4	9
t18-7	s2-4	16	16	31
t18-8	s2-2	4	6	10
t18-8	s2-3	4	9	16
t18-8	s2-1	4	5	15
t18-8	s2-4	4	5	12
t18-8	s2-5	6	7	14
t18-9	s2-5	22	25	35
t18-9	s2-1	3	3	3
t18-9	s2-2	4	4	4
t18-9	s2-3	4	4	8
t18-9	s2-4	4	4	11
t19-1	s2-3	4	4	4
t19-1	s2-4	4	4	10
t19-1	s2-1	4	4	10
t19-1	s2-5	5	5	6
t19-1	s2-2	4	5	11
t19-2	s2-2	5	6	20
t19-2	s2-3	7	7	14
t19-2	s2-5	5	5	11
t19-2	s2-1	4	4	5
t19-2	s2-4	4	4	10
t19-3	s2-2	4	4	18
t19-3	s2-5	4	4	9
t19-3	s2-3	9	10	30
t19-3	s2-4	4	4	4
t19-3	s2-1	4	4	11
t19-4	s2-4	4	4	12
t19-4	s2-5	4	4	12
t19-4	s2-2	4	4	12
t19-4	s2-1	4	4	8
t19-4	s2-3	9	10	29
t19-5	s2-3	12	12	26
t19-5	s2-1	4	4	4
t19-5	s2-5	4	4	4
t19-5	s2-4	4	4	6
t19-5	s2-2	4	5	8
t19-6	s2-2	3	3	3
t19-6	s2-5	4	5	8
t19-6	s2-4	5	6	10
t19-6	s2-3	4	4	6
t19-6	s2-1	4	5	9
t19-7	s2-3	4	6	12
t19-7	s2-4	4	4	8
t19-7	s2-2	2	2	2
t19-7	s2-5	4	4	5
t19-7	s2-1	4	5	11
t19-8	s2-3	4	6	12
t19-8	s2-2	4	4	9
t19-8	s2-5	4	4	7
t19-8	s2-1	4	5	10
t19-8	s2-4	4	4	8
t19-9	s2-1	0	0	5
t19-9	s2-2	5	5	13
t19-9	s2-4	3	3	3
t19-9	s2-5	11	11	24
t19-9	s2-3	4	5	7
t20-1	s2-1	4	5	13
t20-1	s2-4	0	0	5
t20-1	s2-2	6	7	9
t20-1	s2-5	4	4	5
t20-1	s2-3	4	4	7
t20-2	s2-5	4	4	12
t20-2	s2-3	4	4	8
t20-2	s2-4	4	4	8
t20-2	s2-2	7	7	17
t20-2	s2-1	4	4	13
t20-3	s2-4	3	3	3
t20-3	s2-3	13	14	28
t20-3	s2-5	4	4	6
t20-3	s2-2	5	6	18
t20-3	s2-1	4	4	10
t20-4	s2-2	5	5	14
t20-4	s2-5	4	6	10
t20-4	s2-3	11	11	23
t20-4	s2-1	4	4	6
t20-4	s2-4	4	4	6
t20-5	s2-4	4	5	7
t20-5	s2-2	4	4	4
t20-5	s2-3	6	6	13
t20-5	s2-5	4	4	5
t20-5	s2-1	3	3	3
t20-6	s2-5	4	4	6
t20-6	s2-2	3	3	3
t20-6	s2-3	4	5	12
t20-6	s2-4	4	6	10
t20-6	s2-1	4	4	8
t20-7	s2-5	4	4	9
t20-7	s2-3	4	4	10
t20-7	s2-1	4	4	7
t20-7	s2-4	4	4	10
t20-7	s2-2	4	6	14
t20-8	s2-2	4	4	6
t20-8	s2-1	4	4	9
t20-8	s2-5	6	6	12
t20-8	s2-3	4	5	15
t20-8	s2-4	4	4	9
t20-9	s2-2	4	4	5
t20-9	s2-1	4	4	9
t20-9	s2-3	4	4	7
t20-9	s2-5	4	4	4
t20-9	s2-4	3	3	3
t29-1	s3-4	0	0	5
t29-1	s3-1	5	9	17
t29-1	s3-5	0	0	7
t29-1	s3-2	0	0	5
t29-1	s3-3	4	4	4
t29-2	s3-4	4	4	10
t29-2	s3-1	4	4	9
t29-2	s3-2	4	4	9
t29-2	s3-5	4	4	7
t29-2	s3-3	4	4	9
t29-3	s3-5	4	4	6
t29-3	s3-4	4	4	6
t29-3	s3-1	4	5	11
t29-3	s3-3	2	3	3
t29-3	s3-2	5	6	16
t29-4	s3-3	4	4	8
t29-4	s3-4	4	4	15
t29-4	s3-5	4	5	13
t29-4	s3-1	4	4	11
t29-4	s3-2	6	6	13
t29-5	s3-2	4	4	8
t29-5	s3-5	4	4	6
t29-5	s3-1	3	3	3
t29-5	s3-3	4	4	5
t29-5	s3-4	3	3	3
t29-6	s3-5	4	4	5
t29-6	s3-4	13	13	22
t29-6	s3-2	4	4	6
t29-6	s3-3	4	4	10
t29-6	s3-1	4	4	9
t29-7	s3-1	3	3	3
t29-7	s3-3	4	5	7
t29-7	s3-2	4	4	7
t29-7	s3-4	11	11	22
