IMG-1  IMG-2  unique     inlier     outlier
t10-1  s1-1   6          7          25        
t10-1  s1-2   6          7          24        
t10-1  s1-3   4          7          23        
t10-1  s1-4   4          6          28        
t10-1  s1-5   4          6          30        
t10-2  s1-1   4          5          23        
t10-2  s1-2   4          6          34        
t10-2  s1-3   5          5          20        
t10-2  s1-4   4          5          23        
t10-2  s1-5   4          5          25        
t10-3  s1-1   4          4          14        
t10-3  s1-2   18         20         57        
t10-3  s1-3   4          5          17        
t10-3  s1-4   4          5          22        
t10-3  s1-5   4          5          23        
t10-4  s1-1   6          6          21        
t10-4  s1-2   4          7          32        
t10-4  s1-3   4          6          27        
t10-4  s1-4   4          6          21        
t10-4  s1-5   4          5          22        
t10-5  s1-1   4          6          19        
t10-5  s1-2   4          5          19        
t10-5  s1-3   10         10         29        
t10-5  s1-4   4          6          28        
t10-5  s1-5   5          5          22        
t10-6  s1-1   4          5          30        
t10-6  s1-2   4          4          20        
t10-6  s1-3   13         13         42        
t10-6  s1-4   4          6          30        
t10-6  s1-5   4          4          23        
t10-7  s1-1   5          6          31        
t10-7  s1-2   4          5          23        
t10-7  s1-3   4          7          47        
t10-7  s1-4   4          7          33        
t10-7  s1-5   4          5          26        
t10-8  s1-1   5          7          31        
t10-8  s1-2   5          5          33        
t10-8  s1-3   4          5          33        
t10-8  s1-4   6          7          42        
t10-8  s1-5   16         16         49        
t10-9  s1-1   4          5          13        
t10-9  s1-2   4          4          20        
t10-9  s1-3   4          4          22        
t10-9  s1-4   5          5          25        
t10-9  s1-5   21         23         75        
t11-1  s1-1   14         16         74        
t11-1  s1-2   8          8          41        
t11-1  s1-3   4          4          23        
t11-1  s1-4   4          5          19        
t11-1  s1-5   4          7          39        
t11-2  s1-1   7          8          37        
t11-2  s1-2   7          8          46        
t11-2  s1-3   4          4          22        
t11-2  s1-4   5          5          33        
t11-2  s1-5   4          9          36        
t11-3  s1-1   4          5          28        
t11-3  s1-2   9          9          37        
t11-3  s1-3   4          5          34        
t11-3  s1-4   4          6          18        
t11-3  s1-5   4          6          26        
t11-4  s1-1   5          5          27        
t11-4  s1-2   4          7          25        
t11-4  s1-3   4          5          23        
t11-4  s1-4   5          5          31        
t11-4  s1-5   4          6          41        
t11-6  s1-1   4          4          21        
t11-6  s1-2   4          4          27        
t11-6  s1-3   4          4          25        
t11-6  s1-4   44         49         84        
t11-6  s1-5   5          6          16        
t11-7  s1-1   7          7          32        
t11-7  s1-2   6          8          34        
t11-7  s1-3   5          7          45        
t11-7  s1-4   123        139        247       
t11-7  s1-5   4          5          33        
t11-8  s1-1   5          6          29        
t11-8  s1-2   4          6          28        
t11-8  s1-3   4          5          29        
t11-8  s1-4   72         86         196       
t11-8  s1-5   4          6          32        
t11-9  s1-1   4          5          20        
t11-9  s1-2   5          5          28        
t11-9  s1-3   5          7          38        
t11-9  s1-4   23         26         100       
t11-9  s1-5   34         38         116       
t12-1  s1-1   4          4          22        
t12-1  s1-2   4          4          17        
t12-1  s1-3   4          5          21        
t12-1  s1-4   4          4          17        
t12-1  s1-5   4          4          18        
t12-2  s1-1   5          5          30        
t12-2  s1-2   5          6          31        
t12-2  s1-3   4          4          20        
t12-2  s1-4   4          4          19        
t12-2  s1-5   4          4          13        
t12-3  s1-1   8          8          46        
