IMG-1  IMG-2  unique     inlier     outlier
t17-1  s2-1   4          6          18        
t17-1  s2-2   5          5          15        
t17-1  s2-3   4          4          11        
t17-1  s2-4   4          4          7         
t17-1  s2-5   4          4          10        
t17-2  s2-1   6          7          34        
t17-2  s2-2   5          11         37        
t17-2  s2-3   5          6          23        
t17-2  s2-4   4          6          23        
t17-2  s2-5   5          5          25        
t17-3  s2-1   4          5          24        
t17-3  s2-2   4          4          12        
t17-3  s2-3   5          5          18        
t17-3  s2-4   4          4          14        
t17-3  s2-5   4          4          16        
t17-4  s2-1   4          4          20        
t17-4  s2-2   28         29         55        
t17-4  s2-3   101        104        151       
t17-4  s2-4   4          4          5         
t17-4  s2-5   4          4          15        
t17-5  s2-1   5          7          31        
t17-5  s2-2   21         21         40        
t17-5  s2-3   111        120        185       
t17-5  s2-4   29         31         51        
t17-5  s2-5   4          6          18        
t17-6  s2-1   4          6          19        
t17-6  s2-2   4          4          24        
t17-6  s2-3   45         48         88        
t17-6  s2-4   34         39         90        
t17-6  s2-5   4          5          16        
t17-7  s2-1   4          8          27        
t17-7  s2-2   4          4          15        
t17-7  s2-3   4          4          11        
t17-7  s2-4   67         70         112       
t17-7  s2-5   8          9          35        
t17-8  s2-1   4          11         24        
t17-8  s2-2   4          4          17        
t17-8  s2-3   4          5          22        
t17-8  s2-4   92         107        139       
t17-8  s2-5   56         62         93        
t17-9  s2-1   4          4          13        
t17-9  s2-2   4          4          6         
t17-9  s2-3   4          4          10        
t17-9  s2-4   4          4          12        
t17-9  s2-5   4          4          13        
t18-1  s2-1   15         17         56        
t18-1  s2-2   4          4          10        
t18-1  s2-3   4          4          13        
t18-1  s2-4   4          4          18        
t18-1  s2-5   4          5          15        
t18-2  s2-1   8          10         32        
t18-2  s2-2   14         15         46        
t18-2  s2-3   4          5          20        
t18-2  s2-4   4          4          11        
t18-2  s2-5   4          8          32        
t18-3  s2-1   4          4          23        
t18-3  s2-2   71         84         140       
t18-3  s2-3   4          6          24        
t18-3  s2-4   4          4          14        
t18-3  s2-5   4          5          20        
t18-4  s2-1   5          9          28        
t18-4  s2-2   30         33         82        
t18-4  s2-3   70         80         102       
t18-4  s2-4   4          8          26        
t18-4  s2-5   4          8          27        
t18-5  s2-1   4          6          20        
t18-5  s2-2   5          6          33        
t18-5  s2-3   93         102        146       
t18-5  s2-4   4          6          19        
t18-5  s2-5   4          4          13        
t18-6  s2-1   4          5          23        
t18-6  s2-2   4          5          24        
t18-6  s2-3   32         38         69        
t18-6  s2-4   6          6          30        
t18-6  s2-5   5          6          24        
t18-7  s2-1   4          5          24        
t18-7  s2-2   4          4          13        
t18-7  s2-3   30         32         63        
t18-7  s2-4   13         15         52        
t18-7  s2-5   5          6          33        
t18-8  s2-1   5          8          30        
t18-8  s2-2   4          5          22        
t18-8  s2-3   6          8          26        
t18-8  s2-4   5          8          44        
t18-8  s2-5   8          9          28        
t18-9  s2-1   5          7          27        
t18-9  s2-2   4          5          22        
t18-9  s2-3   4          7          25        
t18-9  s2-4   4          4          23        
t18-9  s2-5   54         65         120       
t19-1  s2-1   15         15         48        
t19-1  s2-2   4          5          18        
t19-1  s2-3   4          5          15        
t19-1  s2-4   4          4          10        
t19-1  s2-5   5          5          25        
t19-2  s2-1   5          5          28        
t19-2  s2-2   13         14         57        
t19-2  s2-3   21         23         49        
t19-2  s2-4   4          4          11        
t19-2  s2-5   5          5          18        
t19-3  s2-1   4          4          20        
t19-3  s2-2   10         11         47        
t19-3  s2-3   17         19         56        
t19-3  s2-4   4          5          26        
t19-3  s2-5   4          5          26        
t19-4  s2-1   4          5          18        
t19-4  s2-2   7          7          36        
t19-4  s2-3   65         67         102       
t19-4  s2-4   5          5          25        
t19-4  s2-5   4          5          14        
t19-5  s2-1   4          6          24        
t19-5  s2-2   4          6          14        
t19-5  s2-3   46         51         88        
t19-5  s2-4   9          15         37        
t19-5  s2-5   4          5          22        
t19-6  s2-1   5          6          31        
t19-6  s2-2   5          5          17        
t19-6  s2-3   4          5          11        
t19-6  s2-4   36         39         66        
t19-6  s2-5   4          4          16        
t19-7  s2-1   4          5          16        
t19-7  s2-2   4          6          24        
t19-7  s2-3   4          5          10        
t19-7  s2-4   11         14         38        
t19-7  s2-5   4          5          22        
t19-8  s2-1   4          7          16        
t19-8  s2-2   5          5          13        
t19-8  s2-3   4          6          24        
t19-8  s2-4   5          6          22        
t19-8  s2-5   11         11         33        
t19-9  s2-1   4          6          18        
t19-9  s2-2   4          5          29        
t19-9  s2-3   4          7          17        
t19-9  s2-4   4          5          26        
t19-9  s2-5   35         43         96        
t20-1  s2-1   8          8          20        
t20-1  s2-2   4          6          21        
t20-1  s2-3   4          4          7         
t20-1  s2-4   4          4          11        
t20-1  s2-5   4          4          11        
t20-2  s2-1   14         15         48        
t20-2  s2-2   63         72         151       
t20-2  s2-3   4          4          21        
t20-2  s2-4   4          7          28        
t20-2  s2-5   4          6          26        
t20-3  s2-1   4          4          16        
t20-3  s2-2   25         26         86        
t20-3  s2-3   99         107        154       
t20-3  s2-4   4          4          13        
t20-3  s2-5   4          6          22        
t20-4  s2-1   4          5          14        
t20-4  s2-2   21         24         49        
t20-4  s2-3   99         104        162       
t20-4  s2-4   9          9          28        
t20-4  s2-5   4          7          19        
t20-5  s2-1   4          5          16        
t20-5  s2-2   5          6          20        
t20-5  s2-3   53         53         100       
t20-5  s2-4   9          10         32        
t20-5  s2-5   4          4          14        
t20-6  s2-1   5          5          19        
t20-6  s2-2   4          7          29        
t20-6  s2-3   4          5          22        
t20-6  s2-4   10         10         39        
t20-6  s2-5   4          4          12        
t20-7  s2-1   5          5          23        
t20-7  s2-2   4          7          24        
t20-7  s2-3   4          4          21        
t20-7  s2-4   4          5          24        
t20-7  s2-5   4          7          25        
t20-8  s2-1   4          8          26        
t20-8  s2-2   4          6          22        
t20-8  s2-3   4          6          22        
t20-8  s2-4   4          4          20        
t20-8  s2-5   13         14         52        
t20-9  s2-1   4          4          16        
t20-9  s2-2   4          4          9         
t20-9  s2-3   4          4          7         
t20-9  s2-4   4          4          10        
t20-9  s2-5   4          5          21        
t29-1  s3-1   17         19         45        
t29-1  s3-2   4          5          15        
t29-1  s3-3   4          5          16        
t29-1  s3-4   4          5          17        
t29-1  s3-5   4          6          16        
t29-2  s3-1   7          8          36        
