IMG-1  IMG-2  unique     inlier     outlier
t17-1  s2-1   4          6          21        
t17-1  s2-2   5          5          20        
t17-1  s2-3   4          4          17        
t17-1  s2-4   4          4          11        
t17-1  s2-5   4          4          12        
t17-2  s2-1   10         13         66        
t17-2  s2-2   7          14         58        
t17-2  s2-3   5          6          38        
t17-2  s2-4   4          7          35        
t17-2  s2-5   5          5          33        
t17-3  s2-1   4          5          33        
t17-3  s2-2   6          6          25        
t17-3  s2-3   5          6          26        
t17-3  s2-4   4          5          22        
t17-3  s2-5   4          4          24        
t17-4  s2-1   5          5          29        
t17-4  s2-2   40         43         84        
t17-4  s2-3   160        173        228       
t17-4  s2-4   4          4          13        
t17-4  s2-5   5          5          24        
t17-5  s2-1   5          8          41        
t17-5  s2-2   29         29         65        
t17-5  s2-3   178        201        286       
t17-5  s2-4   39         43         76        
t17-5  s2-5   4          7          33        
t17-6  s2-1   4          6          35        
t17-6  s2-2   4          5          33        
t17-6  s2-3   70         75         132       
t17-6  s2-4   50         56         143       
t17-6  s2-5   4          5          26        
t17-7  s2-1   4          9          35        
t17-7  s2-2   5          5          25        
t17-7  s2-3   4          5          16        
t17-7  s2-4   83         87         191       
t17-7  s2-5   12         13         55        
t17-8  s2-1   5          12         33        
t17-8  s2-2   4          5          24        
t17-8  s2-3   4          5          28        
t17-8  s2-4   106        120        202       
t17-8  s2-5   73         81         142       
t17-9  s2-1   4          4          17        
t17-9  s2-2   4          5          13        
t17-9  s2-3   4          5          16        
t17-9  s2-4   5          5          20        
t17-9  s2-5   5          5          23        
t18-1  s2-1   21         25         90        
t18-1  s2-2   4          4          16        
t18-1  s2-3   4          5          18        
t18-1  s2-4   4          4          27        
t18-1  s2-5   4          5          23        
t18-2  s2-1   9          12         42        
t18-2  s2-2   21         22         69        
t18-2  s2-3   4          5          26        
t18-2  s2-4   4          5          15        
t18-2  s2-5   5          8          37        
t18-3  s2-1   5          5          27        
t18-3  s2-2   86         105        183       
t18-3  s2-3   5          7          34        
t18-3  s2-4   4          4          19        
t18-3  s2-5   4          5          28        
t18-4  s2-1   5          9          39        
t18-4  s2-2   39         43         125       
t18-4  s2-3   90         102        138       
t18-4  s2-4   4          8          37        
t18-4  s2-5   4          8          31        
t18-5  s2-1   4          6          29        
t18-5  s2-2   14         15         55        
t18-5  s2-3   151        169        222       
t18-5  s2-4   4          6          32        
t18-5  s2-5   4          4          20        
t18-6  s2-1   4          5          41        
t18-6  s2-2   5          6          34        
t18-6  s2-3   38         44         107       
t18-6  s2-4   11         11         54        
t18-6  s2-5   4          6          36        
t18-7  s2-1   4          5          34        
t18-7  s2-2   4          4          24        
t18-7  s2-3   35         37         81        
t18-7  s2-4   18         20         81        
t18-7  s2-5   4          6          48        
t18-8  s2-1   5          9          46        
t18-8  s2-2   4          5          36        
t18-8  s2-3   6          8          36        
t18-8  s2-4   6          9          68        
t18-8  s2-5   11         11         44        
t18-9  s2-1   4          7          37        
t18-9  s2-2   5          6          39        
t18-9  s2-3   5          7          31        
t18-9  s2-4   5          6          37        
t18-9  s2-5   61         73         160       
t19-1  s2-1   22         22         70        
t19-1  s2-2   5          6          25        
t19-1  s2-3   4          5          20        
t19-1  s2-4   4          5          18        
t19-1  s2-5   5          5          30        
t19-2  s2-1   7          7          42        
t19-2  s2-2   18         19         83        
t19-2  s2-3   34         37         77        
t19-2  s2-4   4          4          21        
t19-2  s2-5   5          5          27        
t19-3  s2-1   5          5          29        
t19-3  s2-2   14         14         70        
t19-3  s2-3   27         29         85        
t19-3  s2-4   4          5          30        
t19-3  s2-5   4          7          37        
t19-4  s2-1   4          5          24        
t19-4  s2-2   8          8          50        
t19-4  s2-3   81         85         158       
t19-4  s2-4   5          5          45        
t19-4  s2-5   4          5          25        
t19-5  s2-1   4          6          31        
t19-5  s2-2   4          6          24        
t19-5  s2-3   51         57         104       
t19-5  s2-4   10         15         48        
t19-5  s2-5   4          5          29        
t19-6  s2-1   5          7          39        
t19-6  s2-2   5          6          25        
t19-6  s2-3   4          5          20        
t19-6  s2-4   72         77         110       
t19-6  s2-5   4          4          20        
t19-7  s2-1   4          5          21        
t19-7  s2-2   4          7          31        
t19-7  s2-3   4          5          18        
t19-7  s2-4   24         27         61        
t19-7  s2-5   4          5          34        
t19-8  s2-1   4          7          22        
t19-8  s2-2   5          5          25        
t19-8  s2-3   5          7          28        
t19-8  s2-4   5          6          35        
t19-8  s2-5   15         16         53        
t19-9  s2-1   4          6          28        
t19-9  s2-2   4          5          38        
t19-9  s2-3   4          7          21        
t19-9  s2-4   4          6          36        
t19-9  s2-5   45         54         133       
t20-1  s2-1   14         14         42        
t20-1  s2-2   5          7          25        
t20-1  s2-3   4          4          11        
t20-1  s2-4   4          4          14        
t20-1  s2-5   4          4          14        
t20-2  s2-1   20         23         79        
t20-2  s2-2   106        119        235       
t20-2  s2-3   5          5          32        
t20-2  s2-4   4          7          39        
t20-2  s2-5   4          7          31        
t20-3  s2-1   5          5          23        
t20-3  s2-2   45         46         142       
t20-3  s2-3   148        156        226       
t20-3  s2-4   4          5          28        
t20-3  s2-5   4          5          32        
t20-4  s2-1   4          5          23        
t20-4  s2-2   28         30         77        
t20-4  s2-3   190        201        265       
t20-4  s2-4   8          9          41        
t20-4  s2-5   4          7          28        
t20-5  s2-1   5          6          24        
t20-5  s2-2   4          6          27        
t20-5  s2-3   82         87         143       
t20-5  s2-4   15         16         49        
t20-5  s2-5   4          4          20        
t20-6  s2-1   5          5          25        
t20-6  s2-2   4          7          37        
t20-6  s2-3   4          6          40        
t20-6  s2-4   25         25         67        
t20-6  s2-5   4          4          20        
t20-7  s2-1   5          5          30        
t20-7  s2-2   4          7          31        
t20-7  s2-3   4          4          28        
t20-7  s2-4   6          6          38        
t20-7  s2-5   4          7          38        
t20-8  s2-1   5          10         30        
t20-8  s2-2   5          7          30        
t20-8  s2-3   4          8          33        
t20-8  s2-4   4          5          29        
t20-8  s2-5   17         21         88        
t20-9  s2-1   4          4          20        
t20-9  s2-2   4          4          19        
t20-9  s2-3   4          4          14        
t20-9  s2-4   4          4          18        
t20-9  s2-5   5          5          32        
t29-1  s3-1   24         25         69        
t29-1  s3-2   5          5          22        
t29-1  s3-3   4          6          23        
t29-1  s3-4   4          5          21        
t29-1  s3-5   5          7          24        
t29-2  s3-1   14         15         61        
t29-2  s3-2   34         37         116       
t29-2  s3-3   5          5          31        
t29-2  s3-4   4          4          26        
t29-2  s3-5   5          6          21        
t29-3  s3-1   5          9          35        
t29-3  s3-2   23         23         91        
t29-3  s3-3   4          4          22        
t29-3  s3-4   4          5          31        
t29-3  s3-5   4          6          27        
t29-4  s3-1   4          4          18        
t29-4  s3-2   58         61         115       
t29-4  s3-3   5          5          30        
t29-4  s3-4   4          5          27        
t29-4  s3-5   4          4          13        
t29-5  s3-1   4          5          23        
t29-5  s3-2   5          7          36        
t29-5  s3-3   15         16         52        
t29-5  s3-4   4          5          15        
t29-5  s3-5   4          5          22        
t29-6  s3-1   5          6          25        
t29-6  s3-2   4          5          34        
t29-6  s3-3   12         13         64        
t29-6  s3-4   49         53         113       
t29-6  s3-5   4          5          24        
t29-7  s3-1   4          5          35        
t29-7  s3-2   5          6          28        
t29-7  s3-3   5          7          38        
t29-7  s3-4   59         65         157       
t29-7  s3-5   4          5          38        
t29-8  s3-1   4          4          15        
t29-8  s3-2   4          4          29        
t29-8  s3-3   4          5          26        
t29-8  s3-4   13         14         69        
t29-8  s3-5   13         13         49        
t29-9  s3-1   4          5          30        
t29-9  s3-2   4          5          24        
t29-9  s3-3   4          5          34        
t29-9  s3-4   4          6          28        
t29-9  s3-5   9          11         37        
t30-1  s3-1   27         28         76        
t30-1  s3-2   7          8          43        
t30-1  s3-3   5          6          22        
t30-1  s3-4   4          4          12        
t30-1  s3-5   4          5          19        
t30-2  s3-1   6          6          50        
t30-2  s3-2   129        147        272       
t30-2  s3-3   4          6          27        
t30-2  s3-4   4          5          36        
t30-2  s3-5   5          6          29        
t30-3  s3-1   4          7          45        
t30-3  s3-2   210        244        361       
t30-3  s3-3   4          5          40        
t30-3  s3-4   5          6          30        
t30-3  s3-5   4          5          19        
t30-4  s3-1   4          5          28        
t30-4  s3-2   23         26         88        
t30-4  s3-3   4          4          21        
t30-4  s3-4   4          6          36        
t30-4  s3-5   4          6          29        
t30-5  s3-1   5          5          22        
t30-5  s3-2   7          8          30        
t30-5  s3-3   4          5          23        
t30-5  s3-4   5          5          20        
t30-5  s3-5   4          6          27        
t30-6  s3-1   4          5          28        
t30-6  s3-2   5          5          35        
t30-6  s3-3   6          6          35        
t30-6  s3-4   5          6          33        
t30-6  s3-5   4          8          30        
t30-7  s3-1   4          5          20        
t30-7  s3-2   4          5          22        
t30-7  s3-3   5          5          26        
t30-7  s3-4   6          7          50        
t30-7  s3-5   5          6          32        
t30-8  s3-1   4          6          30        
t30-8  s3-2   5          7          27        
t30-8  s3-3   5          6          36        
t30-8  s3-4   4          7          39        
t30-8  s3-5   4          5          23        
t30-9  s3-1   4          5          25        
t30-9  s3-2   4          5          29        
t30-9  s3-3   4          7          35        
t30-9  s3-4   4          9          40        
t30-9  s3-5   5          6          39        
t31-1  s3-1   29         30         97        
t31-1  s3-2   5          5          29        
t31-1  s3-3   4          6          34        
t31-1  s3-4   5          5          28        
t31-1  s3-5   4          6          20        
t31-2  s3-1   8          10         47        
t31-2  s3-2   6          8          52        
t31-2  s3-3   4          6          45        
t31-2  s3-4   4          6          30        
t31-2  s3-5   4          5          26        
t31-3  s3-1   5          5          26        
t31-3  s3-2   5          6          31        
t31-3  s3-3   5          6          40        
t31-3  s3-4   4          4          17        
t31-3  s3-5   4          5          25        
t31-4  s3-1   4          5          17        
t31-4  s3-2   6          9          36        
t31-4  s3-3   6          6          28        
t31-4  s3-4   4          6          28        
t31-4  s3-5   4          6          32        
t31-5  s3-1   5          7          34        
t31-5  s3-2   4          4          13        
t31-5  s3-3   6          7          44        
t31-5  s3-4   7          9          39        
t31-5  s3-5   4          5          29        
t31-6  s3-1   4          5          19        
t31-6  s3-2   4          5          20        
t31-6  s3-3   7          7          33        
t31-6  s3-4   28         32         82        
t31-6  s3-5   4          6          30        
t31-7  s3-1   4          5          23        
t31-7  s3-2   4          4          33        
t31-7  s3-3   4          5          26        
t31-7  s3-4   18         19         75        
t31-7  s3-5   4          6          27        
t31-8  s3-1   4          6          23        
