IMG-1  IMG-2  unique     inlier     outlier
t1-1   s1-1   22         25         57        
t1-1   s1-2   4          6          19        
t1-1   s1-3   0          0          6         
t1-1   s1-4   4          5          9         
t1-1   s1-5   4          4          13        
t1-2   s1-1   11         13         47        
t1-2   s1-2   17         18         35        
t1-2   s1-3   4          6          13        
t1-2   s1-4   4          4          15        
t1-2   s1-5   4          5          14        
t1-3   s1-1   11         13         36        
t1-3   s1-2   26         27         54        
t1-3   s1-3   4          4          12        
t1-3   s1-4   5          5          22        
t1-3   s1-5   4          4          7         
t1-4   s1-1   4          4          15        
t1-4   s1-2   4          6          17        
t1-4   s1-3   4          6          17        
t1-4   s1-4   4          5          18        
t1-4   s1-5   4          4          16        
t1-5   s1-1   4          4          10        
t1-5   s1-2   4          6          12        
t1-5   s1-3   7          7          22        
t1-5   s1-4   4          7          18        
t1-5   s1-5   4          5          9         
t1-6   s1-1   4          4          14        
t1-6   s1-2   4          5          9         
t1-6   s1-3   5          6          20        
t1-6   s1-4   9          9          25        
t1-6   s1-5   5          6          9         
t1-7   s1-1   4          6          15        
t1-7   s1-2   4          6          17        
t1-7   s1-3   4          4          16        
t1-7   s1-4   60         62         106       
t1-7   s1-5   4          5          8         
t1-8   s1-1   4          4          13        
t1-8   s1-2   4          5          13        
t1-8   s1-3   4          5          15        
t1-8   s1-4   52         56         120       
t1-8   s1-5   16         17         41        
t1-9   s1-1   4          4          7         
t1-9   s1-2   4          4          6         
t1-9   s1-3   4          4          7         
t1-9   s1-4   4          5          13        
t1-9   s1-5   20         20         58        
t13-1  s2-1   9          10         27        
t13-1  s2-2   5          5          7         
t13-1  s2-3   4          4          6         
t13-1  s2-4   4          4          8         
t13-1  s2-5   4          4          5         
t13-2  s2-1   21         24         66        
t13-2  s2-2   6          9          31        
t13-2  s2-3   4          4          18        
t13-2  s2-4   5          5          11        
t13-2  s2-5   4          7          15        
t13-3  s2-1   9          10         29        
t13-3  s2-2   7          9          37        
t13-3  s2-3   4          6          18        
t13-3  s2-4   4          6          19        
t13-3  s2-5   4          4          11        
t13-4  s2-1   4          4          13        
t13-4  s2-2   8          9          33        
t13-4  s2-3   14         16         36        
t13-4  s2-4   4          4          12        
t13-4  s2-5   4          4          15        
t13-5  s2-1   4          5          20        
t13-5  s2-2   6          6          19        
t13-5  s2-3   39         42         84        
t13-5  s2-4   29         31         43        
t13-5  s2-5   6          6          16        
t13-6  s2-1   4          4          10        
t13-6  s2-2   4          4          13        
t13-6  s2-3   17         17         41        
t13-6  s2-4   26         26         60        
t13-6  s2-5   4          4          19        
t13-7  s2-1   4          6          18        
t13-7  s2-2   5          5          18        
t13-7  s2-3   4          7          22        
t13-7  s2-4   43         46         75        
t13-7  s2-5   4          10         22        
t13-8  s2-1   4          4          13        
t13-8  s2-2   4          7          18        
t13-8  s2-3   5          5          11        
t13-8  s2-4   48         52         78        
t13-8  s2-5   21         23         50        
t13-9  s2-1   4          4          15        
t13-9  s2-2   3          7          13        
t13-9  s2-3   4          5          21        
t13-9  s2-4   4          5          15        
t13-9  s2-5   7          8          21        
t14-1  s2-1   18         18         38        
t14-1  s2-2   5          5          13        
t14-1  s2-3   4          4          12        
t14-1  s2-4   4          4          14        
t14-1  s2-5   4          4          11        
t14-2  s2-1   20         22         49        
t14-2  s2-2   15         16         49        
t14-2  s2-3   4          6          13        
t14-2  s2-4   4          4          19        
t14-2  s2-5   4          4          16        
t14-3  s2-1   4          6          19        
t14-3  s2-2   41         45         69        
t14-3  s2-3   4          6          22        
t14-3  s2-4   5          5          19        
t14-3  s2-5   4          7          15        
t14-4  s2-1   5          7          17        
t14-4  s2-2   8          8          42        
t14-4  s2-3   28         33         62        
t14-4  s2-4   4          5          13        
t14-4  s2-5   4          6          17        
t14-5  s2-1   4          6          23        
t14-5  s2-2   6          7          24        
t14-5  s2-3   35         40         78        
t14-5  s2-4   5          6          17        
t14-5  s2-5   5          5          10        
t14-6  s2-1   4          7          34        
t14-6  s2-2   4          9          23        
t14-6  s2-3   12         13         50        
t14-6  s2-4   17         17         40        
t14-6  s2-5   4          6          15        
t14-7  s2-1   4          8          25        
t14-7  s2-2   4          4          11        
t14-7  s2-3   11         11         42        
t14-7  s2-4   21         22         42        
t14-7  s2-5   4          5          15        
t14-8  s2-1   4          7          18        
t14-8  s2-2   4          9          19        
t14-8  s2-3   4          7          25        
t14-8  s2-4   11         11         22        
t14-8  s2-5   7          8          28        
t14-9  s2-1   5          7          22        
t14-9  s2-2   4          7          26        
t14-9  s2-3   5          5          21        
t14-9  s2-4   5          5          22        
t14-9  s2-5   40         42         88        
t15-1  s2-1   10         11         24        
t15-1  s2-2   4          5          9         
t15-1  s2-3   4          4          9         
t15-1  s2-4   4          4          9         
t15-1  s2-5   5          5          12        
t15-2  s2-1   11         13         35        
t15-2  s2-2   17         17         47        
t15-2  s2-3   4          6          23        
t15-2  s2-4   4          5          21        
t15-2  s2-5   5          6          20        
t15-3  s2-1   4          4          19        
t15-3  s2-2   15         16         62        
t15-3  s2-3   13         13         36        
t15-3  s2-4   4          4          22        
t15-3  s2-5   4          9          28        
t15-4  s2-1   5          6          23        
t15-4  s2-2   4          6          25        
t15-4  s2-3   39         43         94        
t15-4  s2-4   4          4          12        
t15-4  s2-5   5          6          18        
t15-5  s2-1   5          7          18        
t15-5  s2-2   4          5          16        
t15-5  s2-3   36         38         78        
t15-5  s2-4   20         24         37        
t15-5  s2-5   4          5          15        
t15-6  s2-1   4          4          12        
t15-6  s2-2   4          4          12        
t15-6  s2-3   6          7          19        
t15-6  s2-4   36         37         63        
t15-6  s2-5   4          4          10        
t15-7  s2-1   4          5          10        
t15-7  s2-2   4          4          11        
t15-7  s2-3   4          4          13        
t15-7  s2-4   25         28         72        
t15-7  s2-5   4          5          16        
t15-8  s2-1   4          4          15        
t15-8  s2-2   4          4          11        
t15-8  s2-3   5          5          21        
t15-8  s2-4   24         26         46        
t15-8  s2-5   12         14         43        
t15-9  s2-1   5          5          12        
t15-9  s2-2   4          6          19        
t15-9  s2-3   4          4          21        
t15-9  s2-4   5          5          14        
t15-9  s2-5   58         63         96        
t16-1  s2-1   5          8          19        
t16-1  s2-2   4          4          4         
t16-1  s2-3   3          4          4         
t16-1  s2-4   4          4          6         
t16-1  s2-5   4          4          13        
t16-2  s2-1   26         27         67        
t16-2  s2-2   29         31         76        
t16-2  s2-3   4          7          21        
t16-2  s2-4   4          4          15        
t16-2  s2-5   5          5          17        
t16-3  s2-1   4          5          15        
t16-3  s2-2   34         39         84        
t16-3  s2-3   26         28         51        
t16-3  s2-4   5          6          19        
t16-3  s2-5   4          4          20        
t16-4  s2-1   4          6          19        
t16-4  s2-2   11         12         36        
t16-4  s2-3   26         27         59        
t16-4  s2-4   4          5          17        
t16-4  s2-5   4          6          18        
t16-5  s2-1   4          5          15        
t16-5  s2-2   4          4          12        
t16-5  s2-3   37         40         82        
t16-5  s2-4   18         18         34        
t16-5  s2-5   4          4          13        
t16-6  s2-1   4          4          13        
t16-6  s2-2   4          4          9         
t16-6  s2-3   4          8          25        
t16-6  s2-4   26         27         51        
t16-6  s2-5   5          5          18        
t16-7  s2-1   4          4          11        
t16-7  s2-2   4          4          9         
t16-7  s2-3   6          8          22        
t16-7  s2-4   8          9          35        
t16-7  s2-5   5          5          15        
t16-8  s2-1   4          4          15        
t16-8  s2-2   4          5          18        
t16-8  s2-3   4          5          19        
t16-8  s2-4   10         10         28        
t16-8  s2-5   8          9          25        
t16-9  s2-1   4          4          12        
t16-9  s2-2   4          4          14        
t16-9  s2-3   4          4          6         
t16-9  s2-4   4          5          12        
t16-9  s2-5   4          4          7         
t2-1   s1-1   19         23         66        
t2-1   s1-2   12         12         31        
t2-1   s1-3   3          4          4         
t2-1   s1-4   4          5          11        
t2-1   s1-5   4          7          19        
t2-2   s1-1   15         17         58        
t2-2   s1-2   22         22         60        
t2-2   s1-3   4          5          14        
t2-2   s1-4   4          4          10        
t2-2   s1-5   5          6          15        
t2-3   s1-1   4          6          11        
t2-3   s1-2   35         39         75        
t2-3   s1-3   4          4          11        
t2-3   s1-4   4          6          24        
t2-3   s1-5   4          5          18        
t2-4   s1-1   4          4          10        
t2-4   s1-2   24         26         40        
t2-4   s1-3   4          4          13        
t2-4   s1-4   4          4          7         
t2-4   s1-5   5          5          15        
t2-5   s1-1   3          5          13        
t2-5   s1-2   4          4          7         
t2-5   s1-3   7          7          25        
t2-5   s1-4   4          5          9         
t2-5   s1-5   4          4          12        
t2-6   s1-1   4          4          10        
t2-6   s1-2   0          0          5         
t2-6   s1-3   5          8          28        
t2-6   s1-4   4          7          13        
t2-6   s1-5   4          4          8         
t2-7   s1-1   4          4          10        
t2-7   s1-2   4          6          19        
t2-7   s1-3   4          6          14        
t2-7   s1-4   10         10         26        
t2-7   s1-5   4          4          11        
t2-8   s1-1   4          4          13        
t2-8   s1-2   4          5          17        
t2-8   s1-3   4          5          19        
t2-8   s1-4   20         22         64        
t2-8   s1-5   13         16         32        
t2-9   s1-1   4          4          5         
t2-9   s1-2   4          5          15        
t2-9   s1-3   4          4          13        
t2-9   s1-4   6          6          16        
t2-9   s1-5   26         27         67        
t25-1  s3-1   11         14         31        
t25-1  s3-2   4          4          11        
t25-1  s3-3   4          5          12        
t25-1  s3-4   4          7          17        
t25-1  s3-5   4          5          17        
t25-2  s3-1   8          8          22        
t25-2  s3-2   43         46         83        
t25-2  s3-3   4          6          21        
t25-2  s3-4   4          5          12        
t25-2  s3-5   4          4          11        
t25-3  s3-1   4          5          14        
t25-3  s3-2   19         22         63        
t25-3  s3-3   5          5          19        
t25-3  s3-4   5          5          15        
t25-3  s3-5   4          4          9         
t25-4  s3-1   4          4          9         
t25-4  s3-2   6          7          23        
t25-4  s3-3   5          5          20        
t25-4  s3-4   4          4          11        
t25-4  s3-5   4          4          14        
t25-5  s3-1   4          4          16        
t25-5  s3-2   4          4          14        
t25-5  s3-3   5          5          18        
t25-5  s3-4   4          4          11        
t25-5  s3-5   5          6          16        
t25-6  s3-1   4          5          9         
t25-6  s3-2   4          5          13        
t25-6  s3-3   7          7          25        
t25-6  s3-4   26         27         55        
t25-6  s3-5   4          4          11        
t25-7  s3-1   4          4          11        
t25-7  s3-2   4          4          18        
t25-7  s3-3   4          5          9         
t25-7  s3-4   33         33         80        
t25-7  s3-5   4          6          21        
t25-8  s3-1   4          4          11        
t25-8  s3-2   4          4          10        
t25-8  s3-3   4          5          19        
t25-8  s3-4   8          9          28        
t25-8  s3-5   6          6          16        
t25-9  s3-1   4          4          7         
t25-9  s3-2   4          6          17        
t25-9  s3-3   4          5          11        
t25-9  s3-4   4          4          6         
t25-9  s3-5   4          5          16        
t26-1  s3-1   17         17         44        
t26-1  s3-2   5          5          11        
t26-1  s3-3   4          4          9         
t26-1  s3-4   4          4          4         
t26-1  s3-5   4          6          13        
t26-2  s3-1   7          7          29        
t26-2  s3-2   34         36         74        
t26-2  s3-3   4          4          15        
t26-2  s3-4   4          5          13        
t26-2  s3-5   4          5          12        
t26-3  s3-1   4          5          12        
t26-3  s3-2   34         38         64        
t26-3  s3-3   4          4          11        
t26-3  s3-4   4          6          10        
t26-3  s3-5   4          6          22        
t26-4  s3-1   4          5          15        
t26-4  s3-2   7          7          35        
t26-4  s3-3   4          5          17        
t26-4  s3-4   4          6          14        
t26-4  s3-5   6          6          26        
t26-5  s3-1   5          5          15        
t26-5  s3-2   4          5          17        
t26-5  s3-3   5          5          15        
t26-5  s3-4   4          5          15        
t26-5  s3-5   4          5          20        
t26-6  s3-1   4          6          18        
t26-6  s3-2   0          0          6         
t26-6  s3-3   5          5          17        
t26-6  s3-4   4          6          13        
t26-6  s3-5   4          4          14        
t26-7  s3-1   4          4          13        
t26-7  s3-2   4          6          15        
t26-7  s3-3   5          5          16        
t26-7  s3-4   5          5          19        
t26-7  s3-5   4          6          10        
t26-8  s3-1   4          4          11        
t26-8  s3-2   4          6          12        
t26-8  s3-3   4          5          16        
t26-8  s3-4   4          4          20        
t26-8  s3-5   5          5          14        
t26-9  s3-1   4          5          17        
t26-9  s3-2   4          5          15        
t26-9  s3-3   4          5          17        
t26-9  s3-4   4          4          14        
t26-9  s3-5   4          5          20        
t27-1  s3-1   24         25         58        
t27-1  s3-2   4          6          18        
t27-1  s3-3   4          5          15        
t27-1  s3-4   5          5          13        
t27-1  s3-5   5          5          14        
t27-2  s3-1   6          6          21        
t27-2  s3-2   25         27         76        
t27-2  s3-3   4          5          17        
t27-2  s3-4   5          6          17        
t27-2  s3-5   4          4          16        
t27-3  s3-1   4          4          17        
t27-3  s3-2   11         12         44        
t27-3  s3-3   4          4          13        
t27-3  s3-4   4          4          9         
t27-3  s3-5   4          4          9         
t27-4  s3-1   4          4          13        
t27-4  s3-2   4          6          19        
t27-4  s3-3   4          5          12        
t27-4  s3-4   4          4          6         
t27-4  s3-5   4          4          8         
t27-5  s3-1   4          4          11        
t27-5  s3-2   4          4          13        
t27-5  s3-3   4          4          15        
t27-5  s3-4   4          4          10        
t27-5  s3-5   5          5          10        
t27-6  s3-1   4          4          15        
t27-6  s3-2   4          4          8         
t27-6  s3-3   4          5          23        
t27-6  s3-4   26         29         58        
t27-6  s3-5   4          4          13        
t27-7  s3-1   4          4          12        
t27-7  s3-2   4          4          18        
t27-7  s3-3   4          6          29        
t27-7  s3-4   23         23         46        
t27-7  s3-5   5          5          22        
t27-8  s3-1   4          4          16        
t27-8  s3-2   5          5          16        
t27-8  s3-3   4          4          16        
t27-8  s3-4   4          5          20        
t27-8  s3-5   4          5          17        
t27-9  s3-1   4          4          16        
t27-9  s3-2   4          4          10        
t27-9  s3-3   4          5          12        
t27-9  s3-4   4          4          14        
t27-9  s3-5   11         11         29        
t28-1  s3-1   12         12         31        
t28-1  s3-2   4          4          12        
t28-1  s3-3   4          4          15        
t28-1  s3-4   4          4          12        
t28-1  s3-5   4          6          13        
t28-2  s3-1   38         40         58        
t28-2  s3-2   34         37         69        
t28-2  s3-3   5          5          16        
t28-2  s3-4   4          4          6         
t28-2  s3-5   4          5          15        
t28-3  s3-1   4          6          21        
t28-3  s3-2   24         26         47        
t28-3  s3-3   4          4          12        
t28-3  s3-4   4          4          7         
t28-3  s3-5   4          4          11        
t28-4  s3-1   4          6          17        
t28-4  s3-2   4          5          20        
