IMG-1	IMG-2	unique	inlier	outlier
t1-1	s1-2	3	5	12
t1-1	s1-1	16	18	39
t1-1	s1-3	0	0	5
t1-1	s1-5	4	4	5
t1-1	s1-4	3	4	4
t1-2	s1-3	4	5	8
t1-2	s1-4	4	4	9
t1-2	s1-2	12	13	24
t1-2	s1-5	4	5	11
t1-2	s1-1	7	9	28
t1-3	s1-2	20	21	35
t1-3	s1-4	5	5	9
t1-3	s1-1	8	10	25
t1-3	s1-3	4	4	7
t1-3	s1-5	4	4	5
t1-4	s1-5	4	4	9
t1-4	s1-1	4	4	7
t1-4	s1-3	4	5	10
t1-4	s1-2	4	5	10
t1-4	s1-4	4	5	12
t1-5	s1-5	4	4	5
t1-5	s1-3	4	4	11
t1-5	s1-1	4	4	4
t1-5	s1-4	4	5	11
t1-5	s1-2	4	5	9
t1-6	s1-5	4	5	6
t1-6	s1-2	3	4	4
t1-6	s1-1	4	4	7
t1-6	s1-3	4	4	5
t1-6	s1-4	8	8	19
t1-7	s1-4	37	37	68
t1-7	s1-5	3	3	3
t1-7	s1-3	4	4	5
t1-7	s1-1	4	6	10
t1-7	s1-2	4	4	6
t1-8	s1-3	4	4	8
t1-8	s1-4	33	36	72
t1-8	s1-2	4	5	6
t1-8	s1-5	15	16	25
t1-8	s1-1	4	4	7
t1-9	s1-4	0	0	5
t1-9	s1-2	3	4	4
t1-9	s1-3	2	2	2
t1-9	s1-1	3	3	3
t1-9	s1-5	16	16	40
t13-1	s2-2	5	5	6
t13-1	s2-1	6	6	13
t13-1	s2-5	2	2	2
t13-1	s2-4	4	4	4
t13-1	s2-3	3	3	3
t13-2	s2-2	6	7	18
t13-2	s2-1	16	17	50
t13-2	s2-4	4	4	9
t13-2	s2-3	4	4	9
t13-2	s2-5	4	6	10
t13-3	s2-3	4	6	16
t13-3	s2-4	4	5	12
t13-3	s2-5	4	4	6
t13-3	s2-2	4	5	17
t13-3	s2-1	7	7	15
t13-4	s2-2	5	5	16
t13-4	s2-1	4	4	7
t13-4	s2-5	4	4	9
t13-4	s2-4	4	4	4
t13-4	s2-3	9	11	25
t13-5	s2-4	23	23	29
t13-5	s2-5	0	0	5
t13-5	s2-2	4	4	7
t13-5	s2-1	4	5	11
t13-5	s2-3	31	32	53
t13-6	s2-1	3	3	3
t13-6	s2-5	4	4	10
t13-6	s2-2	4	4	8
t13-6	s2-4	14	14	34
t13-6	s2-3	6	6	14
t13-7	s2-1	4	4	9
t13-7	s2-5	4	6	10
t13-7	s2-3	4	5	11
t13-7	s2-2	4	4	9
t13-7	s2-4	29	31	43
t13-8	s2-5	10	11	32
t13-8	s2-3	3	3	3
t13-8	s2-4	44	48	59
t13-8	s2-1	2	2	2
t13-8	s2-2	4	6	12
t13-9	s2-4	4	5	11
t13-9	s2-3	4	4	14
t13-9	s2-1	4	4	9
t13-9	s2-5	5	6	10
t13-9	s2-2	4	4	6
t14-1	s2-2	4	4	7
t14-1	s2-1	12	12	26
t14-1	s2-4	4	4	8
t14-1	s2-5	4	4	7
t14-1	s2-3	4	4	6
t14-2	s2-1	16	18	29
t14-2	s2-2	9	9	25
t14-2	s2-4	4	4	12
t14-2	s2-3	4	5	9
t14-2	s2-5	4	4	6
t14-3	s2-5	4	6	9
t14-3	s2-2	15	15	27
t14-3	s2-4	5	5	12
t14-3	s2-3	4	5	11
t14-3	s2-1	4	6	12
t14-4	s2-3	15	17	34
t14-4	s2-4	4	4	7
t14-4	s2-1	4	6	12
t14-4	s2-5	4	6	11
t14-4	s2-2	5	6	19
t14-5	s2-3	21	25	45
t14-5	s2-4	4	4	6
t14-5	s2-1	4	5	12
t14-5	s2-2	5	6	14
t14-5	s2-5	0	0	5
t14-6	s2-2	4	4	7
t14-6	s2-5	4	5	6
t14-6	s2-3	5	7	23
t14-6	s2-1	5	5	20
t14-6	s2-4	10	10	21
t14-7	s2-1	4	4	9
t14-7	s2-2	4	4	4
t14-7	s2-5	4	4	7
t14-7	s2-4	11	12	21
t14-7	s2-3	4	7	21
t14-8	s2-1	4	6	10
t14-8	s2-4	4	5	8
t14-8	s2-3	4	6	15
t14-8	s2-5	6	7	16
t14-8	s2-2	4	7	14
t14-9	s2-1	4	4	12
t14-9	s2-3	4	4	7
t14-9	s2-4	4	4	16
t14-9	s2-2	4	7	21
t14-9	s2-5	17	17	41
t15-1	s2-4	3	3	3
t15-1	s2-2	0	0	6
t15-1	s2-3	3	3	3
t15-1	s2-1	6	7	14
t15-1	s2-5	4	4	6
t15-2	s2-3	4	5	10
t15-2	s2-2	7	9	23
t15-2	s2-4	4	5	10
t15-2	s2-1	4	4	14
t15-2	s2-5	4	5	12
t15-3	s2-2	8	9	26
t15-3	s2-3	6	6	18
t15-3	s2-4	4	4	13
t15-3	s2-1	4	4	10
t15-3	s2-5	4	8	15
t15-4	s2-4	4	4	7
t15-4	s2-1	4	5	11
t15-4	s2-2	4	5	11
t15-4	s2-3	23	24	55
t15-4	s2-5	4	4	10
t15-5	s2-4	15	17	21
t15-5	s2-5	4	4	6
t15-5	s2-2	4	4	4
t15-5	s2-3	10	12	33
t15-5	s2-1	4	5	9
t15-6	s2-1	4	4	8
t15-6	s2-2	4	4	6
t15-6	s2-5	0	0	5
t15-6	s2-3	6	7	12
t15-6	s2-4	19	20	34
t15-7	s2-5	4	4	8
t15-7	s2-4	18	22	37
t15-7	s2-3	4	4	9
t15-7	s2-2	4	4	6
t15-7	s2-1	4	4	7
t15-8	s2-3	4	4	11
t15-8	s2-2	4	4	7
t15-8	s2-4	18	19	32
t15-8	s2-5	10	11	29
t15-8	s2-1	4	4	9
t15-9	s2-2	4	4	9
t15-9	s2-5	38	40	65
t15-9	s2-4	4	4	12
t15-9	s2-3	4	4	9
t15-9	s2-1	5	5	8
t16-1	s2-5	4	4	4
t16-1	s2-2	0	0	0
t16-1	s2-1	5	8	10
t16-1	s2-4	3	3	3
t16-1	s2-3	2	3	3
t16-2	s2-4	4	4	7
t16-2	s2-3	4	5	10
t16-2	s2-1	27	28	48
t16-2	s2-5	4	4	10
t16-2	s2-2	17	18	43
t16-3	s2-2	13	14	36
t16-3	s2-5	4	4	10
t16-3	s2-1	4	4	9
t16-3	s2-3	16	17	29
t16-3	s2-4	4	5	10
t16-4	s2-5	4	4	8
t16-4	s2-1	4	5	10
t16-4	s2-3	11	12	25
t16-4	s2-4	4	4	8
t16-4	s2-2	7	8	23
t16-5	s2-1	4	4	5
t16-5	s2-4	17	17	24
t16-5	s2-5	4	4	7
t16-5	s2-2	4	4	6
t16-5	s2-3	17	18	40
t16-6	s2-2	2	2	2
t16-6	s2-1	4	4	7
t16-6	s2-5	4	4	7
t16-6	s2-3	4	5	13
t16-6	s2-4	18	19	24
t16-7	s2-4	9	9	22
t16-7	s2-1	4	4	4
t16-7	s2-2	2	2	2
t16-7	s2-5	4	4	7
t16-7	s2-3	4	5	12
t16-8	s2-2	4	5	9
t16-8	s2-4	8	8	21
t16-8	s2-1	0	0	5
t16-8	s2-5	5	6	8
t16-8	s2-3	4	5	12
t16-9	s2-3	2	2	2
t16-9	s2-1	4	4	6
t16-9	s2-4	3	3	3
t16-9	s2-2	4	4	5
t16-9	s2-5	4	4	4
t2-1	s1-1	13	17	45
t2-1	s1-3	0	0	0
t2-1	s1-5	4	5	12
t2-1	s1-4	4	4	8
t2-1	s1-2	7	10	22
