IMG-1	IMG-2	unique	inlier	outlier
t10-1	s1-3	4	4	10
t10-1	s1-4	5	6	21
t10-1	s1-2	4	6	18
t10-1	s1-5	4	6	17
t10-1	s1-1	4	9	16
t10-2	s1-5	4	4	7
t10-2	s1-4	4	5	13
t10-2	s1-3	4	4	9
t10-2	s1-1	4	7	22
t10-2	s1-2	4	6	13
t10-3	s1-1	4	4	8
t10-3	s1-4	4	5	19
t10-3	s1-5	4	5	12
t10-3	s1-2	4	4	13
t10-3	s1-3	4	4	14
t10-4	s1-5	4	4	8
t10-4	s1-1	4	7	12
t10-4	s1-4	4	5	16
t10-4	s1-2	4	4	10
t10-4	s1-3	4	5	16
t10-5	s1-3	4	6	20
t10-5	s1-4	4	5	8
t10-5	s1-1	4	4	7
t10-5	s1-2	4	4	10
t10-5	s1-5	4	4	8
t10-6	s1-1	4	5	12
t10-6	s1-3	4	4	18
t10-6	s1-2	4	4	9
t10-6	s1-5	4	4	8
t10-6	s1-4	4	5	9
t10-7	s1-3	4	6	21
t10-7	s1-4	6	6	27
t10-7	s1-1	4	4	11
t10-7	s1-2	4	4	11
t10-7	s1-5	4	7	16
t10-8	s1-3	4	4	16
t10-8	s1-1	4	6	20
t10-8	s1-2	4	5	14
t10-8	s1-4	7	8	30
t10-8	s1-5	4	8	27
t10-9	s1-5	9	11	23
t10-9	s1-3	4	4	9
t10-9	s1-2	4	5	10
t10-9	s1-4	7	7	16
t10-9	s1-1	4	4	8
t11-1	s1-2	5	6	28
t11-1	s1-3	4	6	18
t11-1	s1-5	4	5	19
t11-1	s1-1	5	5	26
t11-1	s1-4	4	4	15
t11-2	s1-1	5	5	21
t11-2	s1-2	5	6	18
t11-2	s1-4	4	5	18
t11-2	s1-3	4	5	22
t11-2	s1-5	4	5	17
t11-3	s1-5	4	6	18
t11-3	s1-4	4	6	25
t11-3	s1-3	4	6	23
t11-3	s1-1	4	6	13
t11-3	s1-2	4	4	16
t11-4	s1-4	4	6	15
t11-4	s1-5	4	7	16
t11-4	s1-2	4	4	15
t11-4	s1-3	5	8	27
t11-4	s1-1	5	6	18
t11-6	s1-3	4	4	17
t11-6	s1-1	4	5	10
t11-6	s1-5	4	4	7
t11-6	s1-4	4	5	26
t11-6	s1-2	4	5	20
t11-7	s1-5	4	5	14
t11-7	s1-2	6	7	23
t11-7	s1-3	5	6	26
t11-7	s1-4	11	13	49
t11-7	s1-1	4	5	18
t11-8	s1-2	4	5	26
t11-8	s1-4	16	18	48
t11-8	s1-1	4	4	19
t11-8	s1-3	4	4	17
t11-8	s1-5	4	7	23
t11-9	s1-3	4	6	21
t11-9	s1-2	4	6	17
t11-9	s1-4	6	6	32
t11-9	s1-5	10	13	30
t11-9	s1-1	4	4	11
t12-1	s1-1	4	4	7
t12-1	s1-4	4	4	8
t12-1	s1-5	4	4	12
t12-1	s1-3	4	4	5
t12-1	s1-2	4	4	7
t12-2	s1-5	4	4	10
t12-2	s1-4	4	5	10
t12-2	s1-2	4	5	13
t12-2	s1-3	4	4	15
t12-2	s1-1	4	4	8
t12-3	s1-2	12	13	34
t12-3	s1-4	5	5	25
t12-3	s1-3	4	4	19
t12-3	s1-5	4	5	16
t12-3	s1-1	4	6	18
t12-4	s1-5	4	5	21
t12-4	s1-1	4	4	8
t12-4	s1-3	4	9	28
t12-4	s1-4	5	5	18
t12-4	s1-2	8	9	29
t12-5	s1-3	4	7	18
t12-5	s1-1	4	5	13
t12-5	s1-2	5	5	13
t12-5	s1-5	4	4	7
t12-5	s1-4	5	7	15
t12-6	s1-5	4	4	13
t12-6	s1-3	5	5	17
t12-6	s1-1	4	4	10
t12-6	s1-2	4	4	11
t12-6	s1-4	4	7	27
t12-7	s1-1	4	4	9
t12-7	s1-3	5	6	14
t12-7	s1-4	5	6	19
t12-7	s1-5	4	5	15
t12-7	s1-2	4	5	9
t12-8	s1-4	4	6	23
t12-8	s1-3	4	5	16
t12-8	s1-2	4	4	13
t12-8	s1-1	4	5	14
t12-8	s1-5	6	6	18
t12-9	s1-3	4	4	7
t12-9	s1-2	4	4	9
t12-9	s1-5	5	5	17
t12-9	s1-1	4	4	12
t12-9	s1-4	4	4	6
t21-1	s2-2	4	4	6
t21-1	s2-1	5	6	12
t21-1	s2-4	4	6	10
t21-1	s2-3	4	7	13
t21-1	s2-5	4	4	8
t21-2	s2-3	4	4	10
t21-2	s2-4	4	9	14
t21-2	s2-5	4	7	16
t21-2	s2-2	6	10	22
t21-2	s2-1	6	6	26
t21-3	s2-3	4	5	11
t21-3	s2-5	4	4	12
t21-3	s2-2	5	7	18
t21-3	s2-4	4	4	11
t21-3	s2-1	4	6	20
t21-4	s2-5	4	4	10
t21-4	s2-1	4	4	11
t21-4	s2-4	4	4	12
t21-4	s2-2	5	5	18
t21-4	s2-3	4	5	22
t21-5	s2-5	4	5	18
t21-5	s2-2	6	6	27
t21-5	s2-4	6	7	16
t21-5	s2-1	4	4	14
t21-5	s2-3	29	29	65
t21-6	s2-4	6	6	21
t21-6	s2-2	4	5	19
t21-6	s2-1	4	4	17
t21-6	s2-5	4	4	12
t21-6	s2-3	26	26	57
t21-7	s2-1	4	4	14
t21-7	s2-3	4	5	22
t21-7	s2-5	4	6	21
t21-7	s2-2	4	5	16
t21-7	s2-4	14	14	39
t21-8	s2-4	23	25	44
t21-8	s2-2	4	5	13
t21-8	s2-3	4	4	15
t21-8	s2-5	23	23	45
t21-8	s2-1	5	5	20
t21-9	s2-1	4	5	8
t21-9	s2-4	4	6	15
t21-9	s2-2	4	4	10
t21-9	s2-3	4	4	15
t21-9	s2-5	4	4	12
t22-1	s2-2	5	5	16
t22-1	s2-1	5	5	16
t22-1	s2-3	5	5	15
t22-1	s2-4	4	5	13
t22-1	s2-5	4	5	15
t22-2	s2-3	4	4	13
t22-2	s2-1	4	4	15
t22-2	s2-5	4	4	10
t22-2	s2-4	4	4	17
t22-2	s2-2	4	5	25
t22-3	s2-3	4	5	15
t22-3	s2-1	4	5	12
t22-3	s2-2	5	6	18
t22-3	s2-5	5	6	16
t22-3	s2-4	4	5	10
t22-4	s2-3	4	6	23
t22-4	s2-4	4	4	7
t22-4	s2-5	4	7	25
t22-4	s2-2	4	5	16
t22-4	s2-1	4	5	15
t22-5	s2-3	18	19	46
t22-5	s2-2	4	5	20
t22-5	s2-4	4	4	17
t22-5	s2-5	4	5	10
t22-5	s2-1	3	4	20
t22-6	s2-1	4	5	16
t22-6	s2-3	23	24	60
t22-6	s2-2	4	5	22
t22-6	s2-5	5	7	18
t22-6	s2-4	8	9	21
t22-7	s2-2	4	5	17
t22-7	s2-1	4	5	20
t22-7	s2-3	5	6	26
t22-7	s2-5	4	6	12
t22-7	s2-4	12	13	24
t22-8	s2-5	5	5	12
t22-8	s2-3	4	6	21
t22-8	s2-1	4	4	12
t22-8	s2-4	8	8	29
t22-8	s2-2	4	5	16
t22-9	s2-5	23	26	42
t22-9	s2-2	5	6	16
t22-9	s2-1	5	8	23
t22-9	s2-3	4	5	13
t22-9	s2-4	4	5	20
t23-1	s2-1	4	5	12
t23-1	s2-5	4	6	22
t23-1	s2-4	4	5	11
t23-1	s2-2	4	4	12
t23-1	s2-3	4	5	12
t23-2	s2-2	5	5	24
t23-2	s2-1	4	5	18
t23-2	s2-4	4	4	17
t23-2	s2-5	4	4	18
t23-2	s2-3	5	6	24
t23-3	s2-2	7	8	32
t23-3	s2-5	4	5	22
t23-3	s2-3	7	7	25
t23-3	s2-4	4	6	15
t23-3	s2-1	4	6	16
t23-4	s2-3	4	4	19
t23-4	s2-2	6	6	25
