IMG-1  IMG-2  unique     inlier     outlier
t10-1  s1-1   5          7          18        
t10-1  s1-2   6          7          22        
t10-1  s1-3   4          7          17        
t10-1  s1-4   4          4          19        
t10-1  s1-5   4          6          24        
t10-2  s1-1   4          5          18        
t10-2  s1-2   5          6          28        
t10-2  s1-3   4          4          14        
t10-2  s1-4   4          5          18        
t10-2  s1-5   4          5          19        
t10-3  s1-1   4          4          8         
t10-3  s1-2   15         18         41        
t10-3  s1-3   4          4          8         
t10-3  s1-4   4          4          16        
t10-3  s1-5   4          5          14        
t10-4  s1-1   6          6          17        
t10-4  s1-2   4          7          25        
t10-4  s1-3   4          6          18        
t10-4  s1-4   4          5          12        
t10-4  s1-5   4          5          13        
t10-5  s1-1   4          6          13        
t10-5  s1-2   4          4          14        
t10-5  s1-3   9          9          23        
t10-5  s1-4   4          6          22        
t10-5  s1-5   4          4          15        
t10-6  s1-1   4          5          21        
t10-6  s1-2   4          4          12        
t10-6  s1-3   10         10         30        
t10-6  s1-4   4          5          16        
t10-6  s1-5   4          4          13        
t10-7  s1-1   4          5          18        
t10-7  s1-2   5          5          17        
t10-7  s1-3   5          8          32        
t10-7  s1-4   4          6          21        
t10-7  s1-5   4          5          17        
t10-8  s1-1   5          6          18        
t10-8  s1-2   5          5          25        
t10-8  s1-3   4          4          21        
t10-8  s1-4   5          6          25        
t10-8  s1-5   13         14         38        
t10-9  s1-1   4          4          10        
t10-9  s1-2   4          4          10        
t10-9  s1-3   4          4          13        
t10-9  s1-4   5          5          19        
t10-9  s1-5   14         18         56        
t11-1  s1-1   10         11         40        
t11-1  s1-2   6          7          28        
t11-1  s1-3   4          4          15        
t11-1  s1-4   4          4          14        
t11-1  s1-5   4          7          35        
t11-2  s1-1   6          7          29        
t11-2  s1-2   7          8          32        
t11-2  s1-3   4          4          16        
t11-2  s1-4   5          5          22        
t11-2  s1-5   4          7          28        
t11-3  s1-1   4          5          13        
t11-3  s1-2   7          8          29        
t11-3  s1-3   4          5          26        
t11-3  s1-4   4          5          14        
t11-3  s1-5   4          5          16        
t11-4  s1-1   4          5          18        
t11-4  s1-2   4          7          20        
t11-4  s1-3   4          4          14        
t11-4  s1-4   5          5          17        
t11-4  s1-5   4          6          28        
t11-6  s1-1   4          4          15        
t11-6  s1-2   4          4          14        
t11-6  s1-3   4          4          14        
t11-6  s1-4   41         45         73        
t11-6  s1-5   4          5          12        
t11-7  s1-1   7          7          23        
t11-7  s1-2   6          7          23        
t11-7  s1-3   5          7          32        
t11-7  s1-4   84         94         159       
t11-7  s1-5   4          5          18        
t11-8  s1-1   5          6          20        
t11-8  s1-2   4          6          20        
t11-8  s1-3   4          5          17        
t11-8  s1-4   37         41         106       
t11-8  s1-5   4          4          19        
t11-9  s1-1   4          5          13        
t11-9  s1-2   4          4          22        
t11-9  s1-3   4          6          21        
t11-9  s1-4   15         15         58        
t11-9  s1-5   21         26         76        
t12-1  s1-1   4          4          12        
t12-1  s1-2   4          4          10        
t12-1  s1-3   4          4          15        
t12-1  s1-4   4          4          9         
t12-1  s1-5   4          4          12        
t12-2  s1-1   4          4          21        
t12-2  s1-2   5          5          24        
t12-2  s1-3   4          4          12        
t12-2  s1-4   4          4          12        
t12-2  s1-5   4          4          8         
t12-3  s1-1   6          6          30        
t12-3  s1-2   16         18         68        
t12-3  s1-3   5          5          21        
t12-3  s1-4   5          5          19        
t12-3  s1-5   4          5          20        
t12-4  s1-1   4          4          13        
t12-4  s1-2   12         16         53        
t12-4  s1-3   4          6          27        
t12-4  s1-4   4          4          8         
t12-4  s1-5   4          6          18        
t12-5  s1-1   4          4          18        
t12-5  s1-2   4          4          12        
t12-5  s1-3   6          9          22        
t12-5  s1-4   15         15         35        
t12-5  s1-5   4          5          17        
t12-6  s1-1   4          4          12        
t12-6  s1-2   4          6          24        
t12-6  s1-3   4          4          23        
t12-6  s1-4   34         37         56        
t12-6  s1-5   4          4          10        
t12-7  s1-1   4          5          15        
t12-7  s1-2   5          6          23        
t12-7  s1-3   4          5          22        
t12-7  s1-4   18         18         49        
t12-7  s1-5   4          5          23        
t12-8  s1-1   4          6          20        
t12-8  s1-2   4          6          20        
t12-8  s1-3   5          5          22        
t12-8  s1-4   8          11         37        
t12-8  s1-5   8          13         38        
t12-9  s1-1   4          4          9         
t12-9  s1-2   4          4          7         
t12-9  s1-3   4          4          13        
