IMG-1	IMG-2	unique	inlier	outlier
t1-1	s1-2	5	7	43
t1-1	s1-7	4	7	29
t1-1	s1-1	82	87	290
t1-1	s1-3	4	6	26
t1-1	s1-6	4	9	35
t1-1	s1-5	4	5	32
t1-1	s1-8	4	8	47
t1-1	s1-4	5	6	30
t1-10	s1-1	5	6	43
t1-10	s1-4	4	11	40
t1-10	s1-7	4	8	37
t1-10	s1-6	67	73	231
t1-10	s1-8	5	8	46
t1-10	s1-5	16	17	98
t1-10	s1-2	4	6	22
t1-10	s1-3	4	7	41
t1-11	s1-3	4	5	35
t1-11	s1-5	8	9	44
t1-11	s1-4	4	7	48
t1-11	s1-6	63	75	183
t1-11	s1-7	8	15	64
t1-11	s1-2	4	6	26
t1-11	s1-1	4	5	23
t1-11	s1-8	4	10	29
t1-12	s1-1	4	6	24
t1-12	s1-4	4	6	24
t1-12	s1-2	4	4	12
t1-12	s1-8	5	7	25
t1-12	s1-7	44	53	150
t1-12	s1-3	4	4	23
t1-12	s1-6	29	33	80
t1-12	s1-5	4	7	25
t1-13	s1-8	5	5	17
t1-13	s1-5	4	4	9
t1-13	s1-1	4	5	10
t1-13	s1-6	4	6	22
t1-13	s1-4	4	4	16
t1-13	s1-2	4	5	15
t1-13	s1-3	4	4	16
t1-13	s1-7	127	135	319
t1-14	s1-1	4	4	10
t1-14	s1-6	4	5	20
t1-14	s1-2	4	4	15
t1-14	s1-8	13	16	45
t1-14	s1-3	4	4	14
t1-14	s1-5	4	6	17
t1-14	s1-4	5	5	20
t1-14	s1-7	76	79	188
t1-15	s1-3	5	8	32
t1-15	s1-2	4	11	37
t1-15	s1-8	173	198	400
t1-15	s1-4	4	6	27
t1-15	s1-7	10	13	44
t1-15	s1-1	6	7	26
t1-15	s1-6	5	7	35
t1-15	s1-5	4	6	27
t1-16	s1-7	4	11	41
t1-16	s1-8	64	71	174
t1-16	s1-1	35	37	133
t1-16	s1-3	4	6	35
t1-16	s1-5	5	5	29
t1-16	s1-4	5	7	28
t1-16	s1-6	5	10	58
t1-16	s1-2	4	5	38
t1-2	s1-8	4	6	45
t1-2	s1-3	4	8	30
t1-2	s1-4	4	5	26
t1-2	s1-2	6	8	59
t1-2	s1-5	5	7	40
t1-2	s1-1	100	102	233
t1-2	s1-7	6	7	43
t1-2	s1-6	4	11	42
t1-3	s1-7	4	15	46
t1-3	s1-8	4	6	36
t1-3	s1-6	5	7	37
t1-3	s1-2	117	133	290
t1-3	s1-4	4	6	33
t1-3	s1-1	29	32	105
t1-3	s1-3	4	8	30
t1-3	s1-5	5	5	23
t1-4	s1-6	4	5	34
t1-4	s1-5	4	5	27
t1-4	s1-8	5	5	19
t1-4	s1-1	6	7	34
t1-4	s1-3	49	56	139
