IMG-1  IMG-2  unique     inlier     outlier
s5-8   s5-8a  35         36         665       
s11-8  s11-8a 350        387        1254      
s8-2   s8-2a  366        397        850       
s2-7   s2-7a  1172       1303       2099      
s1-8   s1-8a  364        451        1110      
s3-8   s3-8a  1703       1949       2909      
s7-4   s7-4a  680        776        1913      
s2-2   s2-2a  2014       2303       3280      
s1-2   s1-2a  1654       1876       3030      
s3-6   s3-6a  398        439        992       
s9-1   s9-1a  692        773        1987      
s1-5   s1-5a  1484       1700       3031      
s8-3   s8-3a  135        151        497       
s3-3   s3-3a  245        267        951       
s4-1   s4-1a  1801       2042       3144      
s2-6   s2-6a  759        845        1317      
s9-5   s9-5a  481        555        1657      
s5-6   s5-6a  37         47         672       
s11-7  s11-7a 853        931        1252      
s4-7   s4-7a  17         18         975       
s9-8   s9-8a  311        357        1524      
s4-8   s4-8a  64         68         710       
s3-7   s3-7a  603        680        1776      
s2-8   s2-8a  119        130        526       
s5-5   s5-5a  515        600        2247      
s6-5   s6-5a  520        606        1381      
s1-1   s1-1a  1304       1451       2208      
s6-7   s6-7a  710        784        1510      
s4-3   s4-3a  600        690        1576      
s3-5   s3-5a  1423       1562       2858      
s11-1  s11-1a 1520       1701       3009      
s8-6   s8-6a  392        420        1181      
s6-2   s6-2a  263        286        698       
s1-3   s1-3a  748        859        1939      
s5-7   s5-7a  153        177        966       
s4-2   s4-2a  1503       1591       2044      
s6-4   s6-4a  472        537        1315      
s8-4   s8-4a  405        481        1239      
s10-4  s10-4a 293        343        664       
s10-7  s10-7a 314        343        1071      
s7-3   s7-3a  171        197        735       
s11-6  s11-6a 141        169        602       
s7-8   s7-8a  540        635        1268      
s7-1   s7-1a  697        792        2084      
s9-7   s9-7a  338        383        1267      
s7-6   s7-6a  496        582        1095      
s10-2  s10-2a 373        426        1145      
s10-1  s10-1a 1053       1198       2774      
s4-6   s4-6a  587        682        1807      
s3-4   s3-4a  467        527        1440      
s8-1   s8-1a  898        1021       2318      
s6-6   s6-6a  136        156        750       
s5-2   s5-2a  949        986        1407      
s5-4   s5-4a  551        648        1315      
s6-8   s6-8a  410        456        1289      
s4-4   s4-4a  1016       1141       2118      
s6-1   s6-1a  651        716        2180      
s10-6  s10-6a 119        137        465       
s9-4   s9-4a  691        758        1192      
s6-3   s6-3a  111        118        424       
s5-1   s5-1a  1041       1202       3180      
s1-4   s1-4a  785        897        2150      
s8-7   s8-7a  482        542        1579      
s3-2   s3-2a  541        611        1483      
s11-3  s11-3a 551        640        1734      
s9-3   s9-3a  390        426        1012      
s5-3   s5-3a  241        268        1144      
s10-5  s10-5a 446        510        1209      
s3-1   s3-1a  889        971        1967      
s8-5   s8-5a  202        243        434       
s1-6   s1-6a  405        471        1344      
s11-2  s11-2a 796        892        2024      
s2-5   s2-5a  364        423        1579      
s7-5   s7-5a  482        520        858       
s11-4  s11-4a 658        713        1715      
s8-8   s8-8a  149        167        678       
s7-7   s7-7a  523        598        1520      
s9-6   s9-6a  442        512        1418      
s11-5  s11-5a 637        673        1775      
s2-3   s2-3a  436        478        1661      
s7-2   s7-2a  106        129        369       
s10-3  s10-3a 553        613        1703      
s1-7   s1-7a  820        918        1425      
s2-4   s2-4a  1166       1333       2401      
s10-8  s10-8a 566        645        1565      
s2-1   s2-1a  707        790        1319      
s9-2   s9-2a  430        480        997       
s4-5   s4-5a  567        599        1859      
