IMG-1  IMG-2  unique     inlier     outlier
s5-8   s5-8a  1352       1560       2894      
s8-2   s8-2a  1197       1398       2792      
s2-7   s2-7a  312        335        799       
s1-8   s1-8a  2099       2416       3566      
s3-8   s3-8a  287        341        932       
s7-4   s7-4a  2221       2527       3802      
s2-2   s2-2a  844        967        2306      
s1-2   s1-2a  679        774        2548      
s3-6   s3-6a  1016       1145       1844      
s9-1   s9-1a  506        594        1607      
s1-5   s1-5a  310        364        1032      
s8-3   s8-3a  477        556        1536      
s3-3   s3-3a  1033       1203       2623      
s4-1   s4-1a  120        139        211       
s2-6   s2-6a  2239       2638       3787      
s9-5   s9-5a  1944       2219       3382      
s5-6   s5-6a  557        629        1678      
s4-7   s4-7a  574        696        1551      
s9-8   s9-8a  732        852        2308      
s4-8   s4-8a  965        1108       1555      
s3-7   s3-7a  572        628        1375      
s2-8   s2-8a  501        578        1225      
s5-5   s5-5a  1857       2086       3371      
s6-5   s6-5a  2323       2616       3502      
s1-1   s1-1a  878        1010       2457      
s6-7   s6-7a  640        738        1947      
s4-3   s4-3a  1077       1281       2758      
s3-5   s3-5a  1059       1221       2940      
s8-6   s8-6a  1001       1167       2541      
s6-2   s6-2a  1226       1422       3074      
s1-3   s1-3a  922        1042       2175      
s5-7   s5-7a  795        925        2271      
s4-2   s4-2a  701        772        1573      
s6-4   s6-4a  2969       3354       3896      
s8-4   s8-4a  964        1108       2633      
s10-4  s10-4a 762        871        1872      
s10-7  s10-7a 683        807        2231      
s7-3   s7-3a  1445       1622       2591      
s7-8   s7-8a  718        814        2314      
s7-1   s7-1a  850        979        2269      
s9-7   s9-7a  632        719        2117      
s7-6   s7-6a  2384       2669       3964      
s10-2  s10-2a 582        652        1290      
s10-1  s10-1a 1076       1203       2204      
s4-6   s4-6a  787        894        1896      
s3-4   s3-4a  265        296        983       
s8-1   s8-1a  644        740        2448      
s6-6   s6-6a  2667       2999       3749      
s5-2   s5-2a  851        957        2407      
s5-4   s5-4a  2375       2631       3729      
s6-8   s6-8a  542        635        1903      
s4-4   s4-4a  764        911        2432      
s6-1   s6-1a  883        1020       2362      
s10-6  s10-6a 584        697        1712      
s9-4   s9-4a  682        792        1881      
s6-3   s6-3a  920        1022       2736      
s5-1   s5-1a  816        934        2463      
s1-4   s1-4a  268        306        841       
s8-7   s8-7a  894        1031       2416      
s3-2   s3-2a  1350       1534       2913      
s9-3   s9-3a  1630       1888       3040      
s5-3   s5-3a  1288       1501       2579      
s10-5  s10-5a 1274       1452       2880      
s3-1   s3-1a  1612       1786       2862      
s8-5   s8-5a  2073       2366       3293      
s1-6   s1-6a  1160       1356       2169      
s2-5   s2-5a  878        1028       1917      
s7-5   s7-5a  2753       3064       3794      
s8-8   s8-8a  543        620        1308      
s7-7   s7-7a  875        1005       1789      
s9-6   s9-6a  1056       1221       2230      
s2-3   s2-3a  479        527        1677      
s7-2   s7-2a  1349       1550       2577      
s10-3  s10-3a 1341       1559       2980      
s1-7   s1-7a  798        928        2818      
s2-4   s2-4a  1027       1161       2462      
s10-8  s10-8a 581        646        1439      
s2-1   s2-1a  1480       1743       3172      
s9-2   s9-2a  969        1118       1972      
s4-5   s4-5a  1192       1358       2731      
