TP  Time(ms)  No.  Angle    X    Y
t4-16    839.43   s2-1   17.68      5.54  -168.31
t14-10   899.54   s10-2  -144.71 -338382.84 1253367.25
t7-4     851.46   s3-3   19.89    317.61  2761.50
t12-8    998.61   s8-5   24.85     30.79   192.36
t3-8     930.18   s1-3   0.39   1181305.07 -31236759.93
t14-12   830.62   s10-6  -9.43    -20.38  -175.89
t8-1     853.85   s4-1   144.02   128.27  -323.99
t5-1     379.49   s2-1   -1.55      7.80   292.17
t11-11   709.56   s7-5   -36.49   -57.74  -155.05
t4-12    751.83   s2-6   1.90     -90.86   146.29
t12-6    695.02   s8-3   -15.95   -27.99   126.65
t3-6     462.35   s1-3   -19.54   -36.04    64.91
t10-10   738.22   s6-5   18.20     21.90  -127.36
t6-8     772.06   s3-5   23.30     70.01   282.96
t2-11    908.76   s1-4   -61.01 -362613.48 -4105649.15
t12-7    1030.09  s8-4   6.92      49.72   210.92
t5-2     855.95   s2-1   -14.51   -56.10   262.59
t12-1    820.35   s8-1   -1.96     15.82    41.32
t12-16   1035.23  s8-1   -3.21   3125.23 -116099.98
t8-16    741.71   s4-1   130.71   465.27  2104.08
t11-16   993.38   s7-4   22.84  -172443.53 912379.69
t9-9     663.78   s5-5   5.77      -5.50  -205.02
t6-2     281.83   s3-1   -15.66    48.18  -213.85
t10-9    588.93   s6-4   -8.30    -83.56   -11.02
t6-1     277.38   s3-1   -2.73     16.52  -140.29
t12-15   1027.85  s8-3   -48.24  -858.96 -6398.68
t7-8     926.80   s3-4   -147.94 -386649.34 2205697.58
t1-5     511.94   s1-3   -0.17     13.43   -54.06
t8-12    886.10   s4-1   -93.63  1561.33  4450.48
t13-14   963.79   s9-7   -21.24   170.46  -394.30
t14-6    217.75   s10-3  -17.10   -33.07   197.25
t12-12   1027.67  s8-7   26.05     19.69   152.82
t14-3    893.90   s10-8  56.92  156335.01 1430652.33
t2-14    799.54   s1-8   17.32     50.30   130.57
t8-14    847.00   s4-1   174.06    -0.00    -0.00
t3-14    861.64   s1-8   17.37     84.39  -135.29
t10-11   743.89   s6-5   3.53     120.12  -122.17
t4-9     867.58   s2-8   -27.08  -116.39   230.06
