IMG              REFIMG           COUNT
s10-7-orb        s10-7a-orb       1562      
s3-6-orb         s3-6a-orb        1712      
s6-3-orb         s6-3a-orb        2197      
s6-4-orb         s6-4a-orb        3557      
s4-4-orb         s4-4a-orb        1142      
s1-1-orb         s1-1a-orb        1774      
s5-6-orb         s5-6a-orb        1184      
s2-4-orb         s2-4a-orb        1872      
s8-8-orb         s8-8a-orb        729       
s6-7-orb         s6-7a-orb        1176      
s3-4-orb         s3-4a-orb        430       
s10-1-orb        s10-1a-orb       1951      
s10-4-orb        s10-4a-orb       1275      
s4-3-orb         s4-3a-orb        1192      
s5-8-orb         s5-8a-orb        2306      
s4-5-orb         s4-5a-orb        1872      
s5-3-orb         s5-3a-orb        2060      
s4-1-orb         s4-1a-orb        184       
s7-7-orb         s7-7a-orb        1231      
s3-3-orb         s3-3a-orb        656       
s7-8-orb         s7-8a-orb        1209      
s1-4-orb         s1-4a-orb        535       
s2-7-orb         s2-7a-orb        590       
s3-1-orb         s3-1a-orb        2404      
s2-1-orb         s2-1a-orb        2986      
s1-8-orb         s1-8a-orb        3041      
s5-1-orb         s5-1a-orb        2170      
s4-7-orb         s4-7a-orb        1086      
s9-8-orb         s9-8a-orb        2111      
s2-2-orb         s2-2a-orb        1788      
s4-8-orb         s4-8a-orb        1325      
s10-3-orb        s10-3a-orb       2319      
s1-7-orb         s1-7a-orb        2403      
s2-6-orb         s2-6a-orb        3436      
s7-1-orb         s7-1a-orb        1640      
s9-2-orb         s9-2a-orb        1788      
s3-2-orb         s3-2a-orb        2368      
s8-3-orb         s8-3a-orb        1327      
s9-5-orb         s9-5a-orb        2888      
s9-7-orb         s9-7a-orb        1484      
s3-5-orb         s3-5a-orb        1940      
s8-1-orb         s8-1a-orb        2185      
s1-2-orb         s1-2a-orb        1571      
s2-5-orb         s2-5a-orb        1621      
s1-3-orb         s1-3a-orb        1489      
s6-2-orb         s6-2a-orb        2379      
s2-3-orb         s2-3a-orb        1233      
s6-6-orb         s6-6a-orb        3265      
s7-4-orb         s7-4a-orb        3194      
s9-1-orb         s9-1a-orb        1188      
s6-8-orb         s6-8a-orb        1343      
s4-6-orb         s4-6a-orb        1608      
s8-5-orb         s8-5a-orb        2935      
s5-4-orb         s5-4a-orb        3256      
s2-8-orb         s2-8a-orb        1020      
s3-8-orb         s3-8a-orb        832       
s7-3-orb         s7-3a-orb        2179      
s1-6-orb         s1-6a-orb        1862      
s10-8-orb        s10-8a-orb       1246      
s10-2-orb        s10-2a-orb       1039      
s7-2-orb         s7-2a-orb        2135      
s10-6-orb        s10-6a-orb       1048      
s8-6-orb         s8-6a-orb        2084      
s4-2-orb         s4-2a-orb        1229      
s9-4-orb         s9-4a-orb        1509      
s8-7-orb         s8-7a-orb        2044      
s5-7-orb         s5-7a-orb        1729      
s10-5-orb        s10-5a-orb       2167      
s8-4-orb         s8-4a-orb        2350      
s1-5-orb         s1-5a-orb        911       
s7-5-orb         s7-5a-orb        3267      
s6-1-orb         s6-1a-orb        1872      
s8-2-orb         s8-2a-orb        2255      
s6-5-orb         s6-5a-orb        3099      
s3-7-orb         s3-7a-orb        993       
s9-3-orb         s9-3a-orb        2524      
s5-5-orb         s5-5a-orb        2968      
s7-6-orb         s7-6a-orb        3657      
s5-2-orb         s5-2a-orb        1779      
s9-6-orb         s9-6a-orb        1322      
