IMG-1	IMG-2	unique	inlier	outlier
t1-1	s1-2	5	6	43
t1-1	s1-7	5	6	40
t1-1	s1-1	33	35	163
t1-1	s1-3	4	6	31
t1-1	s1-6	5	5	30
t1-1	s1-5	5	5	25
t1-1	s1-8	35	37	87
t1-1	s1-4	5	5	27
t1-10	s1-1	4	4	18
t1-10	s1-4	5	5	22
t1-10	s1-7	4	5	17
t1-10	s1-6	49	52	110
t1-10	s1-8	4	4	16
t1-10	s1-5	6	7	31
t1-10	s1-2	5	7	17
t1-10	s1-3	4	7	25
t1-11	s1-3	4	6	28
t1-11	s1-5	4	7	27
t1-11	s1-4	4	5	29
t1-11	s1-6	15	15	53
t1-11	s1-7	9	9	35
t1-11	s1-2	4	7	21
t1-11	s1-1	4	6	22
t1-11	s1-8	4	5	32
t1-12	s1-1	5	7	39
t1-12	s1-4	4	9	47
t1-12	s1-2	4	5	47
t1-12	s1-8	4	6	31
t1-12	s1-7	148	179	327
t1-12	s1-3	4	6	37
t1-12	s1-6	78	89	134
t1-12	s1-5	4	6	44
t1-13	s1-8	4	6	39
t1-13	s1-5	4	6	44
t1-13	s1-1	4	6	56
t1-13	s1-6	4	7	52
t1-13	s1-4	5	5	49
t1-13	s1-2	7	7	69
t1-13	s1-3	5	8	56
t1-13	s1-7	175	206	576
t1-14	s1-1	5	6	20
t1-14	s1-6	4	4	10
t1-14	s1-2	4	6	20
t1-14	s1-8	79	82	121
t1-14	s1-3	4	4	13
t1-14	s1-5	4	4	11
t1-14	s1-4	4	4	9
t1-14	s1-7	74	79	127
t1-15	s1-3	5	6	22
t1-15	s1-2	4	6	28
t1-15	s1-8	513	593	742
t1-15	s1-4	5	5	18
t1-15	s1-7	5	8	30
t1-15	s1-1	6	7	39
t1-15	s1-6	4	4	14
t1-15	s1-5	4	5	20
t1-16	s1-7	4	8	40
t1-16	s1-8	76	88	185
t1-16	s1-1	44	50	156
t1-16	s1-3	4	7	32
t1-16	s1-5	4	5	27
t1-16	s1-4	4	6	31
t1-16	s1-6	5	6	44
t1-16	s1-2	4	5	30
t1-2	s1-8	5	5	33
t1-2	s1-3	6	9	44
t1-2	s1-4	4	6	26
t1-2	s1-2	25	26	132
t1-2	s1-5	4	5	31
t1-2	s1-1	36	37	153
t1-2	s1-7	5	9	44
t1-2	s1-6	4	6	49
t1-3	s1-7	5	12	56
t1-3	s1-8	4	6	31
t1-3	s1-6	6	6	39
t1-3	s1-2	55	61	222
t1-3	s1-4	4	5	37
t1-3	s1-1	9	9	68
t1-3	s1-3	9	9	81
t1-3	s1-5	5	8	44
t1-4	s1-6	5	6	39
t1-4	s1-5	4	7	29
t1-4	s1-8	4	6	33
t1-4	s1-1	5	7	42
t1-4	s1-3	12	13	86
t1-4	s1-2	84	92	253
t1-4	s1-4	4	7	46
t1-4	s1-7	6	8	54
t1-5	s1-5	4	6	26
t1-5	s1-7	5	25	83
t1-5	s1-8	4	5	30
t1-5	s1-6	4	8	45
t1-5	s1-3	149	163	395
t1-5	s1-1	6	6	37
t1-5	s1-4	6	11	64
t1-5	s1-2	13	14	66
t1-6	s1-5	5	10	31
t1-6	s1-6	4	5	24
t1-6	s1-2	5	6	46
t1-6	s1-7	5	6	42
t1-6	s1-1	4	11	48
t1-6	s1-3	134	145	301
t1-6	s1-4	7	9	55
t1-6	s1-8	4	6	26
t1-7	s1-8	4	4	19
t1-7	s1-4	8	8	45
t1-7	s1-5	5	5	22
t1-7	s1-3	5	6	36
t1-7	s1-1	4	6	25
t1-7	s1-2	4	5	18
t1-7	s1-6	4	8	39
t1-7	s1-7	4	5	18
t1-8	s1-7	4	6	22
t1-8	s1-3	5	6	35
t1-8	s1-6	4	5	20
t1-8	s1-4	7	9	46
t1-8	s1-2	4	4	16
t1-8	s1-8	4	4	26
t1-8	s1-5	4	6	32
t1-8	s1-1	4	5	13
t1-9	s1-7	4	4	12
t1-9	s1-8	4	5	16
t1-9	s1-4	5	5	21
t1-9	s1-2	4	4	17
t1-9	s1-6	9	9	62
t1-9	s1-3	4	6	25
t1-9	s1-1	4	4	17
t1-9	s1-5	13	13	55
t10-1	s6-7	5	6	41
t10-1	s6-8	4	7	45
t10-1	s6-6	5	5	31
t10-1	s6-3	6	7	39
t10-1	s6-2	5	8	54
t10-1	s6-5	5	8	37
t10-1	s6-4	5	8	43
t10-1	s6-1	28	33	116
t10-10	s6-7	4	5	23
t10-10	s6-4	52	59	145
t10-10	s6-2	6	9	35
t10-10	s6-6	5	9	50
t10-10	s6-1	4	6	30
t10-10	s6-8	4	6	28
t10-10	s6-5	661	704	988
t10-10	s6-3	4	5	26
t10-11	s6-6	27	29	87
t10-11	s6-7	5	5	25
t10-11	s6-3	5	6	36
t10-11	s6-8	4	4	15
t10-11	s6-2	6	6	31
t10-11	s6-5	494	528	703
t10-11	s6-1	5	8	30
t10-11	s6-4	6	6	45
t10-12	s6-6	170	179	333
t10-12	s6-2	6	7	37
t10-12	s6-5	12	12	48
t10-12	s6-4	6	7	38
t10-12	s6-1	4	6	32
t10-12	s6-8	4	4	23
t10-12	s6-3	5	6	42
t10-12	s6-7	11	11	64
t10-13	s6-4	5	5	32
t10-13	s6-7	13	16	88
t10-13	s6-8	4	9	43
t10-13	s6-3	7	9	78
t10-13	s6-6	11	13	62
t10-13	s6-2	5	7	60
t10-13	s6-1	4	6	39
t10-13	s6-5	4	4	19
t10-14	s6-1	4	6	51
t10-14	s6-5	5	7	40
t10-14	s6-2	5	7	51
t10-14	s6-8	6	8	79
t10-14	s6-3	6	10	82
t10-14	s6-6	4	7	46
t10-14	s6-4	4	6	26
t10-14	s6-7	4	8	67
t10-15	s6-1	4	9	53
t10-15	s6-3	8	8	85
t10-15	s6-8	12	12	122
t10-15	s6-6	4	7	42
t10-15	s6-7	4	9	59
t10-15	s6-5	4	9	56
t10-15	s6-4	4	9	59
t10-15	s6-2	5	7	68
t10-16	s6-1	9	10	68
t10-16	s6-5	5	9	55
t10-16	s6-7	4	9	45
t10-16	s6-6	5	7	34
t10-16	s6-8	8	8	80
t10-16	s6-2	6	7	39
t10-16	s6-3	6	6	44
t10-16	s6-4	6	8	47
t10-2	s6-5	4	6	31
t10-2	s6-4	4	8	37
t10-2	s6-6	5	5	26
t10-2	s6-2	18	19	79
t10-2	s6-8	5	5	28
t10-2	s6-1	26	28	87
t10-2	s6-7	4	6	33
t10-2	s6-3	5	6	30
t10-3	s6-4	5	7	44
t10-3	s6-2	86	101	213
t10-3	s6-1	4	5	34
t10-3	s6-3	5	6	37
t10-3	s6-5	5	5	31
t10-3	s6-8	5	6	34
t10-3	s6-6	4	6	37
t10-3	s6-7	5	6	32
t10-4	s6-7	4	7	66
t10-4	s6-3	44	53	120
t10-4	s6-6	4	6	40
t10-4	s6-5	4	7	40
t10-4	s6-8	4	8	40
t10-4	s6-4	4	5	24
t10-4	s6-1	4	6	47
t10-4	s6-2	163	188	349
t10-5	s6-6	5	7	28
t10-5	s6-3	70	84	229
t10-5	s6-1	5	6	48
t10-5	s6-8	4	6	24
t10-5	s6-7	11	11	60
t10-5	s6-2	77	91	189
t10-5	s6-4	4	7	31
t10-5	s6-5	5	7	28
t10-6	s6-5	4	6	27
t10-6	s6-1	6	10	39
t10-6	s6-3	25	31	240
t10-6	s6-7	5	7	42
t10-6	s6-8	5	8	44
t10-6	s6-6	4	6	28
t10-6	s6-2	5	9	36
t10-6	s6-4	5	7	35
t10-7	s6-2	4	5	34
t10-7	s6-7	4	8	33
t10-7	s6-8	4	5	35
t10-7	s6-6	4	6	48
t10-7	s6-1	4	5	42
t10-7	s6-3	11	13	94
t10-7	s6-4	19	21	72
t10-7	s6-5	4	7	40
t10-8	s6-6	5	6	51
t10-8	s6-2	4	5	21
t10-8	s6-3	4	5	23
t10-8	s6-4	120	127	212
t10-8	s6-5	5	7	36
t10-8	s6-8	4	4	18
t10-8	s6-7	4	4	22
t10-8	s6-1	5	6	23
t10-9	s6-5	4	12	113
t10-9	s6-8	4	7	32
t10-9	s6-3	4	6	20
t10-9	s6-7	5	5	21
t10-9	s6-4	217	243	391
t10-9	s6-6	6	10	54
t10-9	s6-2	4	6	17
t10-9	s6-1	4	5	19
t11-1	s7-1	22	25	109
t11-1	s7-7	5	7	41
t11-1	s7-4	5	7	37
t11-1	s7-2	12	12	47
t11-1	s7-5	4	6	30
t11-1	s7-8	6	6	44
t11-1	s7-3	4	6	39
t11-1	s7-6	5	6	28
t11-10	s7-6	19	21	140
t11-10	s7-1	4	5	22
t11-10	s7-7	5	9	29
t11-10	s7-8	4	5	15
t11-10	s7-2	5	6	21
t11-10	s7-5	339	362	613
t11-10	s7-4	52	56	132
t11-10	s7-3	4	7	23
t11-11	s7-6	125	138	365
t11-11	s7-5	96	104	198
t11-11	s7-2	4	4	16
t11-11	s7-3	4	5	24
t11-11	s7-7	8	8	41
t11-11	s7-4	5	6	26
t11-11	s7-8	4	4	15
